635|GOLD:ENTAILMENT|, 1.72985816060585, 4.25243304327052, -1.37883978377768, 0.0175371611263702, 29, 18, -24.8191161079982, -52.902931875298, -29.0715491512687,
636|GOLD:ENTAILMENT|, 0.321928305282253, 3.11158334125552, -2.53050518462443, 0.00161804869585852, 10, 9, -22.7745466616199, -25.6489734995185, -25.8861300028754,
637|GOLD:ENTAILMENT|, 0.831480225704716, 2.54606688823175, -2.27070694555892, 0.00173451889920426, 21, 15, -34.0606041833838, -51.334621667266, -36.6066710716156,
638|GOLD:NONENTAILMENT|, 0.346956105580879, -0.137773783244494, -2.18989923350735, -0.000188959116373962, 17, 11, -24.0888915685808, -35.0217938912729, -23.9511177853363,
639|GOLD:NONENTAILMENT|, 0.53316069832002, -2.23853591390212, -2.39370177170621, -0.0017978264900624, 23, 14, -33.5118248038869, -54.911801023232, -31.2732888899848,
640|GOLD:ENTAILMENT|, 3.17603286040983, 4.60472635875, -1.54675338872793, 0.0175651435292716, 31, 11, -17.0142872760072, -69.8508483308271, -21.6190136347572,
641|GOLD:NONENTAILMENT|, 0.262584407027611, 3.57457861395945, -2.66735852588632, 0.00128908702617102, 14, 9, -24.0062267329769, -35.4009720277751, -27.5808053469363,
642|GOLD:NONENTAILMENT|, 8.38142133422167, 5.14881766944873, -1.96967177859138, 0.00561204427957578, 13, 16, -31.514748457462, -43.0402398367436, -36.6635661269108,
643|GOLD:ENTAILMENT|, 0.491159250092342, 1.1381700639126, -2.26388054636347, 0.000873100580912357, 34, 15, -33.9582081954521, -72.4716656995479, -35.0963782593647,
644|GOLD:NONENTAILMENT|, 1.2896208719328, -0.406448863828025, -2.56689458291805, -0.000336424570986509, 15, 8, -20.5351566633444, -45.8245604269188, -20.1287077995164,
645|GOLD:NONENTAILMENT|, 2.05148718605385, 4.60073896251381, -1.6194892598815, 0.0176277701805301, 32, 8, -12.955914079052, -68.1509141595938, -17.5566530415658,
646|GOLD:NONENTAILMENT|, 0.463222477911908, -1.25675975027133, -2.99176750157212, -0.000386497868643549, 28, 9, -26.925907514149, -80.7358576039406, -25.6691477638777,
647|GOLD:ENTAILMENT|, 9.12461105831288, 3.68032865001452, -1.63078954406758, 0.0125695426991456, 40, 11, -17.9386849847433, -109.991248739205, -21.6190136347579,
648|GOLD:NONENTAILMENT|, 0.115857872201551, 0.622348010609453, -2.60225854172054, 0.000281278191830943, 18, 12, -31.2271025006465, -35.870613306058, -31.8494505112559,
649|GOLD:NONENTAILMENT|, 0.095298238483076, 1.08845945497314, -3.20778581174289, 0.00012627372647396, 33, 11, -35.2856439291718, -78.3394573586234, -36.374103384145,
650|GOLD:NONENTAILMENT|, 0.103854284421536, -0.259400550490515, -3.46191212549497, -3.6134265407505e-05, 25, 6, -20.7714727529698, -67.6188117025618, -20.5120722024793,
651|GOLD:NONENTAILMENT|, 0.291193844516548, 1.47609543458583, -2.97041943884127, 0.000308456783317828, 23, 10, -29.7041943884127, -62.2166356651795, -31.1802898229985,
652|GOLD:NONENTAILMENT|, 1.35248612539815, 1.74028438568327, -1.88658868567517, 0.00466555785477566, 22, 9, -16.9792981710766, -49.7406671142487, -18.7195825567598,
653|GOLD:ENTAILMENT|, 4.54737512351974, 2.37207850985993, -2.02596086265285, 0.00368656402436259, 31, 11, -22.2855694891814, -88.7436157731357, -24.6576479990413,
654|GOLD:NONENTAILMENT|, 0.179945258580119, -1.77149582777927, -2.86600274417698, -0.00132543333956792, 35, 6, -17.1960164650619, -80.5619181880902, -15.4245206372826,
655|GOLD:ENTAILMENT|, 2.61459429688935, 3.00795812435051, -1.46179766164646, 0.0200023997098199, 24, 8, -11.6943812931717, -50.680673181559, -14.7023394175222,
656|GOLD:NONENTAILMENT|, 6.81747951784195, 4.79085066561592, -1.56254763456729, 0.0136400075504372, 39, 16, -25.0007621530766, -99.5056085851466, -29.7916128186925,
657|GOLD:ENTAILMENT|, 0.712218182133503, 4.42435061236339, -1.88901615455064, 0.00989916595558673, 25, 7, -13.2231130818545, -49.2507813706644, -17.6474636942179,
658|GOLD:ENTAILMENT|, 0.97580757674045, 2.76471579900799, -1.58240240824786, 0.0156224931894832, 15, 7, -11.0768168577351, -28.29026410676, -13.841532656743,
659|GOLD:ENTAILMENT|, 1.48212334237035, 2.23193779485282, -2.27425120896502, 0.00231361979448025, 23, 9, -20.4682608806852, -61.9039241726654, -22.700198675538,
660|GOLD:NONENTAILMENT|, 0.128903541141568, 1.32501133155188, -3.19274377636915, 0.000134209235898792, 30, 13, -41.505669092799, -74.9066582503871, -42.8306804243508,
661|GOLD:NONENTAILMENT|, 0.0463366426118262, -1.26922263952809, -3.66556712204905, -0.000111917162256805, 21, 7, -25.6589698543433, -55.1678501753234, -24.3897472148153,
662|GOLD:ENTAILMENT|, 0.712695308737782, -0.420586983870216, -2.24413080517668, -0.000579615193383401, 31, 10, -22.4413080517668, -70.9182837796464, -22.0207210678966,
663|GOLD:ENTAILMENT|, 2.20675309631564, 2.59787315557098, -1.94120405725159, 0.00480274873136745, 50, 11, -21.3532446297675, -119.571773055063, -23.9511177853384,
664|GOLD:NONENTAILMENT|, 1.32344072096731, 2.41339822948038, -2.41231137730892, 0.00113546898626304, 24, 16, -38.5969820369428, -67.1685554051327, -41.0103802664232,
665|GOLD:ENTAILMENT|, 0.263339514784427, 0.771142655680265, -2.3506556276726, 0.000999260776206997, 20, 7, -16.4545893937082, -40.9006943871729, -17.2257320493885,
666|GOLD:ENTAILMENT|, 0.120023604856433, 1.24735007505528, -2.8463778515046, 0.000729688069502644, 29, 4, -11.3855114060184, -61.7113533192445, -12.6328614810737,
667|GOLD:ENTAILMENT|, 0.731985451823354, -0.898808549606045, -2.14790094294917, -0.000920951417543446, 36, 17, -36.5143160301358, -78.5033032676694, -35.6155074805298,
668|GOLD:NONENTAILMENT|, 0.124986424106715, 1.94143083734237, -2.88954810767006, 0.000677409361632993, 21, 6, -17.3372886460203, -46.936544824615, -19.2787194833627,
669|GOLD:NONENTAILMENT|, 1.58836594325972, -0.983337938061858, -2.09637781189459, -0.00229125148517737, 15, 9, -18.8674003070513, -40.6256405334005, -17.8840623689894,
670|GOLD:ENTAILMENT|, 0.254541227775346, 2.61506293572502, -2.18028509685576, 0.00349208560625115, 34, 8, -17.4422807748461, -59.557893778741, -20.0573437105711,
671|GOLD:ENTAILMENT|, 2.3714262394778, 4.41018581200489, -1.66398930985418, 0.0138253609630305, 37, 10, -16.6398930985418, -81.3433708217625, -21.0500789105467,
672|GOLD:ENTAILMENT|, 2.07939452943355, 4.40367482400378, -1.59869151850204, 0.0192761530057857, 27, 7, -11.1908406295143, -57.742524690714, -15.594515453518,
673|GOLD:ENTAILMENT|, 0.951217659080429, -2.44610187893617, -2.71241360167016, -0.00129659495139407, 40, 11, -29.8365496183717, -113.556346154104, -27.3904477394356,
674|GOLD:NONENTAILMENT|, 0.577375512701231, 3.66688118333576, -1.98545841626306, 0.00445094123374312, 30, 15, -29.7818762439459, -58.3498996138625, -33.4487574272817,
675|GOLD:ENTAILMENT|, 2.39981823411873, 5.17783765514844, -1.37731856690407, 0.0343069312882147, 15, 7, -9.64122996832851, -32.6605302154909, -14.8190676234769,
676|GOLD:NONENTAILMENT|, 1.90793073551145, 5.41069876370722, -1.87961498875535, 0.00713783426150593, 24, 16, -30.0738398200855, -58.1964382097074, -35.4845385837927,
677|GOLD:ENTAILMENT|, 2.47624142169097, 6.19413652166687, -1.97929774640123, 0.0076201005630973, 32, 11, -21.7722752104135, -82.2918318516468, -27.9664117320804,
678|GOLD:NONENTAILMENT|, 0.137762797822529, -0.224765023037804, -2.6906579401911, -0.000136244830948515, 30, 8, -21.5252635215288, -59.9942449926864, -21.300498498491,
679|GOLD:NONENTAILMENT|, 0.215350382950927, 0.119065597247001, -2.72613731236026, 3.19175245796627e-05, 21, 16, -43.6181969977641, -48.9829218071312, -43.7372625950111,
680|GOLD:NONENTAILMENT|, 0.404348369192728, 0.42245636100138, -2.32514355093256, 0.000368289465978743, 18, 12, -27.9017226111907, -40.7071108160482, -28.3241789721921,
681|GOLD:ENTAILMENT|, 4.08653830020655, 4.091707311583, -1.87209477974106, 0.00772397170245363, 18, 11, -20.5930425771516, -49.7662429318091, -24.6847498887346,
682|GOLD:NONENTAILMENT|, 1.04509734003101, 2.11791818578144, -1.99518142328334, 0.00201036563105105, 13, 22, -43.8939913122334, -32.2681833045739, -46.0119094980149,
683|GOLD:ENTAILMENT|, 0.0035382792627542, -0.808863895198883, -4.85560483706729, -8.26895042471714e-06, 24, 4, -19.4224193482692, -63.6607829891694, -18.6135554530703,
684|GOLD:NONENTAILMENT|, 1.06525995606496, 2.76401931823367, -1.8344719359869, 0.00506188605338898, 20, 15, -27.5170790398035, -42.0659570454531, -30.2810983580372,
685|GOLD:ENTAILMENT|, 1.90840324691883, -0.686137999280618, -2.60373557732319, -0.000297508171494744, 24, 14, -36.4522980825247, -74.6145327505886, -35.7661600832441,
686|GOLD:NONENTAILMENT|, 1.31385451785325, -0.517736160575453, -2.22103960138318, -0.000306128780287982, 29, 24, -53.3049504331963, -73.3164929049916, -52.7872142726208,
687|GOLD:NONENTAILMENT|, 1.67522123583492, 2.58221359186637, -1.82721755092172, 0.00462032125338947, 17, 16, -29.2354808147476, -40.1403607788231, -31.8176944066139,
688|GOLD:NONENTAILMENT|, 0.0549508416429455, 3.34830191276953, -3.47707521834629, 0.00016796935744417, 15, 11, -38.2478274018092, -38.9941712017441, -41.5961293145787,
689|GOLD:ENTAILMENT|, 0.604086070196377, 5.90666951643795, -2.81396704893872, 0.000953797829928878, 21, 14, -39.3955386851421, -60.4584264906872, -45.3022082015801,
690|GOLD:ENTAILMENT|, 0.176274843848533, 1.59215885656707, -3.25679833689234, 0.000225700334002852, 18, 7, -22.7975883582464, -51.17808890227, -24.3897472148134,
691|GOLD:NONENTAILMENT|, 2.62620368337441, 1.12111377140553, -2.42880438612154, 0.000779300088051571, 16, 11, -26.7168482473369, -51.5886444395159, -27.8379620187424,
692|GOLD:NONENTAILMENT|, 1.34762186769539, -0.368894541875108, -2.1042473632738, -0.000576966472976623, 16, 12, -25.2509683592856, -41.2410622358039, -24.8820738174105,
693|GOLD:ENTAILMENT|, 0.266632375289663, 2.92630005777264, -3.06956772049082, 0.000344606897992337, 25, 13, -39.9043803663807, -67.9676339699769, -42.8306804241533,
694|GOLD:NONENTAILMENT|, 0.360801934479817, 3.60012463873629, -2.68836765966404, 0.000828682600906538, 28, 16, -43.0138825546247, -69.0820284874712, -46.614007193361,
695|GOLD:NONENTAILMENT|, 0.464105511360328, 3.71351811152899, -2.45770012525599, 0.00168008320769323, 29, 13, -31.9501016283279, -67.4997719805294, -35.6636197398568,
696|GOLD:NONENTAILMENT|, 1.24071828181, 4.94270927406613, -2.46620776189253, 0.00199391667950145, 23, 13, -32.0607009046028, -64.3251277106966, -37.003410178669,
697|GOLD:ENTAILMENT|, 0.693980533400981, 2.51485962342777, -2.86202846616302, 0.000651942789633555, 22, 9, -25.7582561954672, -65.2240219872206, -28.273115818895,
698|GOLD:ENTAILMENT|, 0.721201793361895, 5.78949289039573, -1.81356274266098, 0.0130740982310763, 17, 7, -12.6949391986268, -34.6117562593381, -18.4844320890226,
699|GOLD:NONENTAILMENT|, 1.04997599537232, 0.603882931965316, -2.19069058358714, 0.000922822456767418, 36, 9, -19.7162152522842, -85.7396860580128, -20.3200981842495,
700|GOLD:ENTAILMENT|, 2.58963701276305, 4.86020768058104, -2.80296649085998, 0.00112015179165946, 26, 9, -25.2266984177398, -89.74646969994, -30.0869060983209,
701|GOLD:ENTAILMENT|, 0.580333396579672, 1.28877200337353, -2.02920860235723, 0.00221068114379245, 27, 11, -22.3212946259296, -53.4178061722095, -23.6100666293031,
702|GOLD:NONENTAILMENT|, 6.82610223836274, 2.31290731170085, -2.01866481981118, 0.00257636837406161, 15, 17, -34.3173019367901, -48.1704599297701, -36.630209248491,
703|GOLD:ENTAILMENT|, 5.94537595768076, 1.86564399938173, -1.55278477612145, 0.0106288222900446, 59, 9, -13.975062985093, -143.124678290002, -15.8407069844748,
704|GOLD:ENTAILMENT|, 0.637141209677293, 1.92620256113448, -1.85891862987246, 0.003542272138128, 31, 15, -27.8837794480869, -57.5569027035472, -29.8099820092214,
705|GOLD:ENTAILMENT|, 5.82110947711975, 0.435432344969215, -1.9951274288183, 0.000964759845375144, 19, 10, -19.951274288183, -58.7735280441311, -20.3867066331522,
706|GOLD:NONENTAILMENT|, 0.205982304097501, -0.315811962699854, -3.04613151081152, -6.78264422693366e-05, 32, 10, -30.4613151081152, -81.868932316599, -30.1455031454153,
707|GOLD:NONENTAILMENT|, 1.03953859731767, 1.89131721708739, -2.62334839652412, 0.000840412084242096, 56, 10, -26.2334839652412, -153.910045766824, -28.1248011823286,
708|GOLD:ENTAILMENT|, 0.862996368475777, 2.68677594324322, -1.95740409134353, 0.00417688516597017, 10, 13, -25.4462531874659, -22.8621741740965, -28.1330291307091,
709|GOLD:NONENTAILMENT|, 4.37875259998761, 3.16072840758208, -2.09802007443449, 0.00386200813361164, 15, 11, -23.0782208187794, -46.8494253340805, -26.2389492263615,
710|GOLD:ENTAILMENT|, 2.10456856625753, 3.76723835273201, -2.04886857698061, 0.00518250768563649, 28, 10, -20.4886857698061, -72.4658943853021, -24.2559241225381,
711|GOLD:NONENTAILMENT|, 0.887110568102258, 3.48689989037461, -2.45358184503521, 0.00207692599908948, 40, 9, -22.0822366053169, -102.111627604755, -25.5691364956915,
712|GOLD:NONENTAILMENT|, 2.24062053536278, 2.12699857696533, -1.82348073016858, 0.00443222877940584, 31, 14, -25.5287302223602, -72.4505417062929, -27.6557287993255,
713|GOLD:ENTAILMENT|, 0.513201946344904, 3.04320324339829, -2.40780422573068, 0.00228164269399697, 34, 8, -19.2624338058455, -77.1894068150446, -22.3056370492438,
714|GOLD:NONENTAILMENT|, 0.525346935108037, -2.04008273938773, -3.21855858848193, -0.000362488896499691, 32, 10, -32.1855858848193, -99.8348421746337, -30.1455031454315,
715|GOLD:NONENTAILMENT|, 0.436789858961841, -2.2976752029757, -2.71124784829281, -0.000438751078690242, 19, 26, -70.4924440556131, -50.572670640197, -68.1947688526374,
716|GOLD:NONENTAILMENT|, 4.97208926217543, 4.22949860397443, -1.8381619986255, 0.00852692376999216, 33, 11, -20.2197819848805, -89.3873777244372, -24.4492805888549,
717|GOLD:NONENTAILMENT|, 3.99847567670417, 2.54057334556541, -2.27783815704084, 0.002034991885992, 46, 12, -27.3340578844901, -138.479093678929, -29.8746312300555,
718|GOLD:NONENTAILMENT|, 0.429490541479754, 0.927668689673631, -2.2444132636238, 0.000928826130473875, 29, 12, -26.9329591634855, -60.7521882886863, -27.8606278531592,
719|GOLD:NONENTAILMENT|, 0.625897488124488, 0.160434690051027, -2.97418557979146, 3.5048031132804e-05, 31, 11, -32.716041377706, -91.3495624478648, -32.8764760677571,
720|GOLD:NONENTAILMENT|, 0.252534019547532, -4.23979567984036, -3.26417578338481, -0.000683554147369595, 31, 12, -39.1701094006177, -89.0139584756016, -34.9303137207774,
721|GOLD:ENTAILMENT|, 0.106829369637061, -0.271249376387146, -2.95166815798595, -5.50107243379278e-05, 39, 13, -38.3716860538173, -83.5355283376769, -38.1004366774302,
722|GOLD:ENTAILMENT|, 3.96020587158703, 0.880475922041732, -2.74786974540632, 0.00030079015843234, 40, 11, -30.2265671994695, -139.872382464664, -31.1070431215112,
723|GOLD:ENTAILMENT|, 1.96342970503855, 4.97006415198539, -2.03213015444525, 0.00570840652374431, 28, 12, -24.385561853343, -70.6540013068569, -29.3556260053284,
724|GOLD:ENTAILMENT|, 0.545661597749542, -0.111664948062955, -3.12449551877103, -2.17576960741358e-05, 41, 9, -28.1204596689393, -123.060277226665, -28.0087947208763,
725|GOLD:ENTAILMENT|, 1.49275182806081, 3.68403432280324, -2.0804209059785, 0.00276142152988273, 40, 21, -43.6888390255485, -96.2259064820854, -47.3728733483518,
726|GOLD:ENTAILMENT|, 2.73425785025919, 4.9227379623022, -1.95316967949952, 0.00481893686020425, 32, 20, -39.0633935899904, -81.6034710658915, -43.9861315522926,
727|GOLD:ENTAILMENT|, 0.816540940418464, 4.11153056791409, -1.91671698810905, 0.00626581812946871, 36, 13, -24.9173208454177, -72.1151991169121, -29.0288514133318,
728|GOLD:ENTAILMENT|, 2.56846545692392, 3.94966278321678, -1.65344735056897, 0.0106108531710155, 37, 14, -23.1482629079655, -82.0218136782649, -27.0979256911823,
729|GOLD:NONENTAILMENT|, 0.617297122680345, 5.29356426839973, -2.57484139777841, 0.00169780520791027, 19, 12, -30.8980967733409, -50.8741814492392, -36.1916610417406,
730|GOLD:ENTAILMENT|, 1.361125725857, 3.53225401109156, -1.3841270527367, 0.0181949494968075, 29, 14, -19.3777787383137, -49.9509671741616, -22.9100327494053,
731|GOLD:ENTAILMENT|, 4.57125705702747, 3.48904644442164, -1.48770518687943, 0.0192071622527799, 23, 9, -13.3893466819149, -54.7756140588197, -16.8783931263365,
732|GOLD:NONENTAILMENT|, 0.245474850751602, 2.920089566269, -2.25418441461295, 0.0023891429555179, 26, 12, -27.0502129753554, -48.1993341063932, -29.9703025416244,
733|GOLD:ENTAILMENT|, 0.198139249325421, -0.300801233308782, -2.80703531636824, -0.000124748640418754, 37, 9, -25.2633178473141, -84.1906741056444, -24.9625166140054,
734|GOLD:NONENTAILMENT|, 1.15099075166907, 5.42529868770228, -2.00887937005585, 0.00578341820362125, 34, 14, -28.1243111807819, -76.6766956024709, -33.5496098684842,
735|GOLD:ENTAILMENT|, 4.28456287247289, 2.14423953002578, -1.55926708506783, 0.0107500910111381, 31, 10, -15.5926708506783, -73.5612799612981, -17.7369103807041,
736|GOLD:ENTAILMENT|, 1.60285026541533, 5.6473036876874, -2.38664720733559, 0.00219482439474386, 38, 17, -40.573002524705, -104.44003853086, -46.2203062123924,
737|GOLD:NONENTAILMENT|, 1.76271543761768, 2.77209283287697, -2.14929849954031, 0.00275116348883068, 28, 13, -27.9408804940241, -72.8272397035511, -30.712973326901,
738|GOLD:ENTAILMENT|, 1.60423970980693, 5.58280110276265, -1.12384552374657, 0.0543980774548697, 28, 10, -11.2384552374657, -43.5575654875717, -16.8212563402284,
739|GOLD:NONENTAILMENT|, 1.51731102589822, 2.84767257311047, -1.34066420460609, 0.0192130682975848, 35, 12, -16.0879704552731, -58.7656454634417, -18.9356430283835,
740|GOLD:ENTAILMENT|, 0.0693516010752286, 0.792715726034174, -2.49424166893692, 0.00041977421398442, 17, 13, -32.4251416961799, -27.0993824539944, -33.2178574222141,
741|GOLD:ENTAILMENT|, 3.8002723444704, 5.35080817620106, -1.35959698031056, 0.026756439816774, 41, 13, -17.6747607440373, -85.639706887445, -23.0255689202384,
742|GOLD:ENTAILMENT|, 0.756690170079278, 3.52447732102731, -1.97619515303369, 0.00441392888988352, 36, 15, -29.6429272955054, -72.0851628244366, -33.1674046165327,
743|GOLD:ENTAILMENT|, 1.70367471814718, 2.70545662292515, -1.51498397679734, 0.0089374465486439, 39, 18, -27.2697115823521, -74.2667237179652, -29.9751682052772,
744|GOLD:ENTAILMENT|, 0.901792541484306, 2.1348880650899, -1.76697803916144, 0.00506369370719888, 39, 14, -24.7376925482601, -73.4901424152585, -26.87258061335,
745|GOLD:ENTAILMENT|, 2.43190736055863, 0.267638925389441, -2.07593393081473, 0.000555654117348297, 36, 9, -18.6834053773326, -94.3857448604468, -18.951044302722,
746|GOLD:ENTAILMENT|, 0.997442848745375, 2.92256700035554, -1.65336256370688, 0.0149778062670101, 19, 6, -9.9201753822413, -36.7724919172662, -12.8427423825968,
747|GOLD:NONENTAILMENT|, 0.526110450967361, 2.70136899996003, -2.6523532632324, 0.000798742914595846, 36, 14, -37.1329456852536, -91.7412680824875, -39.8343146852136,
748|GOLD:ENTAILMENT|, 1.27760872752567, 3.83507448950275, -1.44743722171369, 0.0158810295671846, 32, 15, -21.7115583257054, -55.6347427760158, -25.5466328152081,
749|GOLD:ENTAILMENT|, 3.76066528909443, 2.64794133684988, -1.82009211958197, 0.0064390768680827, 35, 11, -20.0210133154016, -89.7955684837396, -22.6689546522515,
750|GOLD:ENTAILMENT|, 6.37125305306115, 5.39082276271803, -1.42813543014323, 0.0252410850206016, 34, 11, -15.7094897315755, -82.2531766857502, -21.1003124942935,
751|GOLD:NONENTAILMENT|, 2.07970196981084, 3.09900037358065, -1.63494535214802, 0.0103888041209474, 32, 12, -19.6193442257762, -68.830280524696, -22.7183445993568,
752|GOLD:NONENTAILMENT|, 0.828102226784098, 5.03522090722887, -1.66266485546336, 0.0175940737773189, 36, 7, -11.6386539882435, -62.6854320751644, -16.6738748954724,
753|GOLD:ENTAILMENT|, 0.0636071183662378, 1.18398309494923, -3.37679259906887, 8.53470048812658e-05, 34, 12, -40.5215111888265, -80.3535971907683, -41.7054942837757,
754|GOLD:ENTAILMENT|, 0.96614196346939, 4.36026476378161, -1.96071292205267, 0.0051019855584646, 35, 16, -31.3714067528426, -74.1725370994406, -35.7316715166243,
755|GOLD:ENTAILMENT|, 0.191214530253526, -0.219064303844981, -2.93816425075945, -7.5040638881008e-05, 28, 8, -23.5053140060756, -67.820499951163, -23.2862497022307,
756|GOLD:ENTAILMENT|, 1.55018478857335, 0.739254388839591, -2.68788728581473, 0.000442883900488297, 27, 7, -18.8152110007031, -83.965050647581, -19.5544653895427,
757|GOLD:ENTAILMENT|, 0.559621793463487, 6.35291864980502, -2.26745521275503, 0.00323673127491923, 36, 16, -36.2792834040804, -78.9055216087007, -42.6322020538855,
758|GOLD:ENTAILMENT|, 0.769247840599334, 4.77683090757895, -1.99644296400788, 0.00480305387902353, 25, 17, -33.939530388134, -53.1095520166813, -38.7163612957129,
759|GOLD:ENTAILMENT|, 2.81329020181607, 6.35291840086999, -2.54536930803272, 0.00192401454295445, 24, 13, -33.0898010044254, -78.2229406719366, -39.4427194052954,
760|GOLD:NONENTAILMENT|, 0.722961722605272, 3.71241321079155, -2.45727842379182, 0.00121353940328802, 26, 20, -49.1455684758365, -65.410634603026, -52.857981686628,
761|GOLD:ENTAILMENT|, 0.739833350171621, 4.04976956561659, -2.3868510333357, 0.00199540410893832, 35, 14, -33.4159144666997, -84.8657838798937, -37.4656840323163,
762|GOLD:NONENTAILMENT|, 1.12559976713807, 5.42940568632747, -2.00457720162804, 0.00866341152886721, 26, 6, -12.0274632097682, -59.8079195673162, -17.4568688960957,
763|GOLD:ENTAILMENT|, 4.41212264802552, 2.97180280960584, -1.32009691213948, 0.0254804346958962, 37, 9, -11.8808722092553, -78.9058924779588, -14.8526750188612,
764|GOLD:NONENTAILMENT|, 0.0512106136377529, 6.35057631001531, -3.58160764781625, 0.000229608492361215, 27, 7, -25.0712535347137, -68.2089145543993, -31.421829844729,
765|GOLD:ENTAILMENT|, 1.02546027147806, -0.556047370186324, -1.91080988176171, -0.00138264590613226, 40, 12, -22.9297185811405, -83.086643985886, -22.3736712109542,
766|GOLD:NONENTAILMENT|, 0.377118539879585, 1.27308058109207, -2.85500224340108, 0.000354788183830415, 53, 10, -28.5500224340108, -134.87319323786, -29.8231030151029,
767|GOLD:ENTAILMENT|, 1.29375406847942, 1.72118456904713, -2.56125069383012, 0.000898610999053809, 58, 10, -25.6125069383012, -160.981348384015, -27.3336915073484,
768|GOLD:NONENTAILMENT|, 3.60376241518324, 2.10736293772286, -1.99252414447167, 0.00281181146229368, 53, 15, -29.887862167075, -141.175272282576, -31.9952251047979,
769|GOLD:ENTAILMENT|, 1.29270539026093, 4.74676719839302, -1.85759714344767, 0.00829779695692735, 46, 12, -22.2911657213721, -96.6766590660466, -27.0379329197651,
770|GOLD:ENTAILMENT|, 8.7939217367891, 5.91920641748808, -1.31523513932796, 0.0343740257434535, 37, 11, -14.4675865326076, -89.9204063065217, -20.3867929500957,
771|GOLD:ENTAILMENT|, 0.361099854343479, 0.958150030836475, -2.98228715046791, 0.00025105163412712, 29, 8, -23.8582972037433, -79.7771159273921, -24.8164472345798,
772|GOLD:NONENTAILMENT|, 0.681257178584214, 4.42067349831264, -1.50724326924874, 0.0177839377539824, 30, 12, -18.0869192309849, -46.2246462004416, -22.5075927292975,
773|GOLD:ENTAILMENT|, 0.299569803646262, 3.78632638912074, -2.58051046604613, 0.00143791483942447, 31, 11, -28.3856151265074, -69.2900762308693, -32.1719415156282,
774|GOLD:NONENTAILMENT|, 1.75785798017328, 5.73191327900351, -2.19039323682768, 0.00335208722885333, 67, 18, -39.4270782628983, -169.447953580882, -45.1589915419018,
775|GOLD:ENTAILMENT|, 4.37400850195065, 3.20034689150024, -1.391869078146, 0.0226761079748988, 37, 9, -12.526821703314, -81.5410265858028, -15.7271685948142,
776|GOLD:NONENTAILMENT|, 2.287840450398, 1.85512684376956, -1.61831038839951, 0.00774974874642582, 91, 11, -17.8014142723946, -185.922918455532, -19.6565411161642,
777|GOLD:ENTAILMENT|, 4.18382940907714, 3.64609518412018, -1.66318954806468, 0.0123375722329685, 32, 10, -16.6318954806468, -78.6323222668222, -20.2779906647669,
778|GOLD:ENTAILMENT|, 3.09225779049719, 2.95882937110051, -1.56535515834492, 0.0125607350632059, 34, 11, -17.2189067417941, -74.9708632656236, -20.1777361128946,
779|GOLD:NONENTAILMENT|, 1.00226491084826, -0.517173083014605, -2.40310592421826, -0.000634424418265019, 46, 8, -19.2248473937461, -116.467056304744, -18.7076743107315,
780|GOLD:ENTAILMENT|, 1.56973614861075, 4.75201546707275, -2.29697188720673, 0.00318044519772137, 44, 11, -25.2666907592741, -115.97243580686, -30.0187062263468,
781|GOLD:ENTAILMENT|, 4.16586515587439, 6.10843991293733, -1.76946951848749, 0.0128375072737102, 32, 10, -17.6946951848749, -82.6751606368222, -23.8031350978122,
782|GOLD:ENTAILMENT|, 1.05172902374494, 5.06101425676671, -1.41827796112675, 0.0249378570819172, 34, 11, -15.6010575723942, -55.2294141937626, -20.6620718291609,
783|GOLD:ENTAILMENT|, 0.918380802429382, 4.90552408812986, -1.53892549335156, 0.0160090783651478, 41, 14, -21.5449569069218, -67.41588280364, -26.4504809950516,
784|GOLD:ENTAILMENT|, 0.168379603698775, 3.07285487163129, -2.65073701025392, 0.00113344293725767, 19, 10, -26.5073701025392, -41.0677636878039, -29.5802249741705,
785|GOLD:NONENTAILMENT|, 0.238501524101116, 1.89370232364197, -3.00172355549887, 0.000382467877648605, 22, 9, -27.0155119994899, -57.8280939201261, -28.9092143231318,
786|GOLD:NONENTAILMENT|, 0.77693283823041, 4.13800141839533, -2.08249688396689, 0.00453169303806275, 39, 12, -24.9899626076026, -82.5238727441196, -29.127964025998,
787|GOLD:NONENTAILMENT|, 1.43016871671581, 1.13026149713975, -1.8225503625941, 0.00417855672945, 27, 8, -14.5804029007528, -58.605776764551, -15.7106643978926,
788|GOLD:NONENTAILMENT|, 0.438852952564825, 4.97772757758321, -2.5823704135252, 0.00188388740505761, 26, 9, -23.2413337217268, -63.6414414819257, -28.21906129931,
789|GOLD:NONENTAILMENT|, 3.05438541593651, -0.432911789005672, -2.82700611440205, -0.000197631832104869, 15, 8, -22.6160489152164, -56.0006981453363, -22.1831371262107,
790|GOLD:NONENTAILMENT|, 2.06044115107029, -0.197384994847958, -2.1095671932821, -0.000521242477236079, 42, 7, -14.7669703529747, -108.020804123508, -14.5695853581267,
791|GOLD:NONENTAILMENT|, 0.529861707465579, -1.52562266795672, -2.3972043889375, -0.00318880308790989, 17, 6, -14.383226333625, -42.3716845101382, -12.8576036656683,
792|GOLD:ENTAILMENT|, 2.68776417340375, 2.82530056844567, -1.81624535635321, 0.00638907817552451, 28, 12, -21.7949442762385, -69.0820284874712, -24.6202448446842,
