636|GOLD:ENTAILMENT|, 0.370612670322953, -0.594690023499592, -2.94150830601252, -0.000188023732919049, 10, 9, -26.4735747541127, -30.0792575846512, -25.8788847306131,
637|GOLD:ENTAILMENT|, 0.968732843867055, 2.19195283060595, -2.39758709673836, 0.00114380039301632, 21, 15, -35.9638064510754, -55.3178569421791, -38.1557592816813,
638|GOLD:NONENTAILMENT|, 0.39874162935003, 0.982893212521464, -2.28654793567293, 0.000961324863359205, 17, 11, -25.1520272924022, -37.0320944844704, -26.1349205049236,
639|GOLD:NONENTAILMENT|, 1.11671595754129, -0.224732975428083, -2.45529500005296, -0.000131980677712097, 23, 14, -34.3741300007414, -61.8666704312107, -34.1493970253133,
640|GOLD:ENTAILMENT|, 5.19427200788211, 3.66854222326641, -2.28692665512279, 0.00276857964644936, 31, 11, -25.1561932063507, -97.6295318045483, -28.8247354296171,
641|GOLD:NONENTAILMENT|, 0.12598806774376, 1.1652872791824, -3.61600603239823, 6.2412150726332e-05, 14, 9, -32.5440542915841, -43.1530174434121, -33.7093415707665,
642|GOLD:NONENTAILMENT|, 4.03235464992775, 4.34204471729886, -2.45241975989367, 0.0016395480789928, 13, 16, -39.2387161582987, -44.4212670630505, -43.5807608755975,
643|GOLD:ENTAILMENT|, 0.184249384920998, -2.3464216001416, -2.75583569362593, -0.000760771015287271, 34, 15, -41.337535404389, -73.6166832033256, -38.9911138042474,
644|GOLD:NONENTAILMENT|, 6.64410735894479, 0.396396245077419, -2.60515665502139, 0.000267645125368496, 15, 8, -20.8412532401711, -56.0989541764803, -21.2376494852485,
645|GOLD:NONENTAILMENT|, 0.359563610346024, -0.203090320042612, -2.99012139679442, -6.15812503586206e-05, 32, 8, -23.9209711743553, -86.2715974966023, -23.7178808543127,
646|GOLD:NONENTAILMENT|, 0.649562786263138, -0.82439186726549, -3.34201033612732, -0.000106831856389719, 28, 9, -30.0780930251458, -92.8245815431569, -29.2537011578804,
647|GOLD:ENTAILMENT|, 2.91219852425715, 2.59204315027252, -2.38479020721313, 0.00172651011536368, 40, 11, -26.2326922793444, -118.691099615913, -28.824735429617,
648|GOLD:NONENTAILMENT|, 0.23202658135276, 3.39477212732142, -2.58048828955906, 0.00125764839381006, 18, 12, -30.9658594747088, -40.0778785339517, -34.3606316020302,
649|GOLD:NONENTAILMENT|, 0.171757454014549, 1.74866201101081, -3.38776227054455, 0.000125517366377947, 33, 11, -37.26538497599, -91.2867077159679, -39.0140469870009,
650|GOLD:NONENTAILMENT|, 0.0581078409176388, -1.84567915835514, -3.82688773299856, -0.000153525443093686, 25, 6, -22.9613263979913, -69.8344367738501, -21.1156472396362,
651|GOLD:NONENTAILMENT|, 0.59614499202368, 3.90374112002215, -2.84711732680113, 0.000843171192339335, 23, 10, -28.4711732680113, -65.1115896302086, -32.3749143880334,
652|GOLD:NONENTAILMENT|, 1.95116416838273, 2.27357837915918, -2.14151337706549, 0.00318394311289485, 22, 9, -19.2736203935894, -58.177098615288, -21.5471987727486,
653|GOLD:ENTAILMENT|, 0.50126828695171, -0.496967648603544, -3.20517917893335, -6.83529388491997e-05, 31, 11, -35.2569709682669, -94.8870648401507, -34.7600033196633,
654|GOLD:NONENTAILMENT|, 0.728511530410969, -1.41322759897461, -2.84402970349658, -0.00103115856675762, 35, 6, -17.0641782209795, -99.2232579332754, -15.6509506220049,
655|GOLD:ENTAILMENT|, 2.26067658084802, 1.89696812285959, -1.71076632742615, 0.0081891717386132, 24, 8, -13.6861306194092, -54.6183933183434, -15.5830987422688,
656|GOLD:NONENTAILMENT|, 3.55664059604657, 1.5189960458505, -2.06665944845537, 0.00168418057860747, 39, 16, -33.066551175286, -107.228576354864, -34.5855472211365,
657|GOLD:ENTAILMENT|, 0.652756514140619, 3.38092765780389, -2.134657033979, 0.00492216809850217, 25, 7, -14.942599237853, -53.6777560583314, -18.3235268956569,
658|GOLD:ENTAILMENT|, 1.03361757980249, 2.5845362904647, -2.12645157356231, 0.00427996348095121, 15, 7, -14.8851610149362, -35.8459735851849, -17.4696973054009,
659|GOLD:ENTAILMENT|, 1.63317114604646, 3.26734702989193, -2.48402502106514, 0.00185864333465144, 23, 9, -22.3562251895863, -67.1374939985821, -25.6235722194782,
660|GOLD:NONENTAILMENT|, 0.219157079639051, 3.60698672073107, -3.11677171646639, 0.000360807787056937, 30, 13, -40.5180323140631, -78.2420842495873, -44.1250190347941,
661|GOLD:NONENTAILMENT|, 0.0438619325234527, 0.786361997493849, -3.93109841958289, 2.67105668581598e-05, 21, 7, -27.5176889370802, -58.6674864711796, -28.3040509345741,
662|GOLD:ENTAILMENT|, 0.740121496468297, 0.129970223817452, -2.38649003344601, 0.000121084127684924, 31, 10, -23.8649003344601, -74.6295358926751, -23.9948705582775,
663|GOLD:ENTAILMENT|, 1.37464727663336, 1.32100946288239, -2.25581009473103, 0.00134046579697381, 50, 11, -24.8139110420413, -124.630974782982, -26.1349205049237,
664|GOLD:NONENTAILMENT|, 1.29506667385137, 1.32414088792366, -2.87274731430235, 0.000232573425051885, 24, 16, -45.9639570288376, -76.5431925279976, -47.2880979167613,
665|GOLD:ENTAILMENT|, 0.163694493480772, 0.642464129470206, -2.67919538561071, 0.000398739012263042, 20, 7, -18.754367699275, -42.2725064733789, -19.3968318287452,
666|GOLD:ENTAILMENT|, 0.256852942537973, 1.01246437245164, -2.86791971115379, 0.000598669469458356, 29, 4, -11.4716788446152, -71.0457010498241, -12.4841432170668,
667|GOLD:ENTAILMENT|, 0.577387124674233, 0.995245734475553, -2.45587532425793, 0.000441447042587083, 36, 17, -41.7498805123848, -84.6234398299929, -42.7451262468603,
668|GOLD:NONENTAILMENT|, 0.183690164848245, 3.01848393987466, -3.37101912609792, 0.000291950824622309, 21, 6, -20.2261147565875, -60.5027392676412, -23.2445986964622,
669|GOLD:NONENTAILMENT|, 3.18229020403471, 1.23555878855034, -2.56358202664963, 0.000740319361687991, 15, 9, -23.0722382398467, -51.1922155951125, -24.307797028397,
670|GOLD:ENTAILMENT|, 0.133214731200241, 0.601308139402526, -2.58791338455629, 0.000410458761059493, 34, 8, -20.7033070764503, -63.4864392916497, -21.3046152158528,
671|GOLD:ENTAILMENT|, 0.719126833869095, 2.11880031288631, -2.37832348301586, 0.00161562588625985, 37, 10, -23.7832348301586, -87.9688478288286, -25.9020351430449,
672|GOLD:ENTAILMENT|, 0.347540949980683, 1.8538122281581, -2.65863622637441, 0.0010019363005793, 27, 7, -18.6104535846209, -64.1471828129115, -20.464265812779,
673|GOLD:ENTAILMENT|, 1.37402234814444, -1.19578075523099, -2.90580953707827, -0.000353306695833169, 40, 11, -31.963904907861, -126.639946972151, -30.76812415263,
674|GOLD:NONENTAILMENT|, 1.29586668569334, 1.05738957776847, -2.2394202701868, 0.000863315448493082, 30, 15, -33.591304052802, -74.8874677668216, -34.6486936305705,
675|GOLD:ENTAILMENT|, 1.00786369415922, 3.23643457937298, -2.56480592695135, 0.00178452753019185, 15, 7, -17.9536414886595, -42.6369394055249, -21.1900760680324,
676|GOLD:NONENTAILMENT|, 2.87106339905712, 2.64824328843748, -2.47563758418199, 0.00105994555399921, 24, 16, -39.6102013469119, -74.4103869705132, -42.2584446353494,
677|GOLD:ENTAILMENT|, 0.930789968155151, -0.572232392148365, -3.02183124479516, -0.000121013651184796, 32, 11, -33.2401436927468, -100.832275301868, -32.6679113005984,
678|GOLD:NONENTAILMENT|, 0.231238379191167, -0.00429151458331489, -2.62802753986057, -3.32665125296269e-06, 30, 7, -18.396192779024, -64.5503353736221, -18.3919012644407,
679|GOLD:NONENTAILMENT|, 0.23329109070024, -0.403326866309925, -2.88239996867166, -7.83461783875746e-05, 21, 16, -46.1183994987466, -52.5226537225596, -45.7150726324367,
680|GOLD:NONENTAILMENT|, 0.500685330998179, -1.72049574236726, -2.58275986780221, -0.00102231775498371, 18, 12, -30.9931184136265, -46.2685922993566, -29.2726226712592,
681|GOLD:ENTAILMENT|, 13.7476194161051, 5.27049636197501, -1.83748912154663, 0.0097145684830236, 18, 11, -20.2123803370129, -58.8326652860414, -25.482876698988,
682|GOLD:NONENTAILMENT|, 1.77670722917657, 2.59480643664382, -2.01771930680767, 0.00228317725690307, 13, 22, -44.3898247497688, -33.8077365430759, -46.9846311864126,
683|GOLD:ENTAILMENT|, 0.0478286132219154, -1.12151463411068, -3.95548301340275, -0.000151238332719663, 24, 3, -11.8664490402083, -68.4935746064019, -10.7449344060976,
684|GOLD:NONENTAILMENT|, 0.657222955923876, -0.934391797787526, -2.27968954201821, -0.000809995345644919, 20, 15, -34.1953431302731, -46.7509936438654, -33.2609513324856,
685|GOLD:ENTAILMENT|, 1.4602132810635, 3.09741742504182, -2.81688733194769, 0.000608504937183702, 23, 14, -39.4364226472677, -73.3925863950948, -42.5338400723095,
686|GOLD:NONENTAILMENT|, 1.84501230812684, -0.124149765607207, -2.46614089351557, -4.09636340926592e-05, 29, 24, -59.1873814443736, -84.3907772482485, -59.0632316787664,
687|GOLD:NONENTAILMENT|, 1.12831763194213, 1.88121662191659, -2.07874826634768, 0.00197844380627905, 17, 16, -33.2599722615629, -40.656889687159, -35.1411888834795,
688|GOLD:NONENTAILMENT|, 0.0200153084830721, 3.06419855959849, -4.17870299395466, 3.13743400722502e-05, 15, 11, -45.9657329335012, -42.4616156969291, -49.0299314930997,
689|GOLD:ENTAILMENT|, 0.425604727540908, 4.71611109765323, -3.1856871230861, 0.000351872359774561, 21, 14, -44.5996197232054, -63.8085580118229, -49.3157308208586,
690|GOLD:ENTAILMENT|, 0.123171266030088, 0.487172312390278, -3.97383980316912, 1.57263168937674e-05, 18, 7, -27.8168786221838, -59.9498164918731, -28.3040509345741,
691|GOLD:NONENTAILMENT|, 0.899792012491315, -0.957006631433643, -3.11874471281642, -0.000168740559374428, 16, 11, -34.3061918409806, -53.0599270269201, -33.3491852095469,
692|GOLD:NONENTAILMENT|, 2.60600451528318, -0.744124421021503, -2.31522599268865, -0.000742725012762375, 16, 12, -27.7827119122638, -48.6913006397387, -27.0385874912423,
693|GOLD:ENTAILMENT|, 0.202586171484052, 2.81970346585236, -3.17733196684525, 0.000261335221311302, 25, 13, -41.3053155689882, -67.3299330976366, -44.1250190348406,
694|GOLD:NONENTAILMENT|, 1.41996666352355, 3.48751124103467, -2.59409816695822, 0.00100479420847067, 28, 16, -41.5055706713316, -82.1255746414932, -44.9930819123663,
695|GOLD:NONENTAILMENT|, 0.273275204700223, -0.451816607519945, -3.07697374848255, -6.9783737024799e-05, 29, 13, -40.0006587302731, -77.5818850343544, -39.5488421227532,
696|GOLD:NONENTAILMENT|, 0.305891852884441, -2.9692840340881, -3.16204980903619, -0.000476509116206307, 23, 13, -41.1066475174705, -65.9421457019965, -38.1373634833824,
697|GOLD:ENTAILMENT|, 0.456492401643947, 1.70176003560042, -3.46728259294682, 0.000120357027597766, 22, 9, -31.2055433365214, -73.9162985679582, -32.9073033721218,
698|GOLD:ENTAILMENT|, 0.281563393069628, 4.93762021179737, -2.48506550277742, 0.0026279125790592, 17, 7, -17.3954585194419, -37.8564248232483, -22.3330787312393,
699|GOLD:NONENTAILMENT|, 1.42314634249573, 1.31632912854304, -2.09730473117708, 0.00228535642966948, 35, 9, -18.8757425805937, -83.5215139198301, -20.1920717091367,
700|GOLD:ENTAILMENT|, 0.422926260375569, 2.4647746450197, -4.02964930421644, 4.3685889830026e-05, 26, 9, -36.2668437379479, -100.314936366924, -38.7316183829676,
701|GOLD:ENTAILMENT|, 0.69086664552253, 0.611572045784222, -2.18839960821231, 0.000778697558098539, 27, 11, -24.0723956903354, -59.8925623670209, -24.6839677361196,
