634|GOLD:NONENTAILMENT|, 4.24077096051081, 3.93449051568816, -1.89749451717904, 0.00710529558824348, 23, 11, -20.8724396889695, -63.0546758635315, -24.8069302046576,
635|GOLD:ENTAILMENT|, 0.822199462757916, 4.6651058354691, -2.41550309764559, 0.00187843134605282, 20, 16, -38.6480495623295, -51.504333147469, -43.3131553977986,
636|GOLD:NONENTAILMENT|, 0.423757717142904, 2.50219306166203, -2.53263241514813, 0.000887022150186024, 44, 16, -40.5221186423701, -99.9132566949914, -43.0243117040322,
637|GOLD:ENTAILMENT|, 0.47102439207129, 4.6005165044157, -2.64297006637202, 0.0016699616381477, 28, 8, -21.1437605309762, -69.8462350355917, -25.7442770353919,
638|GOLD:NONENTAILMENT|, 3.13456972504478, 3.073047163385, -1.84693699309467, 0.00633719093255007, 39, 12, -22.163243917136, -96.2480666518773, -25.236291080521,
639|GOLD:ENTAILMENT|, 0.287320192592558, 1.83363400564696, -2.58569544723524, 0.00097206868189942, 16, 9, -23.2712590251171, -37.5674155541311, -25.1048930307641,
640|GOLD:ENTAILMENT|, 5.9595859557673, 2.02489887204246, -1.81106625760532, 0.00497426716174682, 37, 12, -21.7327950912639, -100.296904047625, -23.7576939633063,
641|GOLD:NONENTAILMENT|, 0.171678315384168, 3.31134202684103, -3.35156690257417, 0.000197495509249561, 37, 13, -43.5703697334643, -100.296904047369, -46.8817117603053,
642|GOLD:ENTAILMENT|, 0.541662462651294, 1.57242849331107, -3.28769938793274, 0.000144603632993974, 14, 11, -36.1646932672602, -46.8804896122867, -37.7371217605712,
643|GOLD:ENTAILMENT|, 9.29355628300271, 5.19610709578302, -1.86080564768826, 0.0106902331346225, 43, 8, -14.8864451815061, -126.869155365407, -20.0825522772891,
644|GOLD:NONENTAILMENT|, 0.994363884817589, -2.43760399811777e-05, -2.10290284935017, -3.16336152238195e-08, 30, 14, -29.4406398909024, -68.1304312656919, -29.4406155148624,
645|GOLD:NONENTAILMENT|, 0.0632352653907506, -1.62834666778043, -3.64258107790234, -0.000117689779458256, 33, 9, -32.7832297011211, -85.9078209026175, -31.1548830333406,
646|GOLD:ENTAILMENT|, 1.7043946544154, 3.06627372620941, -1.66449580414715, 0.0102563185208943, 29, 11, -18.3094538456187, -59.8378257010254, -21.3757275718281,
647|GOLD:NONENTAILMENT|, 0.808546357491512, 0.932076818200457, -2.28628846411024, 0.000735169721302217, 46, 14, -32.0080384975433, -106.19464939471, -32.9401153157438,
648|GOLD:ENTAILMENT|, 0.328981218099617, 1.99980300365229, -2.8851545747208, 0.000570097746776417, 15, 8, -23.0812365977664, -40.7450403898588, -25.0810396014187,
649|GOLD:NONENTAILMENT|, 0.943108626010756, 3.81366119981934, -2.10969206735733, 0.00483999909595638, 19, 9, -18.9872286062159, -44.1631085779643, -22.8008898060353,
650|GOLD:ENTAILMENT|, 0.371678453903678, 2.99426017944527, -2.76559608573678, 0.000918093155743218, 30, 9, -24.8903647716311, -74.6378996420681, -27.8846249510763,
651|GOLD:ENTAILMENT|, 0.363228669920423, -0.764278852655231, -2.93359667449291, -0.000333048331150361, 30, 7, -20.5351767214504, -80.0581750682633, -19.7708978687951,
652|GOLD:NONENTAILMENT|, 0.488725464765141, -0.158386043185537, -2.80471182660774, -6.48346543252157e-05, 30, 9, -25.2424064394696, -80.0581750682635, -25.0840203962841,
653|GOLD:NONENTAILMENT|, 0.63944993731857, 0.102248992034291, -2.43897046696907, 6.06917400992916e-05, 31, 14, -34.145586537567, -74.7462648307936, -34.2478355296013,
654|GOLD:NONENTAILMENT|, 0.93584550039142, -0.185874974521301, -2.78729100079285, -0.000145846389883622, 19, 5, -13.9364550039642, -57.0027541700993, -13.7505800294429,
655|GOLD:NONENTAILMENT|, 0.364672885354271, 1.19549386539773, -3.1093384994353, 0.000226337528609354, 32, 8, -24.8747079954824, -90.1190781098649, -26.0702018608802,
656|GOLD:NONENTAILMENT|, 0.227932239758073, -0.286370056135294, -2.93709804986298, -0.000134269290994519, 24, 6, -17.6225882991779, -60.3374582036282, -17.3362182430426,
657|GOLD:ENTAILMENT|, 5.98719592105584, 3.77763945709333, -1.75253560321684, 0.0117190915620557, 19, 8, -14.0202848257348, -53.0853650461342, -17.7979242828281,
658|GOLD:ENTAILMENT|, 1.14162989034466, 3.79540104652887, -2.92599685801279, 0.000613350839267592, 30, 12, -35.1119622961534, -94.2152589146689, -38.9073633426823,
659|GOLD:ENTAILMENT|, 0.149858852537911, 0.662295664680208, -3.2657440018055, 6.00283382159529e-05, 28, 13, -42.4546720234715, -72.5584019772784, -43.1169676881517,
660|GOLD:ENTAILMENT|, 4.73680564533274, 5.2222743627109, -2.16508510573645, 0.0030897626333426, 45, 20, -43.301702114729, -133.096912905019, -48.5239764774399,
661|GOLD:NONENTAILMENT|, 1.60208260313315, 2.2345594839047, -2.46961631624658, 0.00136409110157735, 26, 10, -24.6961631624658, -73.9494163241684, -26.9307226463705,
662|GOLD:ENTAILMENT|, 5.70643236448056, 2.39395284623136, -1.63711469299596, 0.0105619410780599, 31, 9, -14.7340322369636, -79.1628928408733, -17.127985083195,
663|GOLD:ENTAILMENT|, 2.12020855746959, 4.88658211328443, -2.37154532988475, 0.00287090590993264, 19, 10, -23.7154532988475, -56.1517921443418, -28.6020354121319,
664|GOLD:NONENTAILMENT|, 1.66661701339065, 4.69382529382926, -1.73600328001555, 0.0128386123613711, 14, 9, -15.6240295201399, -32.6787821564044, -20.3178548139692,
665|GOLD:NONENTAILMENT|, 2.83289069635909, 5.18158384694534, -2.21456443505048, 0.00403903970685789, 17, 11, -24.3602087855553, -50.4372111289101, -29.5417926325006,
666|GOLD:NONENTAILMENT|, 1.98092719469559, 4.44938133692154, -2.06965714479006, 0.00516185747499718, 14, 11, -22.7662285926907, -37.2414594496615, -27.2156099296122,
667|GOLD:ENTAILMENT|, 1.70597296618446, 3.31445992151972, -1.84517729918981, 0.00714623118019014, 21, 11, -20.296950291088, -48.5230139452462, -23.6114102126077,
668|GOLD:ENTAILMENT|, 2.60986377657879, 0.832551116836726, -1.97374794967778, 0.00226356407042285, 14, 8, -15.7899835974222, -37.9807513929701, -16.6225347142589,
669|GOLD:NONENTAILMENT|, 0.154373634732183, -2.50071040553693, -3.57338524504037, -0.000577742066799843, 25, 5, -17.8669262252019, -74.309597616164, -15.3662158196649,
670|GOLD:NONENTAILMENT|, 0.0194137247709532, 1.17143484817684, -4.38033597546431, 2.04317727222643e-05, 25, 4, -17.5213439018572, -71.7330031396267, -18.6927787500341,
671|GOLD:ENTAILMENT|, 2.1596134110601, 3.72147913553231, -2.40805801497267, 0.00211469940198529, 39, 11, -26.4886381646993, -112.124104883458, -30.2101173002316,
672|GOLD:NONENTAILMENT|, 0.120705286657838, -0.147687335696425, -2.72406301570621, -7.2691579541255e-05, 32, 9, -24.5165671413559, -62.9595470067124, -24.3688798056595,
673|GOLD:NONENTAILMENT|, 0.298825320456151, -0.190521858610012, -2.81340719457181, -0.000116566996730565, 32, 6, -16.8804431674308, -78.1143570908498, -16.6899213088208,
674|GOLD:ENTAILMENT|, 2.19773396606054, 5.26187900994656, -1.92675063858255, 0.00831300283362828, 32, 10, -19.2675063858255, -77.8681683781471, -24.529385395772,
675|GOLD:ENTAILMENT|, 1.09444735500335, 3.76589899084645, -2.45570733447661, 0.00180173699822756, 23, 12, -29.4684880137193, -62.2865274587775, -33.2343870045658,
676|GOLD:ENTAILMENT|, 0.648697425316397, 1.77279979829498, -2.22899387346701, 0.00291300060705451, 30, 6, -13.373963240802, -66.4917302408944, -15.146763039097,
677|GOLD:ENTAILMENT|, 0.256290073875607, 0.788916762756436, -2.77085022036169, 0.000281544972870405, 43, 10, -27.7085022036169, -98.6003792609834, -28.4974189663734,
678|GOLD:NONENTAILMENT|, 5.12533259533151, 2.38901227724521, -1.96864475563401, 0.00454779289220637, 15, 10, -19.6864475563401, -44.4771939647909, -22.0754598335853,
679|GOLD:ENTAILMENT|, 0.794411961375087, 3.28480259369231, -2.04474595626154, 0.00376535062544997, 23, 14, -28.6264433876615, -49.2347649784958, -31.9112459813538,
680|GOLD:NONENTAILMENT|, 0.986241072294573, 1.03388373689478, -1.85075787800648, 0.00406512157578588, 22, 7, -12.9553051460454, -44.4489684655943, -13.9891888829402,
681|GOLD:ENTAILMENT|, 1.13535799995387, 0.328105633630862, -1.78960813847109, 0.000852761997208823, 22, 14, -25.0545139385953, -44.4489684655737, -25.3826195722262,
682|GOLD:NONENTAILMENT|, 1.70677668601894, 1.17856633405259, -1.84723711150534, 0.00310791779231408, 39, 11, -20.3196082265587, -85.62760031231, -21.4981745606113,
683|GOLD:ENTAILMENT|, 1.09723061266771, 1.50137700552319, -2.03911589752934, 0.00228745060690694, 39, 12, -24.4693907703521, -85.6276003122948, -25.9707677758753,
684|GOLD:ENTAILMENT|, 0.883203743055224, 1.8469761556205, -2.25717052707353, 0.0019161326927279, 20, 10, -22.5717052707354, -48.216313474662, -24.4186814263558,
685|GOLD:NONENTAILMENT|, 6.01223052104668, 4.17431705887709, -2.38025797352996, 0.00188142349553696, 34, 16, -38.0841275764793, -112.55630356824, -42.2584446353564,
686|GOLD:NONENTAILMENT|, 4.92609714561176, 3.19791366556648, -1.83070262063788, 0.00769576365524324, 12, 10, -18.3070262063788, -33.6724715920571, -21.5049398719453,
687|GOLD:ENTAILMENT|, 1.56764304975355, 1.9154667626427, -1.99000720288971, 0.00338009593930352, 22, 11, -21.8900792317868, -53.2276931779392, -23.8055459944295,
688|GOLD:ENTAILMENT|, 0.410392935449952, 2.50922340881113, -2.9982518567182, 0.000304317561532254, 21, 16, -47.9720297074911, -59.4528343050782, -50.4812531163023,
689|GOLD:ENTAILMENT|, 0.251872151691494, 1.42421482998612, -2.72160291557208, 0.000579725771985165, 38, 9, -24.4944262401487, -85.4494459046145, -25.9186410701348,
690|GOLD:ENTAILMENT|, 0.924365427342754, 4.81213288411794, -1.93481500819324, 0.00778261203419873, 20, 10, -19.3481500819324, -43.1546421711957, -24.1602829660504,
691|GOLD:NONENTAILMENT|, 1.60613770243392, -0.22997769746155, -3.44164816603656, -1.78384052625248e-05, 19, 11, -37.8581298264022, -74.2957658032788, -37.6281521289407,
692|GOLD:NONENTAILMENT|, 2.71381845880392, 2.63976337200052, -2.45877083313595, 0.00147617942371869, 13, 11, -27.0464791644955, -42.7167684649875, -29.686242536496,
693|GOLD:ENTAILMENT|, 0.0915987869704753, 0.785797177021088, -3.96524961443913, 2.8202430617992e-05, 19, 6, -23.7914976866348, -60.3844393510569, -24.5772948636559,
694|GOLD:ENTAILMENT|, 5.33944637705515, 2.52596959621431, -2.66213654705636, 0.000960092673568013, 27, 10, -26.6213654705636, -96.3526977035757, -29.147335066778,
695|GOLD:ENTAILMENT|, 0.814658568098399, 2.10824119427279, -2.424456182701, 0.00156878927293966, 18, 9, -21.820105644309, -46.8206263527655, -23.9283468385818,
696|GOLD:NONENTAILMENT|, 0.0607272379168623, 3.52632416212987, -3.96540634997956, 5.32443652689886e-05, 26, 12, -47.5848761997548, -76.0822098624271, -51.1112003618846,
697|GOLD:ENTAILMENT|, 0.663125454566883, 0.535947337980559, -2.79089416339082, 0.000261592877190505, 30, 7, -19.5362591437357, -83.6024691268688, -20.0722064817163,
698|GOLD:NONENTAILMENT|, 0.577821626626572, 4.36553668151222, -2.44002802876963, 0.00259711903450545, 17, 8, -19.5202242301571, -42.3501189689722, -23.8857609116693,
699|GOLD:ENTAILMENT|, 0.977180568997394, 1.04534618192379, -3.02962786972054, 0.000169761196340575, 35, 12, -36.3555344366465, -110.596531434327, -37.4008806185702,
700|GOLD:NONENTAILMENT|, 0.194745730042659, -1.1936486260817, -2.87887722131932, -0.000375152786492272, 30, 11, -31.6676494345125, -69.5065071091358, -30.4740008084308,
701|GOLD:NONENTAILMENT|, 0.133484728732123, -0.943151131217668, -2.85344274640441, -0.000203723459145494, 31, 16, -45.6550839424706, -66.4473485847186, -44.711932811253,
702|GOLD:ENTAILMENT|, 3.60099732606662, 2.96543282459944, -1.70537290361422, 0.0113137039005665, 30, 8, -13.6429832289137, -72.9148369836704, -16.6084160535132,
703|GOLD:NONENTAILMENT|, 0.800630798037106, 3.29339187843696, -1.92300224994978, 0.00594745101937233, 21, 11, -21.1530247494476, -42.6402970400876, -24.4464166278845,
704|GOLD:NONENTAILMENT|, 0.379092898063988, 2.15863336841286, -2.79626976497056, 0.00081268873625303, 17, 7, -19.5738883547939, -44.1903300570092, -21.7325217232068,
705|GOLD:ENTAILMENT|, 0.560627065857998, 1.15147253953154, -2.37149683395669, 0.00119922649596673, 13, 8, -18.9719746716536, -31.0684860732528, -20.1234472111851,
706|GOLD:ENTAILMENT|, 1.39325934032945, 4.05569167717894, -2.29061832883397, 0.00237340890940126, 44, 15, -34.3592749325096, -111.997691551435, -38.4149666096885,
707|GOLD:NONENTAILMENT|, 1.0271878821909, 3.87064376354373, -2.20841120671132, 0.00343614500852168, 24, 11, -24.2925232738245, -57.9526785381706, -28.1631670373683,
708|GOLD:ENTAILMENT|, 0.0765267189604375, 1.81473245727206, -4.13761503424249, 3.65406039243676e-05, 14, 6, -24.8256902054549, -46.8804896122974, -26.640422662727,
709|GOLD:NONENTAILMENT|, 0.555456140754874, 1.61677001842978, -2.66751019692898, 0.000800068346912454, 15, 8, -21.3400815754318, -39.7467507254948, -22.9568515938616,
710|GOLD:NONENTAILMENT|, 0.865517477510146, 3.47143420847082, -1.90777331328848, 0.00727834110688779, 18, 9, -17.1699598195964, -37.8150532363368, -20.6413940280672,
711|GOLD:NONENTAILMENT|, 0.0746036907720201, -1.22625978627479, -3.85674551445302, -5.12525313798313e-05, 26, 9, -34.7107096300772, -76.203946038874, -33.4844498438024,
712|GOLD:ENTAILMENT|, 1.60604010450289, 1.29656407246981, -2.27609621439121, 0.00136677460799451, 33, 10, -22.7609621439121, -86.2258576227693, -24.0575262163819,
713|GOLD:ENTAILMENT|, 0.635071679342744, 3.94473161486042, -2.12078771362613, 0.00425613773428271, 26, 11, -23.3286648498874, -54.9629562233334, -27.2733964647478,
714|GOLD:NONENTAILMENT|, 1.31222966080861, 1.21857521691705, -2.22904128450113, 0.00174582034573143, 19, 8, -17.832330276009, -49.168018094743, -19.0509054929261,
715|GOLD:NONENTAILMENT|, 0.239059562420164, 1.30023928725164, -2.57038806395189, 0.00121150637274289, 37, 5, -12.8519403197595, -76.3372912900002, -14.1521796070111,
716|GOLD:ENTAILMENT|, 0.580120337583782, 4.44363785963731, -2.46551403072952, 0.00177514485227811, 21, 14, -34.5171964302133, -51.9588559329027, -38.9608342898506,
717|GOLD:ENTAILMENT|, 0.264099249375779, 1.7535381169325, -2.48658697214504, 0.000870765098997433, 25, 13, -32.3256306378855, -52.6431487368244, -34.079168754818,
718|GOLD:ENTAILMENT|, 0.843328127442843, 2.78065816025831, -2.56088080171764, 0.00106898444516527, 34, 13, -33.2914504223293, -89.1164772864351, -36.0721085825876,
719|GOLD:ENTAILMENT|, 1.26622815856063, 0.983682015579781, -2.27869370812121, 0.0010668922717101, 40, 10, -22.7869370812121, -100.161841237103, -23.7706190967919,
720|GOLD:ENTAILMENT|, 1.80945641643116, 4.47332086064931, -2.29954092713675, 0.00363266975415258, 12, 8, -18.396327417094, -35.5803469714098, -22.8696482777433,
721|GOLD:ENTAILMENT|, 1.90330143987997, 2.21455524382444, -2.24254553545954, 0.00198045456492497, 15, 12, -26.9105464255144, -41.9059220460144, -29.1251016693389,
722|GOLD:ENTAILMENT|, 0.363712989399789, 4.78751713342749, -2.81335499298676, 0.000878672735027671, 19, 13, -36.5736149088279, -49.9426602534397, -41.3611320422554,
723|GOLD:ENTAILMENT|, 0.735923622772506, -1.14981733956186, -2.24451006711725, -0.00194776037528644, 16, 9, -20.2005906040552, -39.025985843885, -19.0507732644934,
724|GOLD:ENTAILMENT|, 0.944688135771631, 3.81623631819662, -2.25475127056577, 0.0030600495297679, 16, 11, -24.8022639762234, -39.8098765887893, -28.61850029442,
725|GOLD:ENTAILMENT|, 0.781565413538806, 2.71764627192436, -2.2609527642139, 0.0029752856263152, 18, 8, -18.0876221137112, -43.0807645297085, -20.8052683856356,
726|GOLD:NONENTAILMENT|, 1.70798572392913, 1.62542543367648, -1.994048320877, 0.00344917591350103, 21, 9, -17.946434887893, -51.1628122474938, -19.5718603215694,
727|GOLD:NONENTAILMENT|, 2.05134678963412, -0.059582860853034, -3.4818343881871, -6.52630674083989e-06, 11, 7, -24.3728407173097, -46.4598628045026, -24.3132578564566,
728|GOLD:ENTAILMENT|, 0.160000966199654, 3.63743229892192, -2.88351294484632, 0.000792018751075621, 15, 9, -25.9516165036169, -35.3672952128686, -29.5890488025388,
729|GOLD:NONENTAILMENT|, 1.18549269937608, 2.32561042248518, -2.59267810891836, 0.00114556241926503, 16, 9, -23.3341029802652, -47.4421036723654, -25.6597134027504,
730|GOLD:ENTAILMENT|, 0.526289238378362, 1.82665358693305, -2.58550984429217, 0.000825243425744534, 22, 11, -28.4406082872138, -55.6433168741616, -30.2672618741469,
731|GOLD:ENTAILMENT|, 3.3515252928136, 2.77106963090267, -2.33373290156446, 0.00204103945644992, 15, 11, -25.6710619172091, -47.7659658110379, -28.4421315481118,
732|GOLD:ENTAILMENT|, 0.650211262995816, 2.22970302876431, -3.34866031469371, 0.000167106911220176, 15, 11, -36.8352634616308, -52.3581468058092, -39.0649664903952,
733|GOLD:ENTAILMENT|, 0.472822980960114, 3.17084189919562, -2.95423112743954, 0.000428205165473533, 23, 15, -44.3134669115932, -65.3384409758962, -47.4843088107888,
734|GOLD:ENTAILMENT|, 0.555530960660586, 2.59972747005953, -2.33458864630006, 0.00243818527377316, 21, 8, -18.6767091704005, -47.6445123343749, -21.27643664046,
735|GOLD:ENTAILMENT|, 1.03234901838158, 2.04831260474811, -2.06547036503914, 0.003234028055468, 21, 10, -20.6547036503914, -47.6445123343759, -22.7030162551395,
736|GOLD:ENTAILMENT|, 0.0385198352645717, 2.05374775990748, -3.10928140611665, 0.000381869014309964, 16, 7, -21.7649698428165, -31.6267536479664, -23.818717602724,
737|GOLD:NONENTAILMENT|, 0.745228503798035, 1.76391624339128, -2.44167642369466, 0.00131358583030656, 29, 9, -21.975087813252, -72.2128986525812, -23.7390040566432,
738|GOLD:NONENTAILMENT|, 0.40652658879699, -2.19666502682595, -2.70487692549569, -0.000485292004148211, 29, 23, -62.212169286401, -72.2128986525812, -60.015504259575,
739|GOLD:ENTAILMENT|, 0.520806139228323, 2.19305043494846, -2.28554410076466, 0.00166784491691479, 24, 13, -29.7120733099406, -53.2432892079562, -31.9051237448891,
740|GOLD:NONENTAILMENT|, 0.204858042538615, -1.09779284844047, -3.63347644012361, -4.26849956356706e-05, 28, 15, -54.5021466018542, -87.2242130487646, -53.4043537534137,
741|GOLD:NONENTAILMENT|, 1.46473183454466, 2.66786873907799, -3.15921390573206, 0.000261003101489225, 31, 13, -41.0697807745167, -107.58919227766, -43.7376495135947,
742|GOLD:NONENTAILMENT|, 0.0704763520627033, -0.018074975955038, -3.62762370392199, -7.01757999738368e-07, 32, 14, -50.7867318549079, -84.4049112350902, -50.7686568789528,
743|GOLD:NONENTAILMENT|, 0.544390079514693, -0.15832932233306, -2.54696027025189, -4.0076683597927e-05, 34, 26, -66.2209670265491, -82.5422173682584, -66.062637704216,
744|GOLD:ENTAILMENT|, 0.820266556994995, 1.16105310680207, -2.2092894384593, 0.000562408874985019, 28, 28, -61.8601042768603, -64.4139733456151, -63.0211573836624,
745|GOLD:ENTAILMENT|, 1.22306983471056, 4.58312495378954, -2.3789646773516, 0.0021109143242262, 20, 15, -35.684470160274, -54.1865542067907, -40.2675951140636,
746|GOLD:NONENTAILMENT|, 0.226912843256973, 0.137902465486384, -2.88414517252542, 5.79070665806742e-05, 34, 7, -20.1890162076779, -80.1609459919214, -20.3269186731643,
747|GOLD:NONENTAILMENT|, 0.335457375505632, 1.67479128724086, -2.35370041034204, 0.00121724766865977, 29, 12, -28.2444049241044, -59.3489104580272, -29.9191962113453,
748|GOLD:ENTAILMENT|, 2.62320628956703, 3.54979805979396, -1.55255368485012, 0.0130774115472264, 25, 13, -20.1831979030516, -53.7967462480458, -23.7329959628456,
749|GOLD:NONENTAILMENT|, 2.38197773252957, 0.573994274153716, -2.04388029940004, 0.00123453111861095, 17, 9, -18.3949226946004, -45.7195450131357, -18.9689169687541,
750|GOLD:ENTAILMENT|, 0.867209943198122, 2.05685782992187, -1.88376601898069, 0.00317769913315313, 27, 17, -32.0240223226717, -53.9585268118778, -34.0808801525935,
751|GOLD:ENTAILMENT|, 0.917572285684472, 1.5551719262974, -2.07529540844822, 0.00189763213559361, 36, 14, -29.054135718275, -77.9061538020073, -30.6093076445725,
752|GOLD:NONENTAILMENT|, 1.38193582774547, 4.50259352371216, -1.9020825534387, 0.00688532760609144, 18, 13, -24.7270731947032, -41.5355377894992, -29.2296667184153,
753|GOLD:ENTAILMENT|, 4.57792439889957, 2.46146360874153, -1.86200892305413, 0.0059446241547726, 36, 10, -18.6200892305413, -95.6188701230436, -21.0815528392828,
754|GOLD:ENTAILMENT|, 0.831420939533037, 2.25984825019253, -2.76183801713494, 0.00082747580132459, 76, 8, -22.0947041370795, -208.635990882329, -24.354552387272,
755|GOLD:NONENTAILMENT|, 0.353726533538095, -0.11345989791787, -2.85589088923531, -4.62580948481933e-05, 31, 8, -22.8471271138825, -79.4085175337034, -22.7336672159646,
756|GOLD:ENTAILMENT|, 0.905877655981773, 0.445293513597157, -2.57171549890554, 0.000166412315299206, 36, 16, -41.1474479824887, -95.9593007874591, -41.5927414960858,
757|GOLD:ENTAILMENT|, 0.809586879894857, 1.20397359666953, -2.35050557563172, 0.00108023494477362, 33, 10, -23.5050557563172, -79.2596179364163, -24.7090293529867,
758|GOLD:ENTAILMENT|, 0.725785432339668, 2.10940185484969, -2.24492403737647, 0.00218897847407385, 29, 10, -22.4492403737647, -65.4172372754112, -24.5586422286144,
759|GOLD:NONENTAILMENT|, 0.633738265606244, -0.333223488103208, -2.32555219275449, -0.000376848509759967, 48, 10, -23.2555219275449, -107.356920235415, -22.9222984394417,
760|GOLD:NONENTAILMENT|, 0.699563286469981, 2.76747761794957, -2.43826453795818, 0.00184960112567736, 28, 9, -21.9443808416236, -68.7638827493973, -24.7118584595732,
761|GOLD:ENTAILMENT|, 0.353179293724161, 4.82594354013244, -2.54343860447889, 0.00156753450444939, 20, 14, -35.6081404627045, -46.9280428611273, -40.434084002837,
762|GOLD:NONENTAILMENT|, 0.0670350111510972, 3.50967578129514, -3.10316731311989, 0.00053998528116172, 37, 7, -21.7221711918393, -75.9160212336232, -25.2318469731344,
763|GOLD:ENTAILMENT|, 0.701328487195536, 2.34935451617235, -2.6032432091089, 0.00112635900069824, 25, 9, -23.4291888819801, -66.4941356427619, -25.7785433981525,
764|GOLD:ENTAILMENT|, 1.5158966221545, 2.35778013129362, -1.58058562509348, 0.0110043604268966, 31, 10, -15.8058562509348, -59.5838994201313, -18.1636363822284,
765|GOLD:NONENTAILMENT|, 1.05608161994225, 0.6106585000039, -2.25390452782002, 0.000731028571695962, 26, 10, -22.5390452782002, -64.1687112981679, -23.1497037782041,
766|GOLD:ENTAILMENT|, 1.21350991230513, 1.52228301994188, -2.48891316600494, 0.00104646684534281, 29, 9, -22.4002184940444, -79.6506924473218, -23.9225015139863,
767|GOLD:NONENTAILMENT|, 0.529369340663967, 5.01607732658762, -2.29923661224572, 0.00343887490406101, 44, 10, -22.9923661224572, -94.122432100617, -28.0084434490448,
768|GOLD:ENTAILMENT|, 3.01504662404668, 1.17838030021272, -1.70416643137169, 0.00291533483971573, 38, 17, -28.9708293333188, -87.8500516560045, -30.1492096335315,
769|GOLD:NONENTAILMENT|, 2.35394911028857, 2.34404716216957, -1.87723599778225, 0.00713052471169126, 51, 7, -13.1406519844758, -119.967301379186, -15.4846991466453,
770|GOLD:NONENTAILMENT|, 0.643462965704441, 3.78288847795643, -1.81363069164241, 0.00792683329851141, 23, 12, -21.7635682997089, -41.4258993661408, -25.5464567776654,
771|GOLD:ENTAILMENT|, 13.9186650588553, 3.68918098741873, -1.42871032080874, 0.024377307834919, 52, 8, -11.4296825664699, -138.685653424868, -15.1188635538886,
772|GOLD:NONENTAILMENT|, 1.80270151779634, 4.11081717497247, -2.37218188648664, 0.00231578279195799, 47, 12, -28.4661826378397, -128.491602176834, -32.5769998128122,
773|GOLD:ENTAILMENT|, 0.912416799840844, 3.67992956062299, -1.98340902184924, 0.00593697277152528, 45, 10, -19.8340902184924, -92.7331514814124, -23.5140197791154,
774|GOLD:ENTAILMENT|, 9.30979018427109, 1.04462658826765, -2.13423300325616, 0.00242462516704237, 24, 6, -12.805398019537, -79.51635369327, -13.8500246078046,
775|GOLD:NONENTAILMENT|, 3.00552486254993, 3.39068196229708, -1.79495779236508, 0.00929959880369555, 24, 9, -16.1546201312857, -58.7260081051181, -19.5453020935828,
776|GOLD:NONENTAILMENT|, 1.41102141826531, 4.58611021500754, -1.94215395039422, 0.00635402779818577, 28, 13, -25.2480013551248, -63.2646899431016, -29.8341115701324,
777|GOLD:ENTAILMENT|, 0.18492319998401, 2.95660190153961, -2.70504920137321, 0.000973831393340657, 33, 10, -27.0504920137321, -69.046218679535, -30.0070939152717,
778|GOLD:ENTAILMENT|, 0.927363091294407, 1.24312890285834, -2.6943851565946, 0.000503120349647236, 21, 10, -26.943851565946, -61.0735969375861, -28.1869804688044,
779|GOLD:ENTAILMENT|, 0.59189811788108, 4.29907522854777, -2.90084563802941, 0.000745584194563578, 21, 11, -31.9093020183235, -60.6719844664168, -36.2083772468713,
780|GOLD:NONENTAILMENT|, 0.749461048122051, 3.18740280696191, -2.87509652975105, 0.000693249799978642, 25, 10, -28.7509652975105, -73.1951960609825, -31.9383681044724,
781|GOLD:NONENTAILMENT|, 0.725877668421558, -1.90052618271515, -2.87907265905908, -0.000645463883240529, 34, 11, -31.6697992496499, -97.9709623669262, -29.7692730669347,
782|GOLD:ENTAILMENT|, 1.11459291685231, 2.06666037198463, -1.97377796556714, 0.00402220160717014, 41, 10, -19.7377796556714, -87.9991572557268, -21.8044400276561,
783|GOLD:NONENTAILMENT|, 1.65071974512565, 2.75847127855542, -1.83637923963651, 0.00737886589039688, 39, 9, -16.5274131567286, -85.1563533116787, -19.285884435284,
784|GOLD:ENTAILMENT|, 0.599345773870433, 2.42786423510057, -1.82878063645905, 0.00998373426913649, 16, 5, -9.14390318229523, -29.3736233459522, -11.5717674173958,
785|GOLD:NONENTAILMENT|, 0.801971499936429, 3.47307287898094, -2.48994475192222, 0.00204532253517284, 33, 8, -19.9195580153778, -83.5760649521337, -23.3926308943587,
786|GOLD:ENTAILMENT|, 0.628920628658121, 1.96672426300576, -2.23355537691983, 0.00230924853861089, 29, 9, -20.1019983922785, -62.9665997108097, -22.0687226552843,
787|GOLD:ENTAILMENT|, 1.32051063727417, 2.95088749622645, -2.05322687610546, 0.00468841615920175, 38, 9, -18.4790418849492, -87.8676849901477, -21.4299293811756,
788|GOLD:NONENTAILMENT|, 0.066061271939502, 3.57383919895184, -3.94091312891489, 7.36144906582054e-05, 52, 8, -31.5273050313191, -148.711460999751, -35.1011442302709,
789|GOLD:NONENTAILMENT|, 3.54360442331394, 1.31307464915202, -2.08027428107625, 0.00291549557549562, 59, 7, -14.5619199675337, -160.2041603373, -15.8749946166858,
790|GOLD:ENTAILMENT|, 3.23070926450666, 0.265137433923364, -1.77142896542553, 0.00124366116274176, 39, 8, -14.1714317234042, -94.1061610834761, -14.4365691573276,
791|GOLD:ENTAILMENT|, 8.11085658540281, 0.619689418678647, -1.65689124689195, 0.00268066521954934, 35, 11, -18.2258037158114, -94.4052599128061, -18.8454931344901,
