636|GOLD:NONENTAILMENT|, 0.575896751441213, 0.952223891986293, -2.25389430041004, 0.000713712404469788, 44, 16, -36.0623088065606, -93.4450816468113, -37.0145326985469,
637|GOLD:ENTAILMENT|, 0.426699382137259, 4.58369132833928, -2.65526078098247, 0.0016205071582832, 28, 8, -21.2420862478598, -69.093289974813, -25.8257775761991,
638|GOLD:NONENTAILMENT|, 2.95963047903641, 2.5662909641974, -1.82597802099361, 0.0058051382060578, 39, 12, -21.9117362519233, -94.6114458625416, -24.4780272161207,
639|GOLD:ENTAILMENT|, 0.344757106864995, 2.19477060444578, -2.46469718722347, 0.00147375082856541, 16, 9, -22.1822746850113, -36.9067711428258, -24.377045289457,
640|GOLD:ENTAILMENT|, 5.70319079946986, 2.74133545216772, -1.71399868951232, 0.00790261821487557, 37, 12, -20.5679842741478, -96.4636135157388, -23.3093197263155,
641|GOLD:NONENTAILMENT|, 0.200357695803737, 3.02973971755902, -3.16831056211453, 0.000281862489119036, 37, 13, -41.1880373074889, -96.4636135160446, -44.217777025048,
642|GOLD:ENTAILMENT|, 0.982155144050205, 3.36042682356987, -2.56933242363931, 0.00136161876479121, 14, 11, -28.2626566600324, -41.428607922643, -31.6230834836023,
643|GOLD:ENTAILMENT|, 9.37372308986603, 5.55885143399522, -1.84206454791926, 0.0114812963880086, 43, 8, -14.7365163833541, -126.567411353109, -20.2953678173493,
644|GOLD:NONENTAILMENT|, 1.48795991038924, 0.83135564000624, -1.98429766405602, 0.00132502424961461, 30, 14, -27.7801672967843, -69.7740971290852, -28.6115229367905,
645|GOLD:NONENTAILMENT|, 0.19144574817693, 2.05778333055557, -3.0930563150919, 0.000330368955802777, 33, 9, -27.8375068358271, -83.9657170074406, -29.8952901663826,
646|GOLD:ENTAILMENT|, 2.21280277907171, 3.81322106985518, -1.60112407965763, 0.0137762614984267, 29, 11, -17.612364876234, -61.3365429109914, -21.4255859460891,
647|GOLD:NONENTAILMENT|, 1.21416845682909, 3.60266113770316, -1.99171895766626, 0.00455680448299558, 46, 14, -27.8840654073277, -100.908818193351, -31.4867265450309,
648|GOLD:ENTAILMENT|, 0.373916029807496, 2.76993344034773, -2.61658915656669, 0.0013283926178169, 15, 8, -20.9327132525335, -38.0822828853237, -23.7026466928813,
649|GOLD:NONENTAILMENT|, 1.06682576509606, 3.85142673536916, -2.03994866425713, 0.00571620284149335, 19, 9, -18.3595379783142, -43.8011979789469, -22.2109647136833,
650|GOLD:ENTAILMENT|, 0.679389624143225, 4.09749784356561, -2.47632744565075, 0.00216886801178461, 30, 9, -22.2869470108567, -74.1149129631956, -26.3844448544223,
651|GOLD:ENTAILMENT|, 0.354612329896619, -1.67598834332699, -2.89964701241363, -0.000926704056049466, 30, 7, -20.2975290868954, -78.9419273846606, -18.6215407435684,
652|GOLD:NONENTAILMENT|, 0.601932479580471, -0.414071239290909, -2.66985306640689, -0.000239002365248485, 30, 9, -24.0286775976621, -78.9419273846603, -23.6146063583711,
653|GOLD:NONENTAILMENT|, 0.424500147285571, 0.184368425429504, -2.52308680957903, 8.95611047742302e-05, 31, 14, -35.3232153341065, -72.2553467112588, -35.507583759536,
654|GOLD:NONENTAILMENT|, 0.827413062224688, -0.138393080529124, -2.84826634738785, -9.33268311811087e-05, 19, 5, -14.2413317369393, -57.1946618812443, -14.1029386564101,
655|GOLD:NONENTAILMENT|, 0.444678428129301, 0.720571965458415, -3.22100377304687, 0.00011260083760779, 33, 8, -25.7680301843749, -99.9657406477827, -26.4886021498333,
656|GOLD:NONENTAILMENT|, 1.20539256464574, 3.24228634662854, -2.23323970337539, 0.00416052999290365, 24, 6, -13.3994382202523, -60.7638354760407, -16.6417245668809,
657|GOLD:ENTAILMENT|, 3.57596072059068, 3.42003696165093, -1.80154367773108, 0.00989134322423852, 19, 8, -14.4123494218486, -49.4992139925866, -17.8323863834995,
658|GOLD:ENTAILMENT|, 1.80813273950438, 5.58687779330022, -2.48240887206337, 0.00216575130976147, 30, 12, -29.7889064647605, -87.7551947040482, -35.3757842580607,
659|GOLD:ENTAILMENT|, 0.102932066325699, 1.09871169523606, -3.25732214010163, 9.77824450312369e-05, 28, 13, -42.3451878213212, -69.0229524245725, -43.4438995165573,
660|GOLD:ENTAILMENT|, 6.54972902987373, 4.78220819864937, -2.06215096484353, 0.0036692687813337, 45, 20, -41.2430192968706, -134.908871879883, -46.02522749552,
661|GOLD:NONENTAILMENT|, 3.21137491812103, 3.72160421977989, -2.18202121684923, 0.00378488095676462, 26, 10, -21.8202121684923, -74.7030610105853, -25.5418163882722,
662|GOLD:ENTAILMENT|, 10.8391619409213, 2.39168749906469, -1.59083283803135, 0.0117416066796511, 32, 9, -14.3174955422822, -89.3365804738791, -16.7091830413468,
663|GOLD:ENTAILMENT|, 2.33073989387956, 4.93436381789701, -2.35549227891175, 0.00299467568187017, 19, 10, -23.5549227891175, -56.7529712075142, -28.4892866070145,
664|GOLD:NONENTAILMENT|, 4.91949879826029, 5.01029273471508, -1.74798585431448, 0.0129073614009436, 15, 9, -15.7318726888303, -42.2155588541059, -20.7421654235454,
665|GOLD:NONENTAILMENT|, 2.57950992941016, 5.39379873038936, -2.25342082768892, 0.00377530425479897, 17, 11, -24.7876291045781, -50.6300848906511, -30.1814278349675,
666|GOLD:NONENTAILMENT|, 1.50670359090665, 3.57521348074793, -1.99556421345383, 0.00532278790927317, 14, 11, -21.9512063479921, -35.5060102209519, -25.52641982874,
667|GOLD:ENTAILMENT|, 1.63999350738869, 3.17546095463847, -1.87855058444664, 0.0064225292248349, 21, 11, -20.664056428913, -48.9976902306486, -23.8395173835515,
668|GOLD:ENTAILMENT|, 1.87845883393553, 0.743080014664347, -1.91988287475614, 0.00231559890197429, 14, 8, -15.3590629980491, -35.0701028321826, -16.1021430127134,
669|GOLD:NONENTAILMENT|, 0.129672980782664, -2.41990022741181, -3.60634251953094, -0.000506915376594427, 25, 5, -18.0317125976547, -73.5774841246802, -15.6118123702429,
670|GOLD:NONENTAILMENT|, 0.0150981119169832, 1.12659367239164, -4.52067460665435, 1.4388260610424e-05, 25, 4, -18.0826984266174, -72.829280319305, -19.209292099009,
671|GOLD:ENTAILMENT|, 1.76900773453454, 2.69234855166138, -2.35729221872831, 0.00189240892179585, 39, 11, -25.9302144060114, -107.012283326808, -28.6225629576728,
672|GOLD:NONENTAILMENT|, 0.122598741581433, 0.240869295295148, -2.70996882446799, 0.00011653942930171, 32, 9, -24.3897194202119, -62.68206568287, -24.6305887155071,
673|GOLD:NONENTAILMENT|, 0.213321073198244, -0.486018395516986, -2.89817781890798, -0.000259221007474761, 32, 6, -17.3890669134479, -76.0869350414316, -16.9030485179309,
674|GOLD:ENTAILMENT|, 1.92094990131756, 4.61701311489786, -1.92599628913411, 0.00776233152828564, 32, 10, -19.2599628913411, -76.3163842894473, -23.8769760062389,
675|GOLD:ENTAILMENT|, 1.28967859152345, 4.45570872749337, -2.38208546584676, 0.00238428968265852, 23, 12, -28.5850255901611, -62.2798908463211, -33.0407343176545,
676|GOLD:ENTAILMENT|, 0.364101465414065, 1.75171333076065, -2.23194598544448, 0.00286914462350962, 30, 6, -13.3916759126669, -59.4157693075735, -15.1433892434275,
677|GOLD:ENTAILMENT|, 0.221091028949724, 0.894612218289137, -2.74440632275188, 0.00033533675310213, 43, 10, -27.4440632275188, -94.8660986636962, -28.3386754458079,
678|GOLD:NONENTAILMENT|, 4.86106216380267, 2.43891890462167, -1.98054365022432, 0.00449381733433306, 15, 10, -19.8054365022432, -44.5242803111597, -22.2443554068648,
679|GOLD:ENTAILMENT|, 1.15491879048244, 5.08070086401837, -1.81977860461682, 0.00857712903928977, 23, 14, -25.4769004646355, -48.2249608789229, -30.5576013286539,
680|GOLD:NONENTAILMENT|, 1.18157675116254, 1.75265048323275, -1.79228216411745, 0.00706869759381, 22, 7, -12.5459751488221, -45.0362793288005, -14.2986256320549,
681|GOLD:ENTAILMENT|, 1.33562154789264, 0.403099015964084, -1.73906068426777, 0.00116982755773392, 22, 14, -24.3468495797487, -45.0362793287527, -24.7499485957128,
682|GOLD:NONENTAILMENT|, 1.66818468007493, 2.34623329372124, -1.77110915427995, 0.00657346122735468, 39, 11, -19.4822006970795, -83.0444362756016, -21.8284339908007,
683|GOLD:ENTAILMENT|, 1.22120507882156, 3.5809968191336, -1.90656468097399, 0.00616276922756792, 39, 12, -22.8787761716879, -83.0444362755993, -26.4597729908215,
684|GOLD:ENTAILMENT|, 0.755519392257976, 1.32508331717053, -2.32430154910571, 0.00124619622646695, 20, 10, -23.2430154910571, -48.4305326189887, -24.5680988082276,
685|GOLD:NONENTAILMENT|, 4.42226716480163, 5.61874890981457, -2.06981843872991, 0.00472170434975536, 34, 16, -33.1170950196785, -97.9464777219434, -38.7358439294931,
686|GOLD:NONENTAILMENT|, 3.88423782172797, 4.12435511428436, -1.7798851635798, 0.0101781245071859, 12, 10, -17.798851635798, -32.6617784768319, -21.9232067500823,
687|GOLD:ENTAILMENT|, 1.60170822518825, 2.28364973011167, -2.01430028651728, 0.00367686027959216, 22, 11, -22.1573031516901, -54.1531059957318, -24.4409528818018,
688|GOLD:ENTAILMENT|, 0.341508134730097, 1.83590260364653, -2.87717484250771, 0.000308078213072511, 21, 16, -46.0347974801234, -55.5564848797918, -47.87070008377,
689|GOLD:ENTAILMENT|, 0.467930422763613, 2.50600346440976, -2.41308192714718, 0.00182836813665491, 38, 9, -21.7177373443246, -84.3656777263452, -24.2237408087343,
690|GOLD:ENTAILMENT|, 0.408771137808951, 4.91651898264933, -2.46282182783735, 0.00221401478336811, 21, 11, -27.0910401062108, -48.8019413863477, -32.0075590888601,
691|GOLD:NONENTAILMENT|, 1.80223371698225, 0.311638587830558, -3.40218711876915, 2.5014897337375e-05, 19, 11, -37.4240583064607, -74.2956270179618, -37.7356968942912,
692|GOLD:NONENTAILMENT|, 2.38774130952455, 3.2314865427264, -2.47869170582763, 0.00163266254028053, 13, 11, -27.2656087641039, -41.8685570903683, -30.4970953068303,
693|GOLD:ENTAILMENT|, 1.01562878962559, 4.00982358272571, -2.78385063199287, 0.00129187987676383, 19, 6, -16.7031037919572, -58.568478835887, -20.7129273746829,
694|GOLD:ENTAILMENT|, 5.7697178385214, 2.94907507652895, -2.64564741740808, 0.00111458335004873, 27, 10, -26.4564741740808, -97.0192758127775, -29.4055492506098,
695|GOLD:ENTAILMENT|, 1.15761258320515, 2.84334145497925, -2.22957925264864, 0.00304644614742046, 18, 9, -20.0662132738377, -45.9680656699857, -22.909554728817,
696|GOLD:NONENTAILMENT|, 0.0529508223058804, 3.4904824184876, -3.96365638070168, 5.30779258463904e-05, 26, 12, -47.5638765684202, -75.3480192263049, -51.0543589869078,
697|GOLD:ENTAILMENT|, 0.704433306532526, 0.811751301145947, -2.70814137252475, 0.000458887745499654, 30, 7, -18.9569896076732, -82.1543534210329, -19.7687409088192,
698|GOLD:NONENTAILMENT|, 0.538549455669485, 5.5223839466572, -2.37000390546851, 0.00339539847525659, 17, 8, -18.9600312437481, -41.1983003178567, -24.4824151904053,
699|GOLD:ENTAILMENT|, 1.4054777119038, 2.98659429676571, -2.76134298011355, 0.000755706104016436, 35, 12, -33.1361157613626, -107.171651516918, -36.1227100581283,
700|GOLD:NONENTAILMENT|, 0.250813576080861, -1.24317871500413, -2.82055949871326, -0.000449293283880761, 30, 11, -31.0261544858459, -71.0402350556528, -29.7829757708418,
701|GOLD:NONENTAILMENT|, 0.23964159426872, -0.522086278809311, -2.63487862440608, -0.000180874234050794, 31, 16, -42.1580579904972, -67.8806968068077, -41.6359717116879,
702|GOLD:ENTAILMENT|, 3.04094611250077, 2.16451300203801, -1.79121259740688, 0.007498804345678, 30, 8, -14.3297007792551, -73.4542934156544, -16.4942137812931,
703|GOLD:NONENTAILMENT|, 0.814545083681343, 3.02555521666925, -1.93050542135285, 0.00550594065501209, 21, 11, -21.2355596348814, -43.2543457622564, -24.2611148515506,
704|GOLD:NONENTAILMENT|, 0.0288960858169735, 2.3182251326267, -3.59935970500532, 0.000122478302053992, 17, 8, -28.7948776400426, -40.1293339265142, -31.1131027726693,
705|GOLD:ENTAILMENT|, 1.17912096244034, 4.38398715951041, -1.93084927515614, 0.00840591363693768, 13, 8, -15.4467942012491, -30.5990863201823, -19.8307813607595,
706|GOLD:ENTAILMENT|, 1.30786253853419, 4.78845462051034, -2.2349672324589, 0.00303019746054732, 44, 15, -33.5245084868834, -108.845551490896, -38.3129631073938,
707|GOLD:NONENTAILMENT|, 0.672548125427708, 2.94575457187283, -2.26771290175278, 0.00248466266044466, 24, 11, -24.9448419192805, -55.8963864769613, -27.8905964911534,
708|GOLD:ENTAILMENT|, 1.04916252213844, 5.53862013040335, -2.54066975077284, 0.00253584981388875, 14, 6, -15.2440185046371, -41.4286079228671, -20.7826386350404,
709|GOLD:NONENTAILMENT|, 0.508638121393734, 2.14017283323826, -2.64688113916726, 0.00103699656099016, 15, 8, -21.1750491133381, -39.7044550434178, -23.3152219465764,
710|GOLD:NONENTAILMENT|, 0.983117985847921, 3.63892220266919, -1.86471895269558, 0.00827250797382898, 18, 9, -16.7824705742602, -38.4330287933787, -20.4213927769294,
711|GOLD:NONENTAILMENT|, 0.422771068043237, 3.27911014680397, -3.06834379397747, 0.000485148488714247, 26, 9, -27.6150941457973, -75.3372916830921, -30.8942042926012,
712|GOLD:ENTAILMENT|, 1.86140115898576, 1.83080294472733, -2.12619641333686, 0.00257236013936019, 33, 10, -21.2619641333686, -83.8488543027929, -23.092767078096,
713|GOLD:ENTAILMENT|, 0.493157489828614, 1.43381310988293, -2.05514155587262, 0.00228364983457648, 26, 11, -22.6065571145988, -50.6977160072615, -24.0403702244817,
714|GOLD:NONENTAILMENT|, 1.57511202238282, 3.64731962837403, -2.03052237110392, 0.00565509297025016, 20, 9, -18.2747013399352, -49.4399189067482, -21.9220209683093,
715|GOLD:NONENTAILMENT|, 0.610099027490073, 2.5468006688132, -2.2592013859753, 0.00380164547454079, 38, 5, -11.2960069298765, -82.9194216484737, -13.8428075986897,
716|GOLD:ENTAILMENT|, 0.577613801975773, 4.63874211382515, -2.13538954557325, 0.00390761054134109, 21, 14, -29.8954536380255, -45.346557185649, -34.5341957518506,
717|GOLD:ENTAILMENT|, 0.267746741397236, 2.26999408738014, -2.45920236745455, 0.00115002843251668, 25, 13, -31.9696307769091, -52.4014169927982, -34.2396248642893,
718|GOLD:ENTAILMENT|, 2.30919148490709, 3.46529884042004, -1.99476655043993, 0.00464260325707449, 34, 13, -25.9319651557191, -84.6431268070079, -29.3972639961391,
719|GOLD:ENTAILMENT|, 1.18436814668364, 2.16999155795563, -2.22435723808435, 0.00217778546290152, 41, 11, -24.4679296189279, -99.8312222294507, -26.6379211768835,
720|GOLD:ENTAILMENT|, 1.06295846149842, 3.52935326675492, -2.40388861140413, 0.0025168809613628, 12, 8, -19.231108891233, -34.7806246115075, -22.760462157988,
721|GOLD:ENTAILMENT|, 1.76227486505491, 3.28375305417607, -2.16442856911859, 0.00320120859122378, 15, 12, -25.9731428294231, -40.8173317532931, -29.2568958835992,
722|GOLD:ENTAILMENT|, 0.301193116119513, 2.11255546857302, -2.57904667242395, 0.000822834093790845, 19, 13, -33.5276067415114, -44.4815130118652, -35.6401622100844,
723|GOLD:ENTAILMENT|, 0.892704395579681, -0.135807925095854, -2.12686901504731, -0.000263995186680297, 16, 9, -19.1418211354258, -38.8040840938819, -19.0060132103299,
724|GOLD:ENTAILMENT|, 0.555983702568861, 3.08126357082909, -2.30879672559202, 0.00233453138371468, 16, 11, -25.3967639815123, -38.1550346855679, -28.4780275523413,
725|GOLD:ENTAILMENT|, 0.868419189945143, 2.38033193095827, -2.21508204056078, 0.00302253411041922, 18, 8, -17.7206563244862, -42.879876107864, -20.1009882554445,
726|GOLD:NONENTAILMENT|, 2.56473798775156, 3.31539063868667, -1.81363312411184, 0.00878271014337745, 21, 9, -16.3226981170066, -51.1304909412408, -19.6380887556933,
727|GOLD:NONENTAILMENT|, 1.31488486329316, 0.428580393098063, -3.50990971576428, 4.06431098573032e-05, 11, 7, -24.56936801035, -45.4225931956877, -24.997948403448,
728|GOLD:ENTAILMENT|, 0.127085948430357, 4.73332698177701, -3.22899765901287, 0.000391745789755566, 16, 10, -32.2899765901287, -42.3086202314921, -37.0233035719057,
729|GOLD:NONENTAILMENT|, 2.12574306055276, 5.27621601055092, -2.22441455143485, 0.00441819474326746, 16, 9, -20.0197309629136, -46.2017555810621, -25.2959469734645,
730|GOLD:ENTAILMENT|, 0.60773420269787, 4.87395032608899, -2.28189655922455, 0.0033414832572311, 22, 11, -25.10086215147, -51.0123258794354, -29.974812477559,
731|GOLD:ENTAILMENT|, 3.2164488031341, 2.70925093787326, -2.39011599915782, 0.00176283991179008, 15, 11, -26.2912759907361, -48.661459042505, -29.0005269286093,
732|GOLD:ENTAILMENT|, 3.47530523669707, 3.88390629137467, -2.71639068989893, 0.00106919116774779, 15, 11, -29.8802975888882, -54.0520177656719, -33.7642038802628,
733|GOLD:ENTAILMENT|, 0.634241660670217, 2.06659946094011, -2.72296966522633, 0.000514450988257979, 23, 15, -40.8445449783949, -62.2773750445264, -42.911144439335,
734|GOLD:ENTAILMENT|, 0.550130793178815, 2.64085392997873, -2.34663862938187, 0.00221102758009518, 22, 9, -21.1197476644369, -50.4132265760998, -23.7606015944156,
735|GOLD:ENTAILMENT|, 1.12513492653747, 2.58503882740024, -2.03589997803447, 0.00384745869219635, 22, 11, -22.3948997583792, -50.413226576077, -24.9799385857795,
736|GOLD:ENTAILMENT|, 0.0504924146928584, 2.77322283505703, -3.02308910194005, 0.000567389468808369, 16, 7, -21.1616237135804, -32.4264624162316, -23.9348465486374,
737|GOLD:NONENTAILMENT|, 0.439746933282692, -0.415485369347675, -2.58258981421457, -0.000293241932118654, 29, 9, -23.2433083279311, -69.9417296256005, -22.8278229585835,
738|GOLD:NONENTAILMENT|, 0.31648831397347, -3.99732963793157, -2.72543495491829, -0.000926009430488176, 29, 23, -62.6850039631208, -69.9417296256001, -58.6876743251892,
739|GOLD:ENTAILMENT|, 0.548357214791874, 2.8109495440988, -2.29557346950955, 0.00198570567695214, 24, 13, -29.8424551036242, -54.3577091682631, -32.653404647723,
740|GOLD:NONENTAILMENT|, 0.347874535960977, 1.1797404383974, -3.38714368119746, 6.79259679494559e-05, 28, 15, -50.8071552179619, -86.9120399911235, -51.9868956563593,
741|GOLD:NONENTAILMENT|, 0.852531525769723, 2.04118752664374, -3.23652648065906, 0.000175988489301005, 31, 13, -42.0748442485678, -103.667906946273, -44.1160317752115,
742|GOLD:NONENTAILMENT|, 0.0863385586412695, 1.12725367985055, -3.5418564689851, 4.85976881180922e-05, 32, 14, -49.5859905657914, -84.3425898120222, -50.7132442456419,
743|GOLD:NONENTAILMENT|, 0.688831828758617, -1.37643389715807, -2.43907554908678, -0.000471694580551634, 34, 26, -63.4159642762563, -82.7961568588696, -62.0395303790983,
744|GOLD:ENTAILMENT|, 0.734397140857379, 2.07749496070146, -2.18318642697386, 0.00103000923868622, 28, 28, -61.129219955268, -62.7599884132237, -63.2067149159695,
745|GOLD:ENTAILMENT|, 1.64155686782775, 5.10198373122354, -2.12407071042152, 0.00408103096960179, 20, 15, -31.8610606563228, -52.0096561220817, -36.9630443875463,
746|GOLD:NONENTAILMENT|, 0.102190802606185, -0.721200528294172, -3.0576096213345, -0.000234474875852858, 34, 7, -21.4032673493415, -75.8003735622743, -20.6820668210473,
747|GOLD:NONENTAILMENT|, 0.309964792770832, 1.4336023017162, -2.38072691204512, 0.00100085515600748, 29, 12, -28.5687229445414, -59.6138852588691, -30.0023252462576,
748|GOLD:ENTAILMENT|, 1.59974578313377, 3.39611703594815, -1.56827011741704, 0.0122149857475991, 25, 13, -20.3875115264215, -48.7548108793304, -23.7836285623697,
749|GOLD:NONENTAILMENT|, 3.46687824209904, 1.08462613895182, -1.82894630438551, 0.00359287785223894, 17, 9, -16.4605167394696, -45.3757042723856, -17.5451428784214,
750|GOLD:ENTAILMENT|, 0.887918973933735, 2.3251491274791, -1.86949602174689, 0.00364861555602105, 27, 17, -31.7814323696971, -54.1808724419605, -34.1065814971762,
751|GOLD:ENTAILMENT|, 1.25453652249633, 3.96624702083042, -1.84544856493191, 0.00683975190159148, 36, 14, -25.8362799090468, -75.2412180221452, -29.8025269298772,
752|GOLD:NONENTAILMENT|, 1.41620375541316, 3.81128123792104, -1.93889850405997, 0.00565031044015605, 18, 13, -25.2056805527796, -42.2617592182564, -29.0169617907006,
753|GOLD:ENTAILMENT|, 5.80068097826076, 3.49148653943331, -1.76047887641254, 0.00958972547175131, 36, 10, -17.6047887641254, -96.0302021037169, -21.0962753035587,
754|GOLD:ENTAILMENT|, 1.46675072227053, 4.73307636110497, -2.38369256517867, 0.00307494380064891, 76, 8, -19.0695405214293, -199.342763095828, -23.8026168825343,
755|GOLD:NONENTAILMENT|, 0.329725251215923, 0.0606225382398264, -2.85867493501188, 2.39497775207948e-05, 31, 8, -22.869399480095, -78.757464554761, -22.9300220183349,
756|GOLD:ENTAILMENT|, 1.77799014908699, 5.55322078540725, -2.04908719089024, 0.00491486572425715, 36, 16, -32.7853950542439, -88.3818562841403, -38.3386158396511,
757|GOLD:ENTAILMENT|, 1.09687902646807, 3.60767650674471, -2.15427719867552, 0.00395547155968733, 33, 10, -21.5427719867552, -77.7811997870397, -25.1504484934999,
758|GOLD:ENTAILMENT|, 0.583503750286882, 2.12473166497181, -2.26880668884336, 0.00208352705468316, 29, 10, -22.6880668884336, -64.1536390333825, -24.8127985534054,
759|GOLD:NONENTAILMENT|, 1.26258948778619, 2.65118698011609, -1.92715282015462, 0.00540339300035128, 48, 10, -19.2715282015462, -102.978338409526, -21.9227151816623,
760|GOLD:NONENTAILMENT|, 1.50817739084594, 4.14551378216876, -2.13618763716971, 0.0047777712065546, 28, 9, -19.2256887345274, -69.8963974853202, -23.3712025166961,
761|GOLD:ENTAILMENT|, 0.346405279181302, 5.02079665492789, -2.48405368365489, 0.00184400653184563, 20, 14, -34.7767515711684, -45.6015617471913, -39.7975482260963,
762|GOLD:NONENTAILMENT|, 0.0924327728092761, 4.43466789923597, -2.95841243578942, 0.000844597661033947, 37, 7, -20.7088870505259, -76.0506381305061, -25.1435549497619,
763|GOLD:ENTAILMENT|, 0.808873401541988, 3.85910096454612, -2.29240220936638, 0.00320008281032531, 25, 9, -20.6316198842974, -60.4868130537275, -24.4907208488435,
764|GOLD:ENTAILMENT|, 1.25501835327628, 2.17540805909407, -1.63954665042394, 0.00903587526281061, 31, 10, -16.3954665042394, -59.1240573951805, -18.5708745633335,
765|GOLD:NONENTAILMENT|, 1.16227291005285, 1.22301489726908, -2.22337132291536, 0.00146743702924947, 26, 10, -22.2337132291536, -64.6935223907142, -23.4567281264226,
766|GOLD:ENTAILMENT|, 0.904793376554367, 1.59835646976547, -2.49216553200636, 0.00108070083720392, 29, 9, -22.4294897880572, -76.3823989751118, -24.0278462578227,
767|GOLD:NONENTAILMENT|, 0.517410494848793, 5.36444976260643, -2.32972351362295, 0.00331941352341517, 44, 10, -23.2972351362295, -95.3780873150826, -28.6616848988359,
768|GOLD:ENTAILMENT|, 2.85646159424839, 0.458971501342081, -1.72819283508666, 0.0011270168792414, 38, 17, -29.3792781964732, -88.4478053459251, -29.8382496978153,
769|GOLD:NONENTAILMENT|, 2.52473019015182, 2.30386672852386, -1.89770712548658, 0.0067243335817606, 52, 7, -13.2839498784061, -125.132131314672, -15.5878166069299,
770|GOLD:NONENTAILMENT|, 0.676843324158729, 4.02848255659027, -1.72213814113897, 0.0102080663841404, 23, 12, -20.6656576936677, -40.4232267746419, -24.694140250258,
771|GOLD:ENTAILMENT|, 10.4742224227652, 3.14267408498418, -1.4839822002427, 0.0195313185284228, 52, 8, -11.8718576019416, -135.651388621147, -15.0145316869257,
772|GOLD:NONENTAILMENT|, 1.49053100558612, 3.75628944221027, -2.45519711711005, 0.00180071361016579, 47, 12, -29.4623654053206, -128.844016433046, -33.2186548475309,
773|GOLD:ENTAILMENT|, 0.996273106015044, 3.8545602252148, -1.8928641153598, 0.00752940307292661, 45, 10, -18.928641153598, -90.7257203203473, -22.7832013788128,
774|GOLD:ENTAILMENT|, 15.3968735640423, 1.8351977407114, -2.06007737558439, 0.00440225969873828, 25, 6, -12.3604642535063, -86.2138270405137, -14.1956619942177,
775|GOLD:NONENTAILMENT|, 2.08393210550293, 3.54607521533345, -1.78731965853565, 0.00973174177458715, 24, 9, -16.0858769268209, -54.8092693376533, -19.6319521421543,
776|GOLD:NONENTAILMENT|, 1.17132526661384, 2.62718078813655, -1.94495328653929, 0.00422352285009929, 28, 13, -25.2843927250108, -61.4003585710587, -27.9115735131474,
777|GOLD:ENTAILMENT|, 0.180894621280466, 3.36684286766726, -2.71972954470537, 0.00102846239530711, 33, 10, -27.1972954470537, -69.3531723778316, -30.564138314721,
778|GOLD:ENTAILMENT|, 1.10219774389406, 2.39654140334891, -2.47246350232148, 0.00142891509877322, 21, 10, -24.7246350232148, -57.6579685287858, -27.1211764265637,
779|GOLD:ENTAILMENT|, 0.442922170926842, 3.62533174497511, -2.91974257785294, 0.000639752420533889, 22, 11, -32.1171683563824, -61.6038939369982, -35.7425001013575,
780|GOLD:NONENTAILMENT|, 0.419070838067298, 1.5456926850666, -3.05698467691157, 0.00026263905381822, 26, 10, -30.5698467691157, -75.2383173113599, -32.1155394541823,
781|GOLD:NONENTAILMENT|, 0.793938524313964, -1.40279511477204, -2.69983635482701, -0.000681245248558361, 34, 11, -29.6981999030971, -92.5195443141365, -28.2954047883251,
782|GOLD:ENTAILMENT|, 1.34376144553819, 2.39795835503438, -1.87650739867825, 0.00563838680957346, 41, 10, -18.7650739867825, -87.4423620115055, -21.1630323418169,
783|GOLD:NONENTAILMENT|, 2.16256103581173, 2.913510568296, -1.59683971356966, 0.0132952508654285, 39, 9, -14.3715574221269, -80.1479462888346, -17.2850679904229,
784|GOLD:ENTAILMENT|, 0.446559672918753, 2.84849110592687, -1.80622501039457, 0.0114153697184357, 16, 5, -9.03112505197283, -28.1543621588329, -11.8796161578997,
785|GOLD:NONENTAILMENT|, 1.37419522977436, 2.71068085723813, -2.04703498227679, 0.00486083783045746, 33, 8, -16.3762798582143, -77.2850098735724, -19.0869607154524,
786|GOLD:ENTAILMENT|, 1.06880745154556, 2.53219580836611, -1.95296419078206, 0.00531370085037883, 29, 9, -17.5766777170386, -62.4248078262756, -20.1088735254047,
787|GOLD:ENTAILMENT|, 0.714508647941372, 2.1832128063281, -2.0737133343015, 0.00361158073724165, 38, 9, -18.6634200087135, -78.5662224388906, -20.8466328150416,
788|GOLD:NONENTAILMENT|, 0.0398550977342855, 2.67154885677959, -4.13998587157915, 3.88667391534316e-05, 53, 8, -33.1198869726332, -150.746176489015, -35.7914358294128,
789|GOLD:NONENTAILMENT|, 3.62322733536913, 1.38470360186689, -2.07705204444098, 0.00306381682254507, 59, 7, -14.5393643110869, -160.786996206403, -15.9240679129538,
790|GOLD:ENTAILMENT|, 2.58786162837013, -0.285789865356103, -1.85815603206006, -0.0011885043940145, 39, 8, -14.8652482564805, -93.7917325732732, -14.5794583911244,
791|GOLD:ENTAILMENT|, 6.56627813189545, 0.0470342673226085, -1.71918885535008, 0.000187030469559479, 35, 11, -18.9110774088508, -93.7811702517504, -18.9581116761734,
792|GOLD:NONENTAILMENT|, 1.99394762236221, 2.7709582286648, -1.6649874510919, 0.0102012180206445, 44, 10, -16.649874510919, -91.7879530034571, -19.4208327395838,
793|GOLD:NONENTAILMENT|, 0.318841151397252, 1.94603170239654, -2.37106098996774, 0.0018249456852581, 29, 8, -18.9684879197419, -59.7617525688949, -20.9145196221384,
