635|GOLD:ENTAILMENT|, 1.53208810494388, 4.60228082045326, -1.68733275901378, 0.00914105628707887, 29, 18, -30.371989662248, -59.9645677868266, -34.9742704827013,
636|GOLD:ENTAILMENT|, 0.240064323859565, 1.77449864842707, -2.71085089887861, 0.000710130200967555, 10, 9, -24.3976580899074, -25.8813107154209, -26.1721567383345,
637|GOLD:ENTAILMENT|, 0.971994264082879, 3.92143605169117, -2.25900674531998, 0.0024910687025525, 21, 15, -33.8851011797996, -52.638020317633, -37.8065372314908,
638|GOLD:NONENTAILMENT|, 0.27582185057233, -1.2313637090851, -2.28258724624873, -0.00153389192650224, 17, 11, -25.1084597087361, -35.1592233649549, -23.877095999651,
639|GOLD:NONENTAILMENT|, 0.873509286496622, -0.74478455583214, -2.38834821128884, -0.000532894261431486, 23, 14, -33.4368749580438, -58.9396230805107, -32.6920904022117,
640|GOLD:ENTAILMENT|, 2.66678441737637, 3.48657397793683, -1.9765341444911, 0.00546768324036306, 31, 11, -21.7418755894021, -80.3869552601342, -25.2284495673389,
641|GOLD:NONENTAILMENT|, 0.180988679318573, 3.6916075678967, -3.21886162668365, 0.000369199578492401, 14, 9, -28.9697546401528, -39.7624983110613, -32.6613622080495,
642|GOLD:NONENTAILMENT|, 3.3087266583284, 3.31456513364393, -2.54004610197311, 0.00109397039837181, 13, 16, -40.6407376315697, -44.7798588505235, -43.9553027652136,
643|GOLD:ENTAILMENT|, 0.293121340587678, -1.83069085869334, -2.56016670996032, -0.000893354618260796, 34, 15, -38.4025006494048, -74.4191221284752, -36.5718097907114,
644|GOLD:NONENTAILMENT|, 2.24832173761823, 0.737372855175579, -2.61933073620262, 0.000459421250406097, 15, 8, -20.954645889621, -49.804598024942, -21.6920187447965,
645|GOLD:NONENTAILMENT|, 0.385786627477665, 0.598967845868007, -2.85276281670733, 0.000222263722509701, 32, 8, -22.8221025336586, -83.4755252528096, -23.4210703795266,
646|GOLD:NONENTAILMENT|, 0.364669474860342, -1.35833104039551, -3.44183928517203, -0.000150239994281895, 28, 9, -30.9765535665483, -89.297669808748, -29.6182225261528,
647|GOLD:ENTAILMENT|, 2.29873053404159, -0.895326197810533, -2.37488870592268, -0.000869456074780757, 40, 11, -26.1237757651494, -115.344749547962, -25.2284495673389,
648|GOLD:NONENTAILMENT|, 0.232995422737579, 0.923849363893655, -2.56150359346007, 0.000445868498826214, 18, 12, -30.7380431215208, -39.2038110288394, -31.6618924854145,
649|GOLD:NONENTAILMENT|, 0.032783927804791, -4.50979684586528, -3.81887146739285, -0.000238290881316777, 33, 11, -42.0075861413214, -82.9480157579189, -37.4977892954561,
650|GOLD:NONENTAILMENT|, 0.0686601092178839, -1.48087042590638, -3.6917694689096, -0.000155613258486073, 25, 6, -22.1506168134576, -68.251270635846, -20.6697463875512,
651|GOLD:NONENTAILMENT|, 0.234393499549944, 2.2227271291577, -3.09183719910002, 0.000324233558059051, 23, 10, -30.9183719910002, -62.2362309269079, -33.1410991201579,
652|GOLD:NONENTAILMENT|, 0.993891401662605, 0.751729091570155, -2.08082797190189, 0.00145248937526839, 22, 9, -18.727451747117, -51.2059246720684, -19.4791808386871,
653|GOLD:ENTAILMENT|, 0.854981100794348, 2.54840999906972, -2.83232152018474, 0.000608234739928795, 31, 11, -31.1555367220321, -91.521174858064, -33.7039467211019,
654|GOLD:NONENTAILMENT|, 0.610187353617469, -1.63024077851743, -2.79014782484913, -0.00140955365414889, 35, 6, -16.7408869490948, -95.1265785931166, -15.1106461705773,
655|GOLD:ENTAILMENT|, 2.58074484243854, 2.70124151933329, -1.52248026166925, 0.016228000851418, 24, 8, -12.179842093354, -51.7819132970127, -14.8810836126873,
656|GOLD:NONENTAILMENT|, 5.93025728163008, 3.92647433082186, -1.8920946319615, 0.0055343180921724, 39, 16, -30.273514111384, -109.349347113589, -34.1999884422059,
657|GOLD:ENTAILMENT|, 0.617957775538336, 3.52605497834827, -1.984087079332, 0.00712090268252357, 25, 7, -13.888609555324, -49.5181868498229, -17.4146645336723,
658|GOLD:ENTAILMENT|, 0.447784708851168, 2.47316914509894, -2.37613774021817, 0.00234147508090233, 15, 7, -16.6329641815272, -35.8166322858245, -19.1061333266261,
659|GOLD:ENTAILMENT|, 1.69783169116301, 3.2756768312667, -2.25320418217042, 0.0031675518288688, 23, 9, -20.2788376395338, -62.7601510582021, -23.5545144708005,
660|GOLD:NONENTAILMENT|, 0.221970728890836, 3.18822835071732, -3.06005435302949, 0.000375749593454862, 30, 13, -39.7807065893834, -77.6008691267507, -42.9689349401007,
661|GOLD:NONENTAILMENT|, 0.0511688213221483, -0.657331575669588, -3.71631068455283, -4.63862643232267e-05, 21, 7, -26.0141747918698, -56.4772789709539, -25.3568432162002,
662|GOLD:ENTAILMENT|, 0.804651570337227, -0.0468406780575883, -2.2852118712723, -5.62303943841954e-05, 31, 10, -22.852118712723, -73.4261142932153, -22.8052780346654,
663|GOLD:ENTAILMENT|, 2.09351250533601, 1.72083669603551, -2.0142053912378, 0.00292740553103281, 50, 11, -22.1562593036158, -122.125547221616, -23.8770959996513,
664|GOLD:NONENTAILMENT|, 1.07627360125199, 0.832867467930981, -2.82151139636209, 0.000170369965227929, 24, 16, -45.1441823417934, -74.3884771711986, -45.9770498097243,
665|GOLD:ENTAILMENT|, 0.217195560613329, 1.52576607891783, -2.42310043836642, 0.0014896026939325, 20, 7, -16.961703068565, -40.5694633762334, -18.4874691474828,
666|GOLD:ENTAILMENT|, 0.129487612154692, 1.19180352126214, -2.90339566220364, 0.000620116432809744, 29, 4, -11.6135826488146, -64.3218738680371, -12.8053861700767,
667|GOLD:ENTAILMENT|, 0.9382979670932, 3.18550523300355, -2.25034058012558, 0.00196914037102269, 36, 17, -38.2557898621348, -85.2256126389098, -41.4412950951384,
668|GOLD:NONENTAILMENT|, 0.0293844447231982, -0.305080671672705, -3.76787550888423, -2.11970307468518e-05, 21, 6, -22.6072530533054, -52.70528488851, -22.3021723816327,
669|GOLD:NONENTAILMENT|, 1.47653173996383, -0.729669469935672, -2.45268749453821, -0.000723734866579106, 15, 9, -22.0741874508439, -45.2309383791555, -21.3445179809082,
670|GOLD:ENTAILMENT|, 0.190022357117723, 1.34947667477712, -2.45231317855514, 0.00113595765589941, 34, 8, -19.6185054284411, -64.2540289940328, -20.9679821032182,
671|GOLD:ENTAILMENT|, 1.39479542779849, 2.87705980975329, -2.01354274946262, 0.00469549616780845, 37, 10, -20.1354274946262, -84.8406148118329, -23.0124873043795,
672|GOLD:ENTAILMENT|, 1.75892117970637, 3.55454394887814, -1.9358577300981, 0.00799117415007346, 27, 7, -13.5510041106867, -63.9785603223992, -17.1055480595649,
673|GOLD:ENTAILMENT|, 3.18538913601547, 0.629181615475613, -2.45291660853253, 0.000434907698001008, 40, 11, -26.9820826938578, -123.656387359064, -27.6112643093335,
674|GOLD:NONENTAILMENT|, 0.65422395630456, 2.02197106003052, -2.16862721265162, 0.00180973513585452, 30, 15, -32.5294081897744, -64.6312602149059, -34.5513792498049,
675|GOLD:ENTAILMENT|, 0.679905242200658, 2.76522238325434, -2.18139482264055, 0.00393374972215409, 15, 7, -15.2697637584838, -34.8947079951219, -18.0349861417382,
676|GOLD:NONENTAILMENT|, 1.98366570142621, 5.90727115338549, -1.92620885688275, 0.00678690185157074, 24, 16, -30.819341710124, -59.2770437067073, -36.7266128635095,
677|GOLD:ENTAILMENT|, 2.91908291417557, 5.90474728452454, -1.93210104018764, 0.00829520916273679, 32, 11, -21.253111442064, -82.6239299617699, -27.1578587265885,
678|GOLD:NONENTAILMENT|, 0.0322276655489428, -3.38609910740648, -3.37152730444943, -0.000701428104051962, 30, 8, -26.9722184355955, -61.5512302645682, -23.586119328189,
679|GOLD:NONENTAILMENT|, 0.169993842943745, -0.865881048134575, -2.84207618694073, -0.00019090507917068, 21, 16, -45.4732189910516, -48.9913331937632, -44.6073379429171,
680|GOLD:NONENTAILMENT|, 0.665337349918368, 0.58611548639152, -2.3250773929773, 0.000503208100588124, 18, 12, -27.9009287157276, -43.6759359029851, -28.4870442021192,
681|GOLD:ENTAILMENT|, 9.91833971359808, 5.75016659887306, -1.77753573803763, 0.0116816412031555, 18, 11, -19.552893118414, -55.7594468940557, -25.303059717287,
682|GOLD:NONENTAILMENT|, 1.78805604597941, 3.07272492942987, -1.95790621143381, 0.00303002201587875, 13, 22, -43.0739366515438, -33.5419948907433, -46.1466615809736,
683|GOLD:ENTAILMENT|, 0.00450326271042437, -0.941519301214598, -4.81895475822449, -1.09149716818035e-05, 24, 4, -19.275819032898, -65.2280470114679, -18.3342997316834,
684|GOLD:NONENTAILMENT|, 0.763722495252285, 0.780221608004862, -1.98918387747455, 0.00115720600873011, 20, 15, -29.8377581621182, -43.1838641879804, -30.617979770123,
685|GOLD:ENTAILMENT|, 1.76616881312334, 3.32066751646407, -2.77136204412389, 0.000712426329827764, 24, 14, -38.7990686177345, -77.7366259149665, -42.1197361341985,
686|GOLD:NONENTAILMENT|, 1.11632791867556, -1.19911558653776, -2.3416946759743, -0.000555126381083865, 29, 24, -56.2006722233833, -74.6152573093711, -55.0015566368455,
687|GOLD:NONENTAILMENT|, 1.12133332233962, 1.63464721688638, -2.03396164447834, 0.00193854695784123, 17, 16, -32.5433863116535, -40.3184510490575, -34.1780335285398,
688|GOLD:NONENTAILMENT|, 0.0831810944673743, 5.37855446580002, -3.3983889857982, 0.000269972808712958, 15, 11, -37.3822788437802, -40.2847377519698, -42.7608333095802,
689|GOLD:ENTAILMENT|, 0.627587605640615, 5.16238580029152, -2.86510567410374, 0.000780601150872379, 21, 14, -40.1114794374523, -61.080218074237, -45.2738652377438,
690|GOLD:ENTAILMENT|, 0.177647347908894, 0.847544308081005, -3.50132841544557, 7.67040569184583e-05, 18, 7, -24.509298908119, -55.4150341182806, -25.3568432162,
691|GOLD:NONENTAILMENT|, 6.10579011515402, 2.59545259073392, -2.22268083243406, 0.0025102001769879, 16, 11, -24.4494891567747, -52.9412528358898, -27.0449417475086,
692|GOLD:NONENTAILMENT|, 1.24748609481607, -0.16197640909677, -2.16180668620989, -0.000217493368822322, 16, 12, -25.9416802345187, -41.0930500960833, -25.7797038254219,
693|GOLD:ENTAILMENT|, 0.251308224645261, 2.50564357122239, -3.11256087449262, 0.000276578342039408, 25, 13, -40.463291368404, -68.42987326156, -42.9689349396264,
694|GOLD:NONENTAILMENT|, 0.310266703964431, 1.93950743317499, -2.77954099295702, 0.000404618193892461, 28, 16, -44.4726558873123, -69.3592610892758, -46.4121633204873,
695|GOLD:NONENTAILMENT|, 0.365474601510043, 3.22032259614302, -2.66414430518749, 0.000941976945975593, 29, 13, -34.6338759674373, -69.9555517963467, -37.8541985635804,
696|GOLD:NONENTAILMENT|, 0.562318836871238, 1.84131853504274, -2.80116895402467, 0.000439881215033269, 23, 13, -36.4151964023207, -64.3559003298582, -38.2565149373634,
697|GOLD:ENTAILMENT|, 0.830314532946035, 3.00745618465876, -2.83650057170153, 0.000782081162181261, 22, 9, -25.5285051453138, -66.2032231508602, -28.5359613299726,
698|GOLD:ENTAILMENT|, 0.640501579477961, 5.82734408308569, -1.97726833710091, 0.0089876337524828, 17, 7, -13.8408783597064, -36.1639430300745, -19.6682224427921,
699|GOLD:NONENTAILMENT|, 1.0181923495718, -0.160828564556212, -2.24192616331972, -0.000240644399309493, 36, 9, -20.1773354698775, -86.8287791135923, -20.0165069053213,
700|GOLD:ENTAILMENT|, 2.07033065093319, 3.39321750660707, -3.25752731787633, 0.00032069972640109, 26, 9, -29.3177458608869, -98.7915688099741, -32.710963367494,
701|GOLD:ENTAILMENT|, 0.548984879312079, 1.02797912479963, -2.06861973070736, 0.00165309880788519, 27, 11, -22.754817037781, -54.3086896293537, -23.7827961625806,
702|GOLD:NONENTAILMENT|, 7.4050829915465, 2.03278948807367, -1.96499922612885, 0.00260881304648612, 15, 17, -33.4049868441905, -47.4503477315625, -35.4377763322641,
703|GOLD:ENTAILMENT|, 5.41899618002753, 1.80207240358523, -1.60854396968014, 0.00909758255403119, 59, 9, -14.4768957271212, -144.070636289501, -16.2789681307065,
704|GOLD:ENTAILMENT|, 0.847971425092442, 3.9132188306125, -1.85125827475098, 0.00636018565947549, 31, 15, -27.7688741212648, -60.8450826395608, -31.6820929518772,
705|GOLD:ENTAILMENT|, 17.5355140651024, 2.62537003985509, -1.82083924085114, 0.00685316598082422, 19, 10, -18.2083924085114, -62.9122323737559, -20.8337624483665,
706|GOLD:NONENTAILMENT|, 0.457311123934103, 1.42452788756703, -2.96112851087848, 0.000305827763468811, 32, 10, -29.6112851087848, -89.5512315694072, -31.0358129963518,
707|GOLD:NONENTAILMENT|, 1.30950103196295, 1.76990710603214, -2.64447637690012, 0.000758919483068127, 56, 10, -26.4447637690012, -160.553339007666, -28.2146708750333,
708|GOLD:ENTAILMENT|, 0.880174932011307, 2.57648897683065, -2.01766681848125, 0.00351803461567192, 10, 13, -26.2296686402563, -23.5989579830351, -28.806157617087,
709|GOLD:NONENTAILMENT|, 4.7725832649496, 2.78087765102848, -2.00929322592356, 0.00431939215590152, 15, 11, -22.1022254851592, -45.9356840047458, -24.8831031361877,
710|GOLD:ENTAILMENT|, 1.80928360883691, 3.09319607916881, -2.13784768193098, 0.00370899856629739, 28, 10, -21.3784768193098, -72.7020622814926, -24.4716728984786,
711|GOLD:NONENTAILMENT|, 0.914492749778388, 2.81853042604937, -2.43598188685244, 0.00188277325340075, 40, 9, -21.9238369816719, -101.50942249979, -24.7423674077213,
712|GOLD:NONENTAILMENT|, 1.67289945107944, 0.0825618137863735, -1.94357428156323, 0.000153584467819131, 31, 14, -27.2100399418852, -72.5397124631637, -27.2926017556715,
713|GOLD:ENTAILMENT|, 0.714514073340433, 3.10597985693105, -2.36592030868647, 0.00254476074277404, 34, 8, -18.9273624694917, -80.5766734408172, -22.0333423264228,
714|GOLD:NONENTAILMENT|, 0.578590078199056, 0.720929927322217, -3.03148830690343, 0.000142256614629298, 31, 10, -30.3148830690343, -91.5519562555788, -31.0358129963565,
715|GOLD:NONENTAILMENT|, 0.816710753251429, -1.26984295430259, -2.66511219632844, -0.000257352886878922, 19, 26, -69.2929171045394, -54.4697817142655, -68.0230741502369,
716|GOLD:NONENTAILMENT|, 3.91313865161434, 2.43785512206693, -2.00068207869146, 0.00399061065491489, 33, 11, -22.0075028656061, -90.9574150484183, -24.445357987673,
717|GOLD:NONENTAILMENT|, 2.35967604917798, 1.10083540131444, -2.52591906379675, 0.00056725289474424, 46, 12, -30.311028765561, -138.940537196884, -31.4118641668754,
718|GOLD:NONENTAILMENT|, 0.691355969753935, 2.02957254548904, -2.14770024839739, 0.00229569513646523, 29, 12, -25.7724029807687, -62.4710882144184, -27.8019755262577,
719|GOLD:NONENTAILMENT|, 0.990385013398004, 0.23685366156991, -2.88029398651615, 6.37217251522322e-05, 31, 11, -31.6832338516776, -94.6804657078795, -31.9200875132475,
720|GOLD:NONENTAILMENT|, 0.816433941953585, -1.18470030452185, -3.00160900042573, -0.000254291096561672, 31, 12, -36.0193080051087, -95.7824618926192, -34.8346077005869,
721|GOLD:ENTAILMENT|, 0.149536970663534, 0.390992237094579, -2.87511562338341, 8.92017692323774e-05, 39, 13, -37.3765031039843, -85.2839093682942, -37.7674953410789,
722|GOLD:ENTAILMENT|, 5.02968410009502, 1.94115751749982, -2.73761699612697, 0.000610964502263622, 40, 11, -30.1137869573967, -143.230846482999, -32.0549444748965,
723|GOLD:ENTAILMENT|, 1.59403858384618, 3.43495592359046, -2.15899645272185, 0.00334710124021523, 28, 12, -25.9079574326622, -71.3898502831943, -29.3429133562527,
724|GOLD:ENTAILMENT|, 0.582818477793702, 0.00648247232686927, -3.16978312779509, 1.12090972048586e-06, 41, 9, -28.5280481501559, -125.854878036816, -28.5345306224827,
725|GOLD:ENTAILMENT|, 1.42800263364516, 0.824239219744996, -2.36623507188455, 0.000371824192723302, 40, 21, -49.6909365095756, -106.298852950907, -50.5151757293206,
726|GOLD:ENTAILMENT|, 2.74552308802972, 4.91604610062612, -2.00565659125002, 0.00426604213669363, 32, 20, -40.1131318250005, -83.1726354118862, -45.0291779256266,
727|GOLD:ENTAILMENT|, 1.05999178140035, 5.47816283423984, -1.89552109390031, 0.00789937425172814, 36, 13, -24.6417742207041, -74.5261412072834, -30.1199370549439,
728|GOLD:ENTAILMENT|, 2.19570708565106, 3.26652285563949, -1.7729227772712, 0.00701131594761489, 37, 14, -24.8209188817968, -83.4379390262793, -28.0874417374363,
729|GOLD:NONENTAILMENT|, 0.800345388145728, 5.21150574441945, -2.54017213014909, 0.00182232748500307, 19, 12, -30.4820655617891, -51.8169735408161, -35.6935713062085,
730|GOLD:ENTAILMENT|, 2.18158094093436, 3.9077412417967, -1.3797259318362, 0.0197776449552528, 29, 14, -19.3161630457068, -54.9091087862801, -23.2239042875035,
731|GOLD:ENTAILMENT|, 3.61826631916726, 2.98755374311148, -1.84870012899719, 0.00757067179656684, 23, 9, -16.6383011609747, -61.2717396926125, -19.6258549040862,
732|GOLD:NONENTAILMENT|, 0.4665552315881, 3.84531639989333, -2.33935931616173, 0.00238887245372608, 26, 12, -28.0723117939407, -57.5691216198876, -31.917628193834,
733|GOLD:ENTAILMENT|, 0.186578325289152, 0.650838875022817, -3.13467401323015, 0.000112490681111679, 37, 9, -28.2120661190713, -94.8819784907036, -28.8629049940942,
734|GOLD:NONENTAILMENT|, 0.945169826884102, 4.12912019755756, -2.25030650856706, 0.00277002673832873, 34, 14, -31.5042911199389, -80.9044952122113, -35.6334113174965,
735|GOLD:ENTAILMENT|, 3.55025619229643, 1.39909407297974, -1.66620208648745, 0.00593994201467718, 31, 10, -16.6620208648745, -73.8601913286165, -18.0611149378542,
736|GOLD:ENTAILMENT|, 1.86159513737338, 5.46415620084588, -2.33901984046216, 0.00239566732257802, 38, 17, -39.7633372878568, -104.547122992993, -45.2274934887027,
737|GOLD:NONENTAILMENT|, 1.48733271544411, 0.855913815987911, -2.23382700307886, 0.000821053426038647, 28, 13, -29.0397510400252, -72.8765418266656, -29.8956648560131,
738|GOLD:ENTAILMENT|, 0.772143992012317, 1.86457409504774, -1.61241095306726, 0.00852091219110857, 28, 10, -16.1241095306726, -47.0098217096089, -17.9886836257203,
739|GOLD:NONENTAILMENT|, 1.39836740081227, 2.48782518005155, -1.47799016930892, 0.0126275935947616, 35, 12, -17.7358820317071, -61.619525325475, -20.2237072117586,
740|GOLD:ENTAILMENT|, 0.0708114666702246, 1.8138988633048, -2.49644439979421, 0.00087607627299472, 17, 13, -32.4537771973247, -26.7846064127712, -34.2676760606295,
741|GOLD:ENTAILMENT|, 4.51711937823258, 4.55520209860722, -1.56391675301967, 0.0151140053302009, 41, 13, -20.3309177892557, -96.4374225112288, -24.8861198878629,
742|GOLD:ENTAILMENT|, 1.0638437212309, 2.93261200429222, -1.97417341184821, 0.00384691765286923, 36, 15, -29.6126011777231, -77.096347500735, -32.5452131820154,
743|GOLD:ENTAILMENT|, 1.14384718957262, 3.29941526053155, -1.81467567534072, 0.00527561183352007, 39, 18, -32.6641621561329, -78.6347267035561, -35.9635774166644,
744|GOLD:ENTAILMENT|, 0.786223693764198, 2.45309210475799, -1.93553237442878, 0.00385123776151764, 39, 14, -27.0974532420029, -76.8383498662157, -29.5505453467609,
745|GOLD:ENTAILMENT|, 3.05190791515467, 0.165741925284244, -2.09721192506125, 0.000331908432167058, 36, 9, -18.8749073255513, -98.7878687554137, -19.0406492508355,
746|GOLD:ENTAILMENT|, 0.842699735672559, 2.22965850517137, -1.7406618313355, 0.0104473233938707, 19, 6, -10.443970988013, -36.8974593818323, -12.6736294931843,
747|GOLD:NONENTAILMENT|, 0.395064425084605, 0.956864542469177, -2.89808246480729, 0.000184132309550024, 36, 14, -40.5731545073021, -95.3609732354231, -41.5300190497713,
748|GOLD:ENTAILMENT|, 1.41941021439494, 2.32525410127246, -1.70012180449658, 0.00598780458932104, 32, 15, -25.5018270674487, -64.6290077164895, -27.8270811687211,
749|GOLD:ENTAILMENT|, 3.03505423628963, 4.4222765221357, -1.82663365883746, 0.0089995297808342, 34, 11, -20.0929702472121, -83.9696553501828, -24.5152467693478,
750|GOLD:ENTAILMENT|, 5.2130475943365, 2.40258272534626, -1.78506143431944, 0.00648334229121819, 34, 11, -19.6356757775139, -90.9541571806502, -22.0382585028601,
751|GOLD:NONENTAILMENT|, 2.38110034509888, 2.75345572887153, -1.63903175608371, 0.0094230827738319, 32, 12, -19.6683810730045, -70.4145505434443, -22.421836801876,
752|GOLD:NONENTAILMENT|, 0.572512913751678, 3.67258518832709, -1.95265196543147, 0.00781997059039234, 36, 7, -13.6685637580203, -66.6864833510805, -17.3411489463474,
753|GOLD:ENTAILMENT|, 0.368911125883029, 2.09537138883408, -2.61577441624152, 0.00086008460823648, 33, 11, -28.7735185786567, -77.1427411621477, -30.8688899674908,
754|GOLD:ENTAILMENT|, 1.04146624625486, 4.89833258604263, -1.98996229322486, 0.00517683044971396, 35, 16, -31.8393966915977, -75.8941264728098, -36.7377292776404,
755|GOLD:ENTAILMENT|, 0.107164610618379, -0.929725542095181, -3.24164490405775, -0.000175888895674282, 28, 8, -25.933159232462, -69.1724831107378, -25.0034336903668,
756|GOLD:ENTAILMENT|, 0.35004419250154, 1.11989697471883, -3.11984429457156, 0.00023383615024584, 26, 7, -21.8389100620009, -74.7746541552774, -22.9588070367197,
757|GOLD:ENTAILMENT|, 0.256333365608014, 4.63141804861155, -2.78032204360197, 0.000806798539089263, 36, 16, -44.4851526976316, -84.7171187432166, -49.1165707462431,
758|GOLD:ENTAILMENT|, 1.09880734341956, 5.81180371827548, -1.93476057102078, 0.006331951256674, 25, 17, -32.8909297073533, -55.2991585177443, -38.7027334256288,
759|GOLD:ENTAILMENT|, 1.49164902609936, 0.646667390448201, -2.92569055481229, 0.00013847103979926, 23, 12, -35.1082866577475, -77.0080974546394, -35.7549540481957,
760|GOLD:NONENTAILMENT|, 0.760375542749797, 3.71974581601275, -2.40604648837276, 0.00136764218655214, 26, 20, -48.1209297674552, -64.4230732855303, -51.8406755834679,
761|GOLD:ENTAILMENT|, 0.935569866732836, 4.69363242110592, -2.34508829689015, 0.0024300170394833, 35, 14, -32.8312361564621, -86.4782459894865, -37.524868577568,
762|GOLD:NONENTAILMENT|, 0.18006435778329, 4.10226100709861, -3.35013406518429, 0.000354042734586655, 26, 6, -20.1008043911057, -73.390526993067, -24.2030653982043,
763|GOLD:ENTAILMENT|, 3.97487177451822, 3.95571288784687, -1.40428228328366, 0.0250918194627303, 37, 9, -12.6385405495529, -80.040930950784, -16.5942534373998,
764|GOLD:NONENTAILMENT|, 0.0240320665153473, 4.87226682272151, -4.14343879050721, 5.740042680864e-05, 27, 7, -29.0040715335505, -73.8301243713524, -33.876338356272,
765|GOLD:ENTAILMENT|, 0.484780052968045, -1.24063136161968, -2.31506502357396, -0.0013011583247423, 40, 12, -27.7807802828876, -85.810065733183, -26.5401489212679,
766|GOLD:NONENTAILMENT|, 0.187918303392296, -2.85107993709633, -3.19772747084097, -0.000588603050387536, 53, 10, -31.9772747084097, -136.862650968988, -29.1261947713133,
767|GOLD:ENTAILMENT|, 1.79541860990345, 2.77227784718766, -2.43122548862018, 0.00174808182510166, 58, 10, -24.3122548862018, -161.326521312075, -27.0845327333895,
768|GOLD:NONENTAILMENT|, 3.56414397308832, 2.05672239897075, -2.04579472009623, 0.00243640911419347, 53, 15, -30.6869208014435, -143.35300379887, -32.7436432004142,
769|GOLD:ENTAILMENT|, 0.802702207539199, 2.02595263558996, -2.16003807372529, 0.0022281384355432, 46, 12, -25.9204568847035, -100.879556591081, -27.9464095202935,
770|GOLD:ENTAILMENT|, 6.74064757558081, 5.54088656201037, -1.67690989397411, 0.0144447446938074, 37, 11, -18.4460088337152, -98.1803288269239, -23.9868953957256,
771|GOLD:ENTAILMENT|, 0.521317631944096, 1.18942350200375, -2.95378292468255, 0.000322447523265887, 29, 8, -23.6302633974604, -82.8457306817186, -24.8196868994641,
772|GOLD:NONENTAILMENT|, 0.998093929460195, 0.344603639475686, -2.0082333742036, 0.000627829270804677, 30, 12, -24.0988004904432, -65.7539288282031, -24.4434041299189,
773|GOLD:ENTAILMENT|, 0.205451252937566, 2.70803995976162, -2.85180272984676, 0.00060866993513724, 31, 11, -31.3698300283144, -72.0595815997401, -34.077869988076,
774|GOLD:NONENTAILMENT|, 1.24669464388523, 4.06972254546648, -2.43674145642302, 0.00148460899243887, 67, 18, -43.8613462156144, -175.576110840075, -47.9310687610808,
775|GOLD:ENTAILMENT|, 4.2583934107373, 3.64899554649735, -1.5676332098641, 0.016422890259687, 37, 9, -14.1086988887769, -86.5064596050548, -17.7576944352743,
776|GOLD:NONENTAILMENT|, 1.88883176613765, 1.47987475257421, -1.74127972939304, 0.00483321696517199, 91, 11, -19.1540770233235, -189.432838973434, -20.6339517758977,
777|GOLD:ENTAILMENT|, 5.7681975803265, 4.07494358509168, -1.66190364822316, 0.0132587431528637, 32, 10, -16.6190364822316, -82.572644519772, -20.6939800673233,
778|GOLD:ENTAILMENT|, 2.47530961928987, 1.47819968095909, -1.63943703581771, 0.00610462997931144, 34, 11, -18.0338073939948, -74.1043270559877, -19.5120070749539,
779|GOLD:NONENTAILMENT|, 0.704079352474844, -1.23152424524974, -2.72433881495453, -0.000802548566755281, 46, 8, -21.7947105196363, -124.172493824115, -20.5631862743865,
780|GOLD:ENTAILMENT|, 0.385304813736147, -0.694470086983394, -2.82162054773897, -0.000235941948654476, 43, 11, -31.0378260251287, -109.272993908962, -30.3433559381453,
781|GOLD:ENTAILMENT|, 3.97027373280078, -0.215240513081032, -2.00296930140244, -0.000562264385293838, 31, 9, -18.026723712622, -86.1612600596838, -17.811483199541,
782|GOLD:ENTAILMENT|, 0.908239942158763, 5.38793748982106, -1.54985534294114, 0.0190661321709157, 34, 11, -17.0484087723525, -57.1172676705419, -22.4363462621736,
783|GOLD:ENTAILMENT|, 0.903339053245907, 4.04222338306989, -1.55918236859059, 0.0134007578340901, 41, 14, -21.8285531602682, -67.8454834241115, -25.8707765433381,
784|GOLD:ENTAILMENT|, 0.200881727163627, 2.89240384418013, -2.61729830731095, 0.00117368914001543, 19, 10, -26.1729830731095, -41.3688458544477, -29.0653869172897,
785|GOLD:NONENTAILMENT|, 0.342950726591549, 2.22660400831796, -2.84434993432192, 0.000621473295053509, 22, 9, -25.5991494088973, -57.1203430931933, -27.8257534172152,
786|GOLD:NONENTAILMENT|, 0.723978776548361, 4.10159998495705, -2.125125697849, 0.00408425907581627, 39, 12, -25.501508374188, -82.6293738043679, -29.6031083591451,
787|GOLD:NONENTAILMENT|, 1.57393227843858, 0.826206325241301, -1.92132907542354, 0.00253670556239056, 27, 8, -15.3706326033883, -62.1296079489444, -16.1968389286296,
788|GOLD:NONENTAILMENT|, 0.476297585070533, 5.02036241742855, -2.54404549421406, 0.00206636410847315, 26, 9, -22.8964094479266, -63.3543746078649, -27.9167718653551,
789|GOLD:NONENTAILMENT|, 4.19095136091244, -0.684020441099108, -2.79226995947228, -0.000351056702052463, 15, 8, -22.3381596757783, -56.7865025715223, -21.6541392346792,
790|GOLD:NONENTAILMENT|, 2.68208112846043, 0.0544176697163721, -2.05265928431201, 0.000157150991885239, 42, 7, -14.3686149901841, -109.863604392551, -14.4230326599004,
791|GOLD:NONENTAILMENT|, 2.0112148751569, 0.435467132477939, -2.06552721427747, 0.0013234542536114, 17, 6, -12.3931632856648, -45.4400010168812, -12.8286304181428,
792|GOLD:ENTAILMENT|, 2.97872327218884, 1.8256261342053, -1.79724600657207, 0.00471357947709235, 28, 12, -21.5669520788648, -69.3592610892748, -23.3925782130701,
