637|GOLD:ENTAILMENT|, 0.968732843867644, 2.19195286499396, -2.39758709673742, 0.00114380040811313, 21, 15, -35.9638064510613, -55.3178569421933, -38.1557593160553,
638|GOLD:NONENTAILMENT|, 0.398741629766006, 0.982893081636298, -2.2865479343845, 0.000961324750915887, 17, 11, -25.1520272782295, -37.0320944986463, -26.1349203598658,
639|GOLD:NONENTAILMENT|, 1.11671595755197, -0.224732975346768, -2.45529500004735, -0.000131980677665157, 23, 14, -34.374130000663, -61.8666704312439, -34.1493970253162,
640|GOLD:ENTAILMENT|, 5.19427200788216, 3.66854257563674, -2.28692665512278, 0.00276857982321262, 31, 11, -25.1561932063506, -97.6295318045484, -28.8247357819873,
641|GOLD:NONENTAILMENT|, 0.125987856966984, 1.16530100849123, -3.61600675896674, 6.24126774695964e-05, 14, 9, -32.5440608307006, -43.1530174434455, -33.7093618391919,
642|GOLD:NONENTAILMENT|, 4.03235464964815, 4.34204471940497, -2.45241975976314, 0.00163954808005806, 13, 16, -39.2387161562103, -44.4212670651389, -43.5807608756153,
643|GOLD:ENTAILMENT|, 0.184249384920989, -2.34642160013136, -2.75583569362595, -0.000760771015283292, 34, 15, -41.3375354043892, -73.616683203326, -38.9911138042579,
644|GOLD:NONENTAILMENT|, 6.64410735865657, 0.396396045379895, -2.60515665452668, 0.000267644998383984, 15, 8, -20.8412532362134, -56.098954176466, -21.2376492815933,
645|GOLD:NONENTAILMENT|, 0.359563618363844, -0.203097242925644, -2.99012138711689, -6.15834128466198e-05, 32, 8, -23.9209710969351, -86.2715974963869, -23.7178738540094,
646|GOLD:NONENTAILMENT|, 0.649562786219589, -0.824391867647407, -3.34201033617027, -0.000106831856434046, 28, 9, -30.0780930255325, -92.8245815427699, -29.253701157885,
647|GOLD:ENTAILMENT|, 2.91219852425709, 2.59204350264267, -2.38479020721315, 0.0017265102921267, 40, 11, -26.2326922793447, -118.691099615913, -28.8247357819873,
648|GOLD:NONENTAILMENT|, 0.232026581352773, 3.39477259187599, -2.580488289559, 0.00125764851590169, 18, 12, -30.965859474708, -40.0778785339524, -34.360632066584,
649|GOLD:NONENTAILMENT|, 0.171757454014566, 1.74866201102291, -3.38776227054449, 0.000125517366378684, 33, 11, -37.2653849759893, -91.2867077159685, -39.0140469870123,
650|GOLD:NONENTAILMENT|, 0.0581078409177537, -1.84567915607279, -3.82688773299738, -0.000153525442829146, 25, 6, -22.9613263979843, -69.8344367738587, -21.1156472419115,
651|GOLD:NONENTAILMENT|, 0.596144991688279, 3.90374114158464, -2.84711732723343, 0.000843171194373601, 23, 10, -28.4711732723343, -65.1115896302615, -32.374914413919,
652|GOLD:NONENTAILMENT|, 1.9511641689207, 2.27346500967651, -2.1415133769431, 0.00318382607160037, 22, 9, -19.2736203924879, -58.1770986153455, -21.5470854021644,
653|GOLD:ENTAILMENT|, 0.501268286951745, -0.49696764861163, -3.20517917893332, -6.83529388503753e-05, 31, 11, -35.2569709682665, -94.8870648401507, -34.7600033196549,
654|GOLD:NONENTAILMENT|, 0.728511530298733, -1.41321572128595, -2.84402970356197, -0.00103114733857104, 35, 6, -17.0641782213718, -99.2232579333276, -15.6509625000859,
655|GOLD:ENTAILMENT|, 2.26067658085698, 1.89697273897017, -1.71076632742357, 0.00818918671874677, 24, 8, -13.6861306193885, -54.6183933183641, -15.5831033583587,
656|GOLD:NONENTAILMENT|, 3.55664059604653, 1.51899604584889, -2.06665944845538, 0.00168418057860586, 39, 16, -33.066551175286, -107.228576354864, -34.5855472211349,
657|GOLD:ENTAILMENT|, 0.652756514170823, 3.38092765283378, -2.13465703395109, 0.00492216809487531, 25, 7, -14.9425992376577, -53.6777560585262, -18.3235268904914,
658|GOLD:ENTAILMENT|, 1.03361757977585, 2.58453581343815, -2.1264515735838, 0.00427996297956466, 15, 7, -14.8851610150866, -35.8459735851854, -17.4696968285248,
659|GOLD:ENTAILMENT|, 1.63317114604647, 3.26734681668837, -2.48402502106515, 0.00185864325707957, 23, 9, -22.3562251895863, -67.1374939985818, -25.6235720062747,
660|GOLD:NONENTAILMENT|, 0.219157079640073, 3.60698663837495, -3.11677171646278, 0.000360807781175077, 30, 13, -40.5180323140162, -78.2420842496341, -44.1250189523911,
661|GOLD:NONENTAILMENT|, 0.0438619325183263, 0.786351213175855, -3.93109841963344, 2.67102458770586e-05, 21, 7, -27.517688937434, -58.6674864711842, -28.3040401506099,
662|GOLD:ENTAILMENT|, 0.740121496430713, 0.12997022349191, -2.38649003347851, 0.000121084127377094, 31, 10, -23.8649003347851, -74.6295358923506, -23.994870558277,
663|GOLD:ENTAILMENT|, 1.37464727663328, 1.32100931782418, -2.25581009473107, 0.0013404656691935, 50, 11, -24.8139110420417, -124.630974782982, -26.1349203598659,
664|GOLD:NONENTAILMENT|, 1.29506667384943, 1.32414088789446, -2.87274731430424, 0.000232573425046216, 24, 16, -45.9639570288679, -76.5431925279679, -47.2880979167624,
665|GOLD:ENTAILMENT|, 0.163694493492351, 0.642459930146792, -2.67919538557748, 0.000398736671725372, 20, 7, -18.7543676990423, -42.2725064734285, -19.3968276291891,
666|GOLD:ENTAILMENT|, 0.256852942538136, 1.01246181242817, -2.86791971115345, 0.000598668354229561, 29, 4, -11.4716788446138, -71.0457010498262, -12.484140657042,
667|GOLD:ENTAILMENT|, 0.577387124674356, 0.995245734477287, -2.45587532425775, 0.000441447042587979, 36, 17, -41.7498805123818, -84.6234398299959, -42.7451262468591,
668|GOLD:NONENTAILMENT|, 0.18369016484887, 3.01848863248446, -3.37101912609589, 0.000291951065269711, 21, 6, -20.2261147565753, -60.5027392676529, -23.2446033890598,
669|GOLD:NONENTAILMENT|, 3.18229020404767, 1.23555888914646, -2.56358202665898, 0.000740319412921382, 15, 9, -23.0722382399308, -51.1922155949459, -24.3077971290772,
670|GOLD:ENTAILMENT|, 0.133214731211246, 0.601308139748951, -2.58791338451298, 0.00041045876131702, 34, 8, -20.7033070761039, -63.4864392919017, -21.3046152158528,
671|GOLD:ENTAILMENT|, 0.719126833869132, 2.11880125491938, -2.37832348301583, 0.00161562644354614, 37, 10, -23.7832348301583, -87.9688478288289, -25.9020360850777,
672|GOLD:ENTAILMENT|, 0.347540949980678, 1.85381223036676, -2.65863622637442, 0.00100193630144581, 27, 7, -18.6104535846209, -64.1471828129114, -20.4642658149877,
673|GOLD:ENTAILMENT|, 1.37402234805794, -1.19578091655898, -2.90580953710549, -0.000353306749691392, 40, 11, -31.9639049081604, -126.639946972156, -30.7681239916014,
674|GOLD:NONENTAILMENT|, 1.29586668569331, 1.05738957776794, -2.23942027018684, 0.000863315448492608, 30, 15, -33.5913040528026, -74.887467766821, -34.6486936305705,
675|GOLD:ENTAILMENT|, 1.00786372222513, 3.23644515165275, -2.56480590423423, 0.00178453089040702, 15, 7, -17.9536413296396, -42.6369395648768, -21.1900864812923,
676|GOLD:NONENTAILMENT|, 2.87106339906249, 2.64824328847742, -2.47563758417938, 0.00105994555401872, 24, 16, -39.6102013468701, -74.4103869705564, -42.2584446353475,
677|GOLD:ENTAILMENT|, 0.930789968162085, -0.572232393707125, -3.02183124479022, -0.000121013651535951, 32, 11, -33.2401436926924, -100.832275301923, -32.6679112989853,
678|GOLD:NONENTAILMENT|, 0.231238380960028, -0.0042916696710833, -2.62802753653794, -3.32677158260261e-06, 30, 7, -18.3961927557655, -64.5503353736375, -18.3919010860945,
679|GOLD:NONENTAILMENT|, 0.233291090700225, -0.403326866241258, -2.88239996867177, -7.83461783738257e-05, 21, 16, -46.1183994987484, -52.5226537225579, -45.7150726325071,
680|GOLD:NONENTAILMENT|, 0.500685331005489, -1.72049582244749, -2.58275986779625, -0.0010223178108672, 18, 12, -30.993118413555, -46.2685922993496, -29.2726225911076,
681|GOLD:ENTAILMENT|, 13.7476194161131, 5.27049636198326, -1.83748912154598, 0.00971456848304647, 18, 11, -20.2123803370058, -58.8326652860485, -25.482876698989,
682|GOLD:NONENTAILMENT|, 1.77670722911923, 2.59480643662951, -2.01771930680822, 0.00228317725688923, 13, 22, -44.3898247497809, -33.8077365430759, -46.9846311864104,
683|GOLD:ENTAILMENT|, 0.0478305645389694, -1.11959831739069, -3.95546529536119, -0.000150859365917717, 24, 3, -11.8663958860836, -68.4935746064519, -10.7467975686929,
684|GOLD:NONENTAILMENT|, 0.657222955924373, -0.93439179772222, -2.27968954201702, -0.000809995345586362, 20, 15, -34.1953431302553, -46.7509936438817, -33.2609513325331,
685|GOLD:ENTAILMENT|, 1.4602132809888, 3.09741742426773, -2.81688733200448, 0.000608504936987513, 23, 14, -39.4364226480628, -73.3925863942997, -42.5338400723305,
686|GOLD:NONENTAILMENT|, 1.84501230812662, -0.124149765639018, -2.46614089351562, -4.09636341032137e-05, 29, 24, -59.1873814443749, -84.3907772482486, -59.0632316787359,
687|GOLD:NONENTAILMENT|, 1.12831763553192, 1.88121700268425, -2.07874824277313, 0.0019784442623573, 17, 16, -33.2599718843701, -40.6568900644392, -35.1411888870544,
688|GOLD:NONENTAILMENT|, 0.0200153084830603, 3.06419855959459, -4.17870299395567, 3.13743400721484e-05, 15, 11, -45.9657329335124, -42.4616156969176, -49.029931493107,
689|GOLD:ENTAILMENT|, 0.425604727546629, 4.71611109790805, -3.18568712306858, 0.000351872359801334, 21, 14, -44.5996197229602, -63.8085580118588, -49.3157308208682,
690|GOLD:ENTAILMENT|, 0.123171264780071, 0.487161477820528, -3.97383981039848, 1.57259941583305e-05, 18, 7, -27.8168786727894, -59.9498164410795, -28.3040401506099,
691|GOLD:NONENTAILMENT|, 0.89979201247446, -0.957006642040881, -3.11874471288567, -0.000168740561411385, 16, 11, -34.3061918417423, -53.0599270259429, -33.3491851997015,
692|GOLD:NONENTAILMENT|, 2.60600451542273, -0.744124441435154, -2.31522599264078, -0.000742725034708734, 16, 12, -27.7827119116894, -48.6913006401325, -27.0385874702542,
693|GOLD:ENTAILMENT|, 0.202586171475372, 2.8197033828558, -3.17733196688403, 0.000261335215357344, 25, 13, -41.3053155694924, -67.3299330971342, -44.1250189523482,
694|GOLD:NONENTAILMENT|, 1.41996666352311, 3.48751124083352, -2.59409816695853, 0.00100479420842533, 28, 16, -41.5055706713366, -82.1255746414882, -44.9930819121701,
695|GOLD:NONENTAILMENT|, 0.273275204711071, -0.451816605076431, -3.07697374845132, -6.97837366371099e-05, 29, 13, -40.0006587298672, -77.5818850347598, -39.5488421247907,
696|GOLD:NONENTAILMENT|, 0.305891852871059, -2.96928403438484, -3.16204980906003, -0.000476509116241391, 23, 13, -41.1066475177804, -65.9421457018856, -38.1373634833955,
697|GOLD:ENTAILMENT|, 0.456492401684174, 1.70176003583295, -3.46728259288201, 0.000120357027628852, 22, 9, -31.2055433359381, -73.9162985685416, -32.9073033717711,
698|GOLD:ENTAILMENT|, 0.281563393069378, 4.93762026813977, -2.48506550277807, 0.00262791259100923, 17, 7, -17.3954585194465, -37.8564248232437, -22.3330787875863,
699|GOLD:NONENTAILMENT|, 1.42314634252249, 1.31644344029609, -2.09730473116612, 0.002285523344275, 35, 9, -18.8757425804951, -83.5215139199281, -20.1921860207912,
700|GOLD:ENTAILMENT|, 0.422926260375733, 2.46477464518695, -4.02964930421618, 4.36858898321792e-05, 26, 9, -36.2668437379456, -100.314936366926, -38.7316183831326,
701|GOLD:ENTAILMENT|, 0.690866645536209, 0.611572078659755, -2.18839960819819, 0.000778697597361131, 27, 11, -24.07239569018, -59.8925623671705, -24.6839677688398,
702|GOLD:NONENTAILMENT|, 1.18987733930819, 3.0965512638499, -3.0495477152938, 0.000305633412210868, 15, 17, -51.8423111599945, -51.9127540979156, -54.9388624238444,
703|GOLD:ENTAILMENT|, 9.06940517421722, 5.19160756964029, -1.32626398186397, 0.0346781738539314, 58, 9, -11.9363758367757, -137.589190475363, -17.127983406416,
704|GOLD:ENTAILMENT|, 0.402004359890009, 1.27947257948402, -2.37069020714906, 0.000759475801578884, 31, 15, -35.560353107236, -66.1467889683692, -36.83982568672,
705|GOLD:ENTAILMENT|, 20.0259662054703, 1.72239621643188, -1.82314652607917, 0.00491954488140216, 19, 10, -18.2314652607917, -64.2071031428188, -19.9538614772236,
706|GOLD:NONENTAILMENT|, 0.430761216788214, 2.05435843861482, -3.01594267126977, 0.000363306256793911, 32, 10, -30.1594267126977, -90.054858933231, -32.2137851513125,
707|GOLD:NONENTAILMENT|, 0.673961152950029, 0.627460641643914, -2.70201276871309, 0.00026717390489984, 54, 10, -27.0201276871309, -141.925877989845, -27.6475883287748,
708|GOLD:ENTAILMENT|, 3.311941651085, 1.59394653917601, -2.08108361899811, 0.00204078948332302, 10, 13, -27.0540870469754, -30.4822950525083, -28.6480335861514,
709|GOLD:NONENTAILMENT|, 4.61901808346928, 3.28683375248814, -2.53856672522293, 0.00143934490223664, 15, 11, -27.9242339774522, -52.2768292993926, -31.2110677299404,
710|GOLD:ENTAILMENT|, 5.14766268458645, 4.68529048626924, -1.9626859596643, 0.00719220535961177, 28, 10, -19.626859596643, -80.151465997897, -24.3121500829122,
711|GOLD:NONENTAILMENT|, 0.315565840494115, -0.615078914234687, -2.94310167497754, -0.000194277008731624, 40, 9, -26.4879150747979, -102.663238203466, -25.8728361605632,
712|GOLD:NONENTAILMENT|, 1.35315355733419, -2.02319181980161, -2.16345950562458, -0.00270971656254306, 31, 14, -30.2884330787441, -75.6989798724745, -28.2652412589425,
713|GOLD:ENTAILMENT|, 0.962922166834311, 2.40709181945287, -2.44230115095632, 0.00180519984560662, 34, 8, -19.5384092076505, -87.1744719302622, -21.9455010271034,
714|GOLD:NONENTAILMENT|, 0.195721266611607, -0.874693717242337, -3.30884788685539, -0.000109570156334359, 30, 10, -33.0884788685539, -83.2620008878388, -32.2137851513116,
715|GOLD:NONENTAILMENT|, 0.898898717132326, 0.613763330825989, -2.7980444508976, 8.42265766479125e-05, 19, 26, -72.7491557233377, -56.8645419893271, -73.3629190541636,
716|GOLD:NONENTAILMENT|, 5.8218748843678, 2.74924503941487, -1.97719258842911, 0.00461163313950955, 33, 11, -21.7491184727202, -95.6186407004614, -24.4983635121351,
717|GOLD:NONENTAILMENT|, 3.17368790205862, 2.51473095067502, -2.53726462924185, 0.00111092838783563, 46, 12, -30.4471755509022, -144.678915645244, -32.9619065015772,
718|GOLD:NONENTAILMENT|, 0.598849783521257, 2.02167853633085, -2.27941930453628, 0.00168970287130804, 29, 12, -27.3530316544353, -64.5501000454863, -29.3747101907662,
719|GOLD:NONENTAILMENT|, 1.20290205007608, 2.17478278790897, -2.92991584723303, 0.00042974713900859, 31, 11, -32.2290743195633, -97.9063158095903, -34.4038571074723,
720|GOLD:NONENTAILMENT|, 1.15127077071376, 0.417741675334319, -2.98655799397745, 7.94501297388973e-05, 30, 12, -35.8386959277294, -96.4604696779931, -36.2564376030637,
721|GOLD:ENTAILMENT|, 0.14835002285122, -0.215895257701213, -2.95764872399776, -4.29731153880489e-05, 39, 13, -38.4494334119709, -87.7312286705749, -38.2335381542696,
722|GOLD:ENTAILMENT|, 4.90264531642132, 0.484695409656574, -2.87985748138375, 0.000127229868810667, 40, 11, -31.6784322952212, -147.475953810087, -32.1631277048778,
723|GOLD:ENTAILMENT|, 0.690686698156896, 1.38872109810085, -2.56684566884773, 0.000634197574590059, 28, 12, -30.8021480261727, -72.2694462339823, -32.1908691242736,
724|GOLD:ENTAILMENT|, 0.326338555715949, -1.84550766620644, -3.52113494959573, -0.000181764455718029, 41, 9, -31.6902145463616, -129.288689550185, -29.8447068801551,
725|GOLD:ENTAILMENT|, 2.61669694815785, 3.50389497489719, -2.39554684476229, 0.00128304605248374, 40, 21, -50.3064837400082, -117.148188460184, -53.8103787149054,
726|GOLD:ENTAILMENT|, 2.1791731869166, 4.8348326302432, -1.97589220752402, 0.00468720146180363, 31, 19, -37.5419519429564, -76.7396485135005, -42.3767845731996,
727|GOLD:ENTAILMENT|, 0.384565379004345, 2.78389837116371, -2.55751595328693, 0.00107827014335916, 36, 13, -33.2477073927301, -82.2992509324458, -36.0316057638938,
728|GOLD:ENTAILMENT|, 2.32534479576829, 2.10113214121889, -1.98911899541715, 0.00299599059316654, 37, 14, -27.8476659358401, -92.0201989489612, -29.948798077059,
729|GOLD:NONENTAILMENT|, 0.681620736480152, 4.93295696653007, -2.87627566106728, 0.000813616273738693, 19, 12, -34.5153079328073, -56.2873275009498, -39.4482648993374,
730|GOLD:ENTAILMENT|, 3.24649517485565, 3.99985170196987, -1.33439440421292, 0.0223197117950487, 29, 14, -18.6815216589809, -58.2830746074472, -22.6813733609508,
731|GOLD:ENTAILMENT|, 6.42446476007667, 1.49513642776412, -1.97864039673561, 0.00333883551481821, 22, 9, -17.8077635706205, -65.7803978462337, -19.3028999983846,
732|GOLD:NONENTAILMENT|, 0.336392340951142, 0.347312959799886, -2.68037848293039, 0.000146377456851394, 25, 11, -29.4841633122343, -60.1156338429567, -29.8314762720342,
733|GOLD:ENTAILMENT|, 0.253982466715441, 2.50161774909362, -3.09944757266907, 0.000375971647223438, 36, 9, -27.8950281540217, -94.9072119072768, -30.3966459031153,
734|GOLD:NONENTAILMENT|, 0.947357022870215, 3.65815082484424, -2.37672830360246, 0.0018989062442368, 34, 14, -33.2741962504344, -84.4806204174209, -36.9323470752787,
735|GOLD:ENTAILMENT|, 2.82593859185411, 1.25801270481819, -1.72928591236007, 0.00469063313437294, 31, 10, -17.2928591236007, -72.6121599434167, -18.5508718284189,
736|GOLD:ENTAILMENT|, 1.66250078676941, 4.42791324591339, -2.3987481479824, 0.00180083714103272, 38, 17, -40.7787185157008, -104.77042363101, -45.2066317616142,
737|GOLD:NONENTAILMENT|, 1.20462189601828, 0.961109189542981, -2.44055239399692, 0.000567611529125914, 28, 13, -31.7271811219599, -75.769357855581, -32.6882903115029,
738|GOLD:ENTAILMENT|, 0.515054855699812, 2.8913477720377, -1.87669231873967, 0.00645724794631538, 28, 10, -18.7669231873967, -49.7218099651455, -21.6582709594344,
739|GOLD:NONENTAILMENT|, 0.981169368088073, 0.683098645802609, -1.81523832649516, 0.00187987054844227, 35, 12, -21.782859917942, -68.0395267751145, -22.4659585637446,
740|GOLD:ENTAILMENT|, 0.0686123060226101, 3.13476639523926, -2.62277680834299, 0.00101554026461653, 17, 13, -34.0960985084589, -29.1023042108502, -37.2308649036981,
741|GOLD:ENTAILMENT|, 3.00145440196604, 1.1827234141768, -2.00730921484229, 0.00185844956727277, 41, 13, -26.0950197929497, -106.976029485257, -27.2777432071265,
742|GOLD:ENTAILMENT|, 0.600481250118419, 4.404638303905, -2.56807614893286, 0.00132855204933115, 36, 15, -38.5211422339929, -89.3215353416994, -42.9257805378979,
743|GOLD:ENTAILMENT|, 1.29809667155101, 2.16388978116739, -1.9103262933721, 0.00297255311729894, 39, 18, -34.3858732806977, -83.2187798763617, -36.5497630618651,
744|GOLD:ENTAILMENT|, 0.8344084867449, 1.32724331075997, -2.0510382987545, 0.00174365392923978, 39, 14, -28.7145361825629, -81.924100378639, -30.0417794933229,
745|GOLD:ENTAILMENT|, 4.28424945085509, -0.59834802844783, -2.35708677627919, -0.000726952110195802, 36, 9, -21.2137809865127, -112.602568613416, -20.6154329580649,
746|GOLD:ENTAILMENT|, 0.532998508497943, 1.2221554881184, -1.96708799926331, 0.0040385921513062, 19, 6, -11.8025279955799, -36.6921303224172, -13.0246834836983,
747|GOLD:NONENTAILMENT|, 0.483407043197712, 0.947474590356073, -2.85502697123309, 0.000201478732558077, 36, 14, -39.9703775972633, -96.371929758381, -40.9178521876193,
748|GOLD:ENTAILMENT|, 1.45520725050896, 2.8350396525618, -2.02448089128302, 0.00333520986913509, 32, 15, -30.3672133692453, -74.603455945952, -33.2022530218071,
749|GOLD:ENTAILMENT|, 2.38530048181956, 3.78637501585038, -2.09255719302148, 0.00442272661505132, 34, 11, -23.0181291232362, -89.0421814674413, -26.8045041390866,
750|GOLD:ENTAILMENT|, 9.96152135940483, 2.18212342302083, -1.6510008249301, 0.00882158899660171, 33, 10, -16.510008249301, -92.1305906803914, -18.6921316723218,
751|GOLD:NONENTAILMENT|, 4.00904072299687, 2.04648837622204, -1.91490063321719, 0.00395056787280115, 32, 12, -22.9788075986063, -85.0957235517301, -25.0252959748283,
752|GOLD:NONENTAILMENT|, 0.189200354880114, 3.4969254121751, -2.8129040394111, 0.0010514875626748, 36, 7, -19.6903282758777, -79.871621398027, -23.1872536880528,
753|GOLD:ENTAILMENT|, 0.223974583914214, 0.291282772864513, -2.96297196309041, 6.44158863175339e-05, 33, 11, -32.5926915939945, -81.1026327774878, -32.883974366859,
754|GOLD:ENTAILMENT|, 0.895275541119979, 0.154788943615131, -2.33533792292644, 0.000101781663415834, 35, 16, -37.365406766823, -84.6307820107976, -37.5201957104381,
755|GOLD:ENTAILMENT|, 0.138822349611354, -0.209232584072346, -3.31425712730777, -3.01051333144833e-05, 28, 8, -26.5140570184621, -73.9312663687778, -26.3048244343898,
756|GOLD:ENTAILMENT|, 0.614490278418343, 1.89952357668889, -2.89253216934299, 0.000595102581458338, 26, 7, -20.2477251854009, -74.7058331467012, -22.1472487620898,
757|GOLD:ENTAILMENT|, 0.150245564685442, 2.14627356113353, -3.27231256687234, 0.000141945676412455, 36, 16, -52.3570010699575, -93.4393139770197, -54.503274631091,
758|GOLD:ENTAILMENT|, 0.635315908434906, 4.87498301647764, -2.23203597927099, 0.00283258619422613, 24, 17, -37.9446116476068, -54.1111531707221, -42.8195946640844,
759|GOLD:ENTAILMENT|, 4.6366382975862, 0.487967125693274, -2.472204856648, 0.000327353636986937, 22, 11, -27.194253423128, -73.7445668433062, -27.6822205488213,
760|GOLD:NONENTAILMENT|, 1.05462020573494, 4.3297791730887, -2.31346887977078, 0.00190732771972034, 26, 20, -46.2693775954156, -65.4014687932505, -50.5991567685043,
761|GOLD:ENTAILMENT|, 0.684604419696419, 4.67063525378433, -2.69193086145032, 0.00108980946015296, 35, 14, -37.6870320603045, -93.4262413465089, -42.3576673140889,
762|GOLD:NONENTAILMENT|, 3.36493724266404, 4.3757404328311, -1.86877906025945, 0.0117242855915532, 25, 5, -9.34389530129727, -64.3587126065095, -13.7196357341284,
763|GOLD:ENTAILMENT|, 5.51386086452221, 4.64971507765098, -1.43587064410859, 0.0254990372297128, 37, 9, -12.9228357969774, -85.8227795069162, -17.5725508746283,
764|GOLD:NONENTAILMENT|, 0.118405831534591, 4.27466565773597, -3.23460009651864, 0.000469671423449006, 26, 6, -19.4076005791118, -65.1151447444871, -23.6822662368478,
765|GOLD:ENTAILMENT|, 1.82386199844709, 3.78206546405616, -1.97004442353617, 0.00552868284065159, 40, 12, -23.640533082434, -94.0820593624944, -27.4225985464902,
766|GOLD:NONENTAILMENT|, 0.220294967491561, -1.60944341509343, -3.30540278371103, -0.000222046084201963, 52, 10, -33.0540278371103, -142.871210892926, -31.4445844220169,
767|GOLD:ENTAILMENT|, 1.19153370253552, 0.613522146250617, -2.66351630486693, 0.000285900287215025, 58, 10, -26.6351630486693, -164.168290985114, -27.24868519492,
768|GOLD:NONENTAILMENT|, 2.85739552047535, -0.306877194778785, -2.23040236516868, -0.000283763201393696, 53, 15, -33.4560354775302, -147.053138964322, -33.1491582827514,
769|GOLD:ENTAILMENT|, 1.4628774470068, 4.57081260241408, -2.01975577277562, 0.00558024248918256, 46, 12, -24.2370692733074, -105.779561716393, -28.8078818757215,
770|GOLD:ENTAILMENT|, 3.83486232797, 4.13623433138324, -2.02377284414846, 0.00548436300369394, 37, 11, -22.261501285633, -101.749471788981, -26.3977356170163,
771|GOLD:ENTAILMENT|, 0.898133033932749, 2.77797113355471, -2.78831408130764, 0.000896238747334939, 29, 8, -22.3065126504611, -84.7454477853898, -25.0844837840158,
772|GOLD:NONENTAILMENT|, 1.36051306934058, -0.241895600794138, -1.97129199912951, -0.000507561160168027, 30, 12, -23.6555039895542, -67.6894957862645, -23.41360838876,
773|GOLD:ENTAILMENT|, 0.154803540268849, 2.81776140458226, -2.92510302323105, 0.000529445719954798, 31, 11, -32.1761332555415, -70.6492961440448, -34.9938946601238,
774|GOLD:NONENTAILMENT|, 0.847570582979299, -1.20302336352366, -2.85993902276191, -0.000229680439029547, 67, 18, -51.4789024097144, -192.073614064654, -50.2758790461907,
775|GOLD:ENTAILMENT|, 2.60313246487698, 2.37361358030693, -1.85180180936376, 0.00640275464374802, 37, 9, -16.6662162842738, -88.9969318028618, -19.0398298645807,
776|GOLD:NONENTAILMENT|, 4.19882014889106, 3.12558004458167, -1.55693582802306, 0.0133187843139669, 91, 11, -17.1262941082536, -203.258275902571, -20.2518741528353,
777|GOLD:ENTAILMENT|, 2.26385418505217, 3.86103557234223, -2.24465425769912, 0.00335291789679783, 32, 10, -22.4465425769911, -88.3395730838624, -26.3075781493334,
778|GOLD:ENTAILMENT|, 4.68830928357977, 3.01436081677354, -1.45604906348396, 0.0163732018541835, 34, 11, -16.0165396983236, -77.2351738780349, -19.0309005150971,
779|GOLD:NONENTAILMENT|, 1.89083541447961, 1.1348273546607, -2.47505580861559, 0.000933258231377319, 46, 8, -19.8004464689247, -131.847414712044, -20.9352738235854,
780|GOLD:ENTAILMENT|, 0.367179988332893, -0.786883290598645, -2.9112893371405, -0.000219635356695641, 43, 11, -32.0241827085455, -111.676269696524, -31.2372994179469,
781|GOLD:ENTAILMENT|, 7.65034172809867, 0.279712045287248, -1.84841849778901, 0.000979081757756746, 31, 9, -16.6357664801011, -89.5824693644796, -16.9154785253883,
782|GOLD:ENTAILMENT|, 1.15390499451021, 2.88821639053999, -1.88135066801204, 0.00596229813554972, 34, 11, -20.6948573481324, -70.5993677295115, -23.5830737386724,
783|GOLD:ENTAILMENT|, 0.595291736042936, 4.26507265123674, -2.37591959992747, 0.00212147814739816, 41, 14, -33.2628743989846, -92.7542909180741, -37.5279470502214,
784|GOLD:ENTAILMENT|, 0.22647592423395, 2.9498058644209, -2.69458953001395, 0.000995968514819459, 19, 10, -26.9458953001395, -43.9046251295967, -29.8957011645604,
785|GOLD:NONENTAILMENT|, 0.421942968461005, 1.74721881012731, -2.86332543226357, 0.000493784223397638, 22, 9, -25.7699288903721, -58.8915060221692, -27.5171477004994,
786|GOLD:NONENTAILMENT|, 0.585073950850395, 3.66252155788947, -2.3497211673193, 0.00225625987570885, 39, 12, -28.1966540078316, -87.50876638137, -31.8591755657211,
787|GOLD:NONENTAILMENT|, 2.46177806865094, 1.16072318006423, -1.89583602256615, 0.0036098648211096, 27, 8, -15.1666881805292, -66.2354273339564, -16.3274113605934,
788|GOLD:NONENTAILMENT|, 0.643787421077894, 4.80374859956771, -2.48549868879164, 0.00231300388426892, 26, 9, -22.3694881991248, -64.5282939500182, -27.1732367986925,
789|GOLD:NONENTAILMENT|, 11.2338800784934, -1.44761398779142, -2.89381770645389, -0.000660045017706817, 15, 8, -23.1505416516311, -63.6131107775555, -21.7029276638397,
790|GOLD:NONENTAILMENT|, 2.91464834174703, 1.29545916394409, -2.05928225425932, 0.00302696415201222, 42, 7, -14.4149757798153, -111.14571613907, -15.7104349437594,
791|GOLD:NONENTAILMENT|, 2.02609263038355, 0.313203148358273, -2.2931937845058, 0.00057657778873003, 17, 6, -13.7591627070348, -48.601447806251, -14.0723658553931,
792|GOLD:ENTAILMENT|, 5.1547370729974, 1.06601129755258, -2.03416979737162, 0.00170988212761023, 28, 12, -24.4100375684595, -82.1255746414974, -25.4760488660121,
793|GOLD:NONENTAILMENT|, 1.49107981028788, -0.671832652727723, -2.30277682743593, -0.00083315260015757, 40, 10, -23.0277682743593, -103.333389332228, -22.3559356216316,
794|GOLD:ENTAILMENT|, 2.16861028539568, 2.03982919952622, -2.46452141462985, 0.00152380175168367, 39, 8, -19.7161713170388, -114.034227001412, -21.7560005165651,
