636|GOLD:ENTAILMENT|, 0.271129170514904, 1.50140879104802, -2.68878106912681, 0.000653049689045121, 10, 9, -24.1990296221413, -25.8472223866802, -25.7004384131893,
637|GOLD:ENTAILMENT|, 0.827247961171097, 2.52231791385377, -2.42159736683872, 0.00121607137556885, 21, 15, -36.3239605025808, -54.5755807348303, -38.8462784164346,
638|GOLD:NONENTAILMENT|, 0.32187585299768, 0.301804305915233, -2.34093480147322, 0.000279233471660493, 17, 11, -25.7502828162054, -36.4213346953722, -26.0520871221206,
639|GOLD:NONENTAILMENT|, 1.40145873496045, -0.308360307414119, -2.32656923339908, -0.000245265408471992, 23, 14, -32.5719692675872, -61.6689497707144, -32.263608960173,
640|GOLD:ENTAILMENT|, 3.77141749000197, 4.18964543668763, -2.12739099216272, 0.00435512493536535, 31, 11, -23.4013009137899, -88.9131960561812, -27.5909463504775,
641|GOLD:NONENTAILMENT|, 0.173255916171553, 1.48196775360444, -3.52621844099345, 9.39420817628291e-05, 14, 9, -31.7359659689411, -44.0124399852949, -33.2179337225455,
642|GOLD:NONENTAILMENT|, 3.82217942740009, 4.33646384759755, -2.51379581424968, 0.00142215164582658, 13, 16, -40.2207330279948, -45.0752014283411, -44.5571968755924,
643|GOLD:ENTAILMENT|, 0.198765508776071, -2.41058022743708, -2.69953735440872, -0.000894409311194921, 34, 15, -40.4930603161308, -73.2107185224765, -38.0824800886937,
644|GOLD:NONENTAILMENT|, 7.02152596617184, 0.51090711165434, -2.64976071448846, 0.000306313733605138, 15, 8, -21.1980857159077, -57.4544357737519, -21.708992827562,
645|GOLD:NONENTAILMENT|, 0.356820501166166, 1.02512383184558, -2.89240018467982, 0.000327345078996981, 32, 8, -23.1392014774385, -83.5187485320563, -24.1643253092841,
646|GOLD:NONENTAILMENT|, 0.326373620371718, -1.71781580811514, -3.47497850582067, -0.000184882189630945, 28, 9, -31.274806552386, -88.8643088677093, -29.5569907442709,
647|GOLD:ENTAILMENT|, 3.47318984933342, 2.15364143104231, -2.31248226540316, 0.00176722866190294, 40, 11, -25.4373049194348, -118.635836344158, -27.5909463504771,
648|GOLD:NONENTAILMENT|, 0.190428687666472, 1.49296033215733, -2.63384278366618, 0.000578785009076735, 18, 12, -31.6061134039942, -39.0130246756408, -33.0990737361515,
649|GOLD:NONENTAILMENT|, 0.166113991882067, 1.36400840882936, -3.35824676761168, 0.000108859693744377, 33, 11, -36.9407144437285, -90.3162722537056, -38.3047228525579,
650|GOLD:NONENTAILMENT|, 0.055907596118726, -2.11407023557313, -3.76492649029829, -0.000214919596734224, 25, 6, -22.5895589417897, -68.2531660804535, -20.4754887062166,
651|GOLD:NONENTAILMENT|, 0.239915392779712, 2.23351341435188, -3.10220671755739, 0.000317758706260419, 23, 10, -31.0220671755739, -62.4770400177974, -33.2555805899258,
652|GOLD:NONENTAILMENT|, 1.79560155981849, 0.97425688691758, -2.05175163432847, 0.00195836358201357, 22, 9, -18.4657647089562, -55.4870715186017, -19.4400215958738,
653|GOLD:ENTAILMENT|, 0.747340935634335, 0.956407710109843, -3.04513200753945, 0.000163525702642649, 31, 11, -33.4964520829339, -95.6472553069501, -34.4528597930438,
654|GOLD:NONENTAILMENT|, 0.822070061034031, -1.6627271271444, -2.81918818715629, -0.00135394459007096, 35, 6, -16.9151291229377, -100.57784406004, -15.2524019957933,
655|GOLD:ENTAILMENT|, 2.34944667680258, 2.27004076234698, -1.62796395534885, 0.0112983607959585, 24, 8, -13.0237116427908, -53.0205304904615, -15.2937524051378,
656|GOLD:NONENTAILMENT|, 3.73718936229573, 1.71794322669206, -2.06319058546189, 0.00189379823770734, 39, 16, -33.0110493673903, -108.245854933525, -34.7289925940823,
657|GOLD:ENTAILMENT|, 0.459517667886202, 3.49563855745195, -2.16829539799005, 0.00463796652197571, 25, 7, -15.1780677859304, -51.02425655427, -18.6737063433823,
658|GOLD:ENTAILMENT|, 0.464561840133134, 1.99240139031278, -2.30248613188765, 0.00239573544685849, 15, 7, -16.1174029232135, -34.7871535204718, -18.1098043135263,
659|GOLD:ENTAILMENT|, 1.53534531898937, 3.45063550706011, -2.50910289206265, 0.00181585062296815, 23, 9, -22.5819260285639, -67.5061388342464, -26.032561535624,
660|GOLD:NONENTAILMENT|, 0.227896297033507, 2.99804284364879, -3.10716880670995, 0.000321901284438013, 30, 13, -40.3931944872294, -79.0157831887113, -43.3912373308782,
661|GOLD:NONENTAILMENT|, 0.0798531149652986, 0.656836414089049, -3.69546766321354, 3.9177320669524e-05, 21, 7, -25.8682736424948, -59.4283326386767, -26.5251100565838,
662|GOLD:ENTAILMENT|, 0.634306327844728, -0.273590951433153, -2.3844634853295, -0.000268290498292722, 31, 10, -23.8446348532949, -73.0999340307783, -23.5710439018618,
663|GOLD:ENTAILMENT|, 1.39273042654435, 1.58397930766568, -2.22437343767766, 0.00168340096757203, 50, 11, -24.4681078144543, -123.483296268562, -26.05208712212,
664|GOLD:NONENTAILMENT|, 1.05985156226201, 0.275191598745906, -2.96120982887115, 4.24570379627268e-05, 24, 16, -47.3793572619383, -76.7504400908329, -47.6545488606842,
665|GOLD:ENTAILMENT|, 0.235008074547773, 1.90003571305817, -2.4729084543625, 0.00156422718431215, 20, 7, -17.3103591805375, -42.0631718012225, -19.2103948935957,
666|GOLD:ENTAILMENT|, 0.184718781293528, 0.899813237131594, -2.92857374606186, 0.000476542748607944, 29, 4, -11.7142949842474, -68.9905333991822, -12.614108221379,
667|GOLD:ENTAILMENT|, 0.583600375615218, 0.806913242032209, -2.4576903676193, 0.000360899791288305, 36, 17, -41.780736249528, -85.187506924194, -42.5876494915602,
668|GOLD:NONENTAILMENT|, 0.130909567754172, 2.50464267326136, -3.51118004573449, 0.000190327454043451, 21, 6, -21.0670802744069, -60.4797919922112, -23.5717229476683,
669|GOLD:NONENTAILMENT|, 3.07781551796164, 1.18066831292383, -2.2707773358633, 0.00139759365564137, 15, 9, -20.4369960227697, -46.5658599571886, -21.6176643356936,
670|GOLD:ENTAILMENT|, 0.159073459583926, 1.08475544671325, -2.50520800181898, 0.000837943720752198, 34, 8, -20.0416640145519, -63.4381051575716, -21.1264194612651,
671|GOLD:ENTAILMENT|, 1.17605374301828, 2.98164742339134, -2.11985857849581, 0.00376900873029003, 37, 10, -21.1985857849581, -86.1765599454056, -24.1802332083494,
672|GOLD:ENTAILMENT|, 0.805004473607849, 3.4789465279312, -2.3093100618125, 0.00334351568990743, 27, 7, -16.1651704326875, -64.8842313233292, -19.6441169606187,
673|GOLD:ENTAILMENT|, 2.23418556463574, 1.97161955105163, -2.59653918483806, 0.000856181289873839, 40, 11, -28.5619310332187, -122.922557010288, -30.5335505842703,
674|GOLD:NONENTAILMENT|, 0.573345390177764, -0.644930726973818, -2.34510783525943, -0.000470115636601546, 30, 15, -35.1766175288915, -68.5185167109555, -34.5316868019177,
675|GOLD:ENTAILMENT|, 0.764903489419059, 2.42173092320718, -2.3534189258454, 0.00243369884472734, 15, 7, -16.4739324809178, -38.4491562143901, -18.895663404125,
676|GOLD:NONENTAILMENT|, 2.0200479440131, 5.61681703129319, -2.06993918114128, 0.00471933735814242, 24, 16, -33.1190268982604, -62.6240835015089, -38.7358439295536,
677|GOLD:ENTAILMENT|, 0.966740317016711, 0.163677096307936, -3.00474000800508, 3.33159561025202e-05, 32, 11, -33.0521400880558, -101.05452530627, -33.2158171843638,
678|GOLD:NONENTAILMENT|, 0.0564891141282126, 1.94074638224825, -3.19913711043815, 0.0002705779447676, 30, 8, -25.5930968835052, -63.1575359872298, -27.5338432657535,
679|GOLD:NONENTAILMENT|, 0.200032706282393, -1.73594969095187, -2.96872828233361, -0.000304987314669704, 21, 16, -47.4996525173377, -53.2692955709171, -45.7637028263858,
680|GOLD:NONENTAILMENT|, 0.47406512184697, -1.85202138450743, -2.59505083058951, -0.0010841266434988, 18, 12, -31.1406099670741, -46.1109022226358, -29.2885885825667,
681|GOLD:ENTAILMENT|, 10.7331509829137, 5.5983564038976, -1.83868326253408, 0.0100069556013614, 18, 11, -20.2255158878749, -57.2338638915057, -25.8238722917725,
682|GOLD:NONENTAILMENT|, 1.65000176834376, 2.26409550939572, -2.02821026977628, 0.00197713542966542, 13, 22, -44.6206259350782, -33.8116026750478, -46.8847214444739,
683|GOLD:ENTAILMENT|, 0.0387957844951839, -1.28235986510646, -3.99391021531711, -0.000169946174995155, 24, 3, -11.9817306459513, -67.5999176422127, -10.6993707808449,
684|GOLD:NONENTAILMENT|, 0.51840068899364, -1.52403055649716, -2.1725149919948, -0.00177171587427314, 20, 15, -32.587724879922, -43.3299574221546, -31.0636943234249,
685|GOLD:ENTAILMENT|, 1.11306399578387, 4.09844434079682, -2.78478184610471, 0.000804902166181478, 23, 14, -38.9869458454659, -70.0602979995607, -43.0853901862628,
686|GOLD:NONENTAILMENT|, 1.15246677248002, -2.75097252624987, -2.46738707942057, -0.00102961616205262, 29, 24, -59.2172899060937, -78.8288541804447, -56.4663173798438,
687|GOLD:NONENTAILMENT|, 0.989363534528796, 1.76155201111803, -2.13256314024873, 0.00165022000952428, 17, 16, -34.1210102439797, -40.781171848459, -35.8825622550977,
688|GOLD:NONENTAILMENT|, 0.0129811114133478, 2.65256838146826, -4.24600590184223, 2.41811573859994e-05, 15, 11, -46.7060649202646, -40.997758507112, -49.3586333017328,
689|GOLD:ENTAILMENT|, 0.545417088079935, 4.99937655979532, -2.94733293779975, 0.000632830685475489, 21, 14, -41.2626611291964, -61.5692930444874, -46.2620376889918,
690|GOLD:ENTAILMENT|, 0.177072068032937, 0.346337971738073, -3.73982458354948, 1.96015124246102e-05, 18, 7, -26.1787720848464, -59.0429704442872, -26.5251100565844,
691|GOLD:NONENTAILMENT|, 1.61246994930371, -0.65277861625141, -2.84071419537818, -0.000211292606812523, 16, 11, -31.24785614916, -53.3031710881329, -30.5950775329085,
692|GOLD:NONENTAILMENT|, 1.13844193204668, -0.556301648622842, -2.22813730425225, -0.000666181992015727, 16, 12, -26.737647651027, -41.767107431986, -26.1813460024041,
693|GOLD:ENTAILMENT|, 0.248364629500828, 2.75518502384841, -3.12585017746749, 0.000289004881045377, 25, 13, -40.6360523070774, -68.5156748510224, -43.3912373309258,
694|GOLD:NONENTAILMENT|, 0.369571641872925, 1.98037430094969, -2.7522689465305, 0.000438688402942513, 28, 16, -44.0363031444879, -70.4369800076195, -46.0166774454376,
695|GOLD:NONENTAILMENT|, 0.201155618433449, 1.31021288382254, -2.96637478054049, 0.000223779719624222, 29, 13, -38.5628721470264, -70.7185646418755, -39.873085030849,
696|GOLD:NONENTAILMENT|, 0.259356533006898, -2.46215663870332, -3.17391125237626, -0.00036627828112914, 23, 13, -41.2608462808914, -64.8839661372716, -38.7986896421881,
697|GOLD:ENTAILMENT|, 0.197997664359777, 0.501367515393575, -3.60477761680047, 2.99085734404929e-05, 22, 9, -32.4429985512042, -68.6983846978404, -32.9443660665978,
698|GOLD:ENTAILMENT|, 0.45751046698204, 5.48512791521001, -2.19079813481828, 0.00538393966870361, 17, 7, -15.335586943728, -36.898695000375, -20.820714858938,
699|GOLD:NONENTAILMENT|, 1.96252928709612, 1.30787605165398, -2.04757331277782, 0.00254877118002448, 36, 9, -18.4281598150004, -89.7873059574679, -19.7360358666544,
700|GOLD:ENTAILMENT|, 2.66753469720133, 4.67645693712805, -3.23902530354679, 0.000402404369213161, 26, 9, -29.1512277319211, -100.17651863764, -33.8276846690491,
701|GOLD:ENTAILMENT|, 0.508751166246456, 1.50648886967289, -2.12909298484534, 0.00200917232092769, 27, 11, -23.4200228332987, -54.235082483427, -24.9265117029716,
702|GOLD:NONENTAILMENT|, 5.60630690578057, 0.173268360388754, -2.02153784248324, 0.000220730338274864, 15, 17, -34.3661433222151, -46.6760656001197, -34.5394116826039,
703|GOLD:ENTAILMENT|, 12.7651368913437, 4.84281512397901, -1.31848532415196, 0.0341171246488735, 59, 9, -11.8663679173676, -148.508182383093, -16.7091830413466,
704|GOLD:ENTAILMENT|, 0.714017927363616, 3.9265863857065, -1.93456393837599, 0.00526312864735296, 31, 15, -29.0184590756399, -60.6839481234394, -32.9450454613464,
705|GOLD:ENTAILMENT|, 24.4540966094652, 2.57981638680196, -1.75291921469057, 0.00791154113881437, 19, 10, -17.5291921469057, -64.4844645758536, -20.1090085337076,
706|GOLD:NONENTAILMENT|, 0.327562781309102, -0.123377396934387, -3.13621495992013, -2.10581301607778e-05, 32, 10, -31.3621495992013, -90.2864697705724, -31.2387722022669,
707|GOLD:NONENTAILMENT|, 0.961228694778832, 1.4897968196851, -2.67266897343551, 0.000617037045892021, 55, 10, -26.7266897343551, -151.670330938809, -28.2164865540402,
708|GOLD:ENTAILMENT|, 2.50911640199513, 2.41305548774901, -2.00076986951029, 0.00347184675195089, 10, 13, -26.0100083036337, -27.885937880694, -28.4230637913827,
709|GOLD:NONENTAILMENT|, 3.23809339585964, 3.59591230267655, -2.41274386120812, 0.00204476015524939, 15, 11, -26.5401824732894, -49.0705038251526, -30.1360947759659,
710|GOLD:ENTAILMENT|, 4.58856308663999, 4.13841330803803, -2.01776681189983, 0.00589753885340292, 28, 10, -20.1776681189983, -80.6406429260719, -24.3160814270363,
711|GOLD:NONENTAILMENT|, 0.31593692813377, -1.57906024389128, -2.92497570401632, -0.000591658489350274, 40, 9, -26.3247813361469, -102.140990376292, -24.7457210922556,
712|GOLD:NONENTAILMENT|, 1.49082356554184, -0.231250792341577, -1.96948718338222, -0.00041588076324452, 31, 14, -27.5728205673511, -71.7034408733789, -27.3415697750095,
713|GOLD:ENTAILMENT|, 0.699135897521788, 2.96713047389436, -2.37225434634564, 0.00243714143594492, 34, 8, -18.9780347707651, -80.5647609979071, -21.9451652446595,
714|GOLD:NONENTAILMENT|, 0.241333718449769, -1.18171648757992, -3.2420488689854, -0.000179103835283092, 30, 10, -32.420488689854, -84.3391890310708, -31.2387722022741,
715|GOLD:NONENTAILMENT|, 0.681512664087494, -1.05959534348371, -2.69826952832133, -0.000197082934472842, 19, 26, -70.1550077363546, -53.5043832109487, -69.0954123928709,
716|GOLD:NONENTAILMENT|, 5.21994611427101, 3.15458978484385, -1.93036170125256, 0.00567382297208011, 33, 11, -21.2339787137782, -92.5102880878256, -24.388568498622,
717|GOLD:NONENTAILMENT|, 2.9406163572978, 2.55302044605729, -2.50588404343019, 0.00120826667019965, 46, 12, -30.0706085211623, -141.657939751108, -32.6236289672196,
718|GOLD:NONENTAILMENT|, 0.539216285163229, 2.20486258634143, -2.25125482733497, 0.00193430968891157, 29, 12, -27.0150579280196, -62.2974177833847, -29.2199205143611,
719|GOLD:NONENTAILMENT|, 1.00030314119217, 1.26549978969302, -2.86778717067815, 0.000315532627459743, 31, 11, -31.5456588774596, -93.9912590253647, -32.8111586671526,
720|GOLD:NONENTAILMENT|, 1.05705325373529, 0.509136432745279, -2.96183227301739, 0.000101623704061864, 31, 12, -35.5419872762087, -97.6371013147898, -36.051123708954,
721|GOLD:ENTAILMENT|, 0.177924517944201, -0.341333673689718, -2.89952449195301, -7.85455052027876e-05, 39, 13, -37.6938183953892, -88.6638739113842, -37.3524847216995,
722|GOLD:ENTAILMENT|, 2.81366144956626, -0.856488226907778, -2.97410840532449, -0.000208424502415682, 40, 11, -32.7151924585694, -142.502968619711, -31.8587042316616,
723|GOLD:ENTAILMENT|, 0.900219228779399, 0.912616684241666, -2.4121389354695, 0.000621889149708611, 28, 12, -28.945667225634, -71.1798494578256, -29.8582839098756,
724|GOLD:ENTAILMENT|, 0.313087796250428, -0.843049514345587, -3.41290579491393, -9.30246526835838e-05, 41, 9, -30.7161521542254, -124.453725686079, -29.8731026398798,
725|GOLD:ENTAILMENT|, 1.91582383358174, 3.3075840887837, -2.32295868526189, 0.00144601918837889, 40, 21, -48.7821323904997, -109.478654897772, -52.0897164792834,
726|GOLD:ENTAILMENT|, 2.56566501466166, 4.50365830554969, -2.0708002355292, 0.00343726879699291, 32, 20, -41.416004710584, -84.1687248925341, -45.9196630161337,
727|GOLD:ENTAILMENT|, 0.652324793885567, 5.2352464137234, -2.21057578597555, 0.00372158057162456, 36, 13, -28.7374852176822, -78.2207958632146, -33.9727316314056,
728|GOLD:ENTAILMENT|, 1.9711366588248, 2.40934657474424, -1.85978318042002, 0.00451849122103479, 37, 14, -26.0369645258803, -85.0244523090303, -28.4463111006245,
729|GOLD:NONENTAILMENT|, 0.531824659708714, 4.98666647717907, -2.80092054296384, 0.000974068649293566, 19, 12, -33.6110465155661, -53.1512755105551, -38.5977129927452,
730|GOLD:ENTAILMENT|, 2.70992823109621, 4.81685626708177, -1.31474865990283, 0.0265076116907448, 29, 14, -18.4064812386396, -55.4698094799505, -23.2233375057214,
731|GOLD:ENTAILMENT|, 3.3129197187625, 2.45482638430308, -1.93155833625474, 0.00545972552274827, 23, 9, -17.3840250262927, -62.0096608803998, -19.8388514105958,
732|GOLD:NONENTAILMENT|, 0.446957900322073, 3.93254769531109, -2.40068951467104, 0.00210580397923344, 26, 12, -28.8082741760524, -58.802609215127, -32.7408218713635,
733|GOLD:ENTAILMENT|, 0.121672405497403, -0.167105422925605, -3.40082916145254, -1.73560651170735e-05, 37, 9, -30.6074624530728, -97.464691981502, -30.4403570301472,
734|GOLD:NONENTAILMENT|, 0.894359998841678, 2.89151533773837, -2.33991980853208, 0.00173025397166339, 34, 14, -32.7588773194492, -82.9118843173761, -35.6503926571875,
735|GOLD:ENTAILMENT|, 3.73575046696608, 1.67493162701199, -1.65430648723687, 0.00709329302992501, 31, 10, -16.5430648723687, -74.1285521259976, -18.2179964993807,
736|GOLD:ENTAILMENT|, 1.94209826799997, 4.56083954635355, -2.35913964834617, 0.00201564136219999, 38, 17, -40.105374021885, -105.938091795428, -44.6662135682385,
737|GOLD:NONENTAILMENT|, 1.24957369126602, 1.00727151135465, -2.35292362249062, 0.000724986441797111, 28, 13, -30.5880070923781, -73.8039757230662, -31.5952786037327,
738|GOLD:ENTAILMENT|, 0.672577373851057, 3.61179865674219, -1.74581755097817, 0.0101385530669904, 28, 10, -17.4581755097817, -49.531210000418, -21.0699741665239,
739|GOLD:NONENTAILMENT|, 1.05906089481297, 1.5682392847636, -1.62843858330424, 0.00611367328167796, 35, 12, -19.5412629996509, -62.9560426157315, -21.1095022844145,
740|GOLD:ENTAILMENT|, 0.0718627088966421, 3.20783580531369, -2.5275749279119, 0.00128634463760414, 17, 13, -32.8584740628548, -27.8698983574731, -36.0663098681684,
741|GOLD:ENTAILMENT|, 3.9497944713428, 3.73647579599099, -1.83930998574606, 0.00700827231542205, 41, 13, -23.9110298146987, -104.869221560147, -27.6475056106897,
742|GOLD:ENTAILMENT|, 0.658290103870631, 4.78215361477849, -2.45403581593081, 0.00182816352922279, 36, 15, -36.8105372389622, -87.2458880636042, -41.5926908537407,
743|GOLD:ENTAILMENT|, 1.28100392585567, 2.31584079862077, -1.88769249170192, 0.00332060653311009, 39, 18, -33.9784648506345, -82.5029696331175, -36.2943056492553,
744|GOLD:ENTAILMENT|, 0.59509183507445, 1.40146000362532, -2.07641679090796, 0.00172647547826298, 39, 14, -29.0698350727114, -77.538592368663, -30.4712950763367,
745|GOLD:ENTAILMENT|, 6.16015733688416, 1.61215953484706, -1.90135424218857, 0.00424166783452159, 36, 9, -17.1121881796971, -101.336560525278, -18.7243477145442,
746|GOLD:ENTAILMENT|, 0.465590274154049, 1.24244162428733, -2.04787173303054, 0.00339655015523821, 19, 6, -12.2872303981833, -37.268158886939, -13.5296720224706,
747|GOLD:NONENTAILMENT|, 0.43450484469087, 0.589259842880551, -2.88567490308693, 0.000120183418760222, 36, 14, -40.3994486432171, -96.1588792156772, -40.9887084860976,
748|GOLD:ENTAILMENT|, 1.55085730240093, 3.76461261587552, -1.82759614853584, 0.00652811649723702, 32, 15, -27.4139422280375, -69.6014557763845, -31.1785548439131,
749|GOLD:ENTAILMENT|, 3.1982054434976, 4.29167889069917, -1.83799604850087, 0.00860765674328473, 34, 11, -20.2179565335096, -84.8002766910749, -24.5096354242087,
750|GOLD:ENTAILMENT|, 12.7842224855552, 5.61386206941271, -1.48284153793784, 0.0227391838973499, 34, 11, -16.3112569173162, -93.6603408683486, -21.9251189867289,
751|GOLD:NONENTAILMENT|, 2.92898832124599, 2.44639126925777, -1.80702542209052, 0.00584227652739496, 32, 12, -21.6843050650862, -77.3062358113684, -24.130696334344,
752|GOLD:NONENTAILMENT|, 0.295142503346159, 3.77977611270104, -2.46829212879471, 0.00242063286001738, 36, 7, -17.278044901563, -74.1794087929286, -21.057821014264,
753|GOLD:ENTAILMENT|, 0.180697394205406, -0.247367825797916, -2.96909071839215, -5.70647614825778e-05, 33, 11, -32.6599979023137, -78.6077567966109, -32.4126300765158,
754|GOLD:ENTAILMENT|, 0.876622800018193, 1.34822860881884, -2.22451334263162, 0.00105170701514358, 35, 16, -35.5922134821059, -81.1798034434185, -36.9404420909247,
755|GOLD:ENTAILMENT|, 0.148459989228179, -0.0441758094006239, -3.22011184965928, -7.70836518243783e-06, 28, 8, -25.7608947972742, -72.4161267583181, -25.7167189878736,
756|GOLD:ENTAILMENT|, 0.404634974483375, 1.66545122779261, -3.09714233310971, 0.0003372592105868, 26, 7, -21.679996331768, -75.7506395944907, -23.3454475595606,
757|GOLD:ENTAILMENT|, 0.25338072152667, 4.46534564495444, -2.78801756958903, 0.000772392891888103, 36, 16, -44.6082811134245, -84.5252014630665, -49.0736267583789,
758|GOLD:ENTAILMENT|, 0.991813593142067, 5.44138136147087, -2.13693925450171, 0.00380435721327944, 25, 17, -36.327967326529, -58.9462523526402, -41.7693486879999,
759|GOLD:ENTAILMENT|, 2.72144050489116, 1.95936491174915, -2.9200584899146, 0.000376708919942176, 23, 12, -35.0407018789752, -81.6999076200812, -37.0000667907243,
760|GOLD:NONENTAILMENT|, 0.767354694513402, 3.60677040670095, -2.40173059572371, 0.00134747295286125, 26, 20, -48.0346119144743, -64.3361358990923, -51.6413823211752,
761|GOLD:ENTAILMENT|, 0.68996141614501, 4.63299124329511, -2.70222312862356, 0.00105856730768786, 35, 14, -37.8311238007298, -94.0527214105819, -42.4641150440249,
762|GOLD:NONENTAILMENT|, 0.166513967553318, 3.49510831918804, -3.40258147034628, 0.000292257320667027, 26, 6, -20.4154888220777, -73.6935485533572, -23.9105971412657,
763|GOLD:ENTAILMENT|, 5.20937832681818, 4.69434405671837, -1.4122129581908, 0.0270603380810268, 37, 9, -12.7099166237172, -84.3913908568643, -17.4042606804356,
764|GOLD:NONENTAILMENT|, 0.0239609193971057, 4.26182938479212, -4.19483434535298, 4.81350293567374e-05, 27, 7, -29.3638404174708, -74.3241622046614, -33.625669802263,
765|GOLD:ENTAILMENT|, 0.601006355861676, -1.02427139434045, -2.28552004025665, -0.00112539812700345, 40, 12, -27.4262404830798, -88.1056294719915, -26.4019690887394,
766|GOLD:NONENTAILMENT|, 0.223084131025293, -0.17970562472264, -3.20102640476368, -2.65929929616073e-05, 52, 10, -32.0102640476368, -137.683693046505, -31.8305584229142,
767|GOLD:ENTAILMENT|, 0.879373010102392, 0.443177591033312, -2.72939099171216, 0.000180897276295682, 58, 10, -27.2939099171216, -160.482308789948, -27.7370875081549,
768|GOLD:NONENTAILMENT|, 3.667048609576, 1.68552880388722, -2.13377475701523, 0.00167537604444776, 53, 15, -32.0066213552285, -148.201885868099, -33.6921501591157,
769|GOLD:ENTAILMENT|, 1.65444490337548, 4.138648757606, -1.90570513454372, 0.00680921000934469, 46, 12, -22.8684616145247, -103.23454409459, -27.0071103721307,
770|GOLD:ENTAILMENT|, 2.83852839183218, 4.10133651858785, -2.06300938627007, 0.00498391953060379, 37, 11, -22.6931032489708, -98.5112819486847, -26.7944397675586,
771|GOLD:ENTAILMENT|, 0.512411531751553, 1.64075855102829, -2.9229711163588, 0.000449448599554404, 29, 8, -23.3837689308704, -81.895550867035, -25.0245274818987,
772|GOLD:NONENTAILMENT|, 0.77558893301413, -1.56595528466519, -2.14088420847063, -0.00253402156785069, 30, 12, -25.6906105016475, -66.4837057341264, -24.1246552169823,
773|GOLD:ENTAILMENT|, 0.210630289035412, 3.5960290648724, -2.80404736793126, 0.000830516606926991, 31, 11, -30.8445210472438, -70.6742410082611, -34.4405501121162,
774|GOLD:NONENTAILMENT|, 1.51843741397469, 4.09837752773997, -2.55841906960519, 0.00112785860063139, 67, 18, -46.0515432528934, -189.013562465164, -50.1499207806334,
775|GOLD:ENTAILMENT|, 3.39016432943507, 2.30879377947095, -1.69088135177073, 0.00908879226027053, 37, 9, -15.2179321659365, -87.5255137672488, -17.5267259454075,
776|GOLD:NONENTAILMENT|, 2.58553025413166, 1.56575981830115, -1.70961430513556, 0.00545387379154973, 91, 11, -18.8057573564911, -198.55537612212, -20.3715171747923,
777|GOLD:ENTAILMENT|, 4.56868748355549, 4.33160328882954, -1.78352327900025, 0.0103899921569435, 32, 10, -17.8352327900025, -83.2835832862901, -22.166836078832,
778|GOLD:ENTAILMENT|, 4.45287408686996, 3.44372992338294, -1.43522824495574, 0.0188561711707133, 34, 11, -15.7875106945132, -75.3604951500244, -19.2312406178961,
779|GOLD:NONENTAILMENT|, 1.05224822308992, -1.05896316566164, -2.67381191500096, -0.000755195877711581, 46, 8, -21.3904953200077, -129.632061380788, -20.3315321543461,
780|GOLD:ENTAILMENT|, 0.293430897897794, -0.835323116879525, -2.96933430041075, -0.000205052729012327, 43, 11, -32.6626773045183, -109.904309018563, -31.8273541876387,
781|GOLD:ENTAILMENT|, 4.21540939035842, -0.201490143963085, -1.95293701013969, -0.000589565360643094, 31, 9, -17.5764330912572, -85.0855669486341, -17.3749429472941,
782|GOLD:ENTAILMENT|, 0.340598615845915, 0.171125311825794, -2.14246487294264, 0.000253464522043109, 34, 11, -23.5671136023691, -62.235871559478, -23.7382389141949,
783|GOLD:ENTAILMENT|, 2.27191274132722, 5.2987422541032, -1.46445420669442, 0.0199628659399852, 41, 14, -20.5023588937218, -79.9674723939218, -25.801101147825,
784|GOLD:ENTAILMENT|, 0.201627975168491, 3.65514444582671, -2.59898333907247, 0.00143259242811569, 19, 10, -25.9898333907247, -41.1251081408444, -29.6449778365514,
785|GOLD:NONENTAILMENT|, 0.285816909336509, 0.980083697507887, -2.95632659824093, 0.000245243668330288, 22, 9, -26.6069393841684, -57.4521439949831, -27.5870230816763,
786|GOLD:NONENTAILMENT|, 0.673811198713499, 3.6942561931739, -2.22621350841196, 0.00301630736224086, 39, 12, -26.7145621009435, -85.2003773865331, -30.4088182941174,
787|GOLD:NONENTAILMENT|, 1.87037394563214, 1.45694071587562, -1.90783877802046, 0.00423494152736571, 27, 8, -15.2627102241637, -63.2888993815818, -16.7196509400393,
788|GOLD:NONENTAILMENT|, 0.654997304201049, 5.38246124829108, -2.42078247254631, 0.00283748960049848, 26, 9, -21.7870422529168, -63.6336119737286, -27.1695035012078,
789|GOLD:NONENTAILMENT|, 7.93633493703966, -0.388950338705808, -2.75254673683534, -0.000209415718195016, 15, 8, -22.0203738946827, -60.1615479110216, -21.6314235559769,
790|GOLD:NONENTAILMENT|, 3.04078042623041, 0.134374941013515, -2.03270455559216, 0.0004010223000879, 42, 7, -14.2289318891451, -110.891454704812, -14.3633068301586,
791|GOLD:NONENTAILMENT|, 2.44278334253404, 0.906667131252465, -1.97795602902116, 0.00309164240481797, 17, 6, -11.867736174127, -45.1538464233775, -12.7744033053795,
792|GOLD:ENTAILMENT|, 3.50505836049769, 1.96773834135891, -1.77527233236559, 0.00527614894387485, 28, 12, -21.303267988387, -70.4369800076199, -23.2710063297459,
793|GOLD:NONENTAILMENT|, 1.32578736517019, -0.595675487781691, -2.30652008972436, -0.000725820910888037, 40, 10, -23.0652008972436, -102.221547672241, -22.469525409462,
