763|GOLD:ENTAILMENT|, 0.701354806742565, 2.349, -2.60322222222222, 3.70724459042019e-24, 25, 9, -23.429, -66.494, -25.778,
764|GOLD:ENTAILMENT|, 1.51585640986135, 2.355, -1.5806, 1.55624524460255e-16, 31, 10, -15.806, -59.584, -18.161,
765|GOLD:NONENTAILMENT|, 1.05522762908954, 0.597999999999999, -2.2545, 2.1315692895002e-23, 26, 10, -22.545, -64.163, -23.143,
766|GOLD:ENTAILMENT|, 1.21360296368941, 1.52, -2.48888888888889, 3.86084526207324e-23, 29, 9, -22.400, -79.651, -23.920,
767|GOLD:NONENTAILMENT|, 0.769500826991509, 5.016, -2.2992, 1.01858157057468e-23, 44, 10, -22.992, -101.27, -28.008,
768|GOLD:ENTAILMENT|, 3.43458772148926, 1.87, -1.66294117647059, 5.29787436769503e-29, 38, 17, -28.270, -88.602, -30.140,
769|GOLD:NONENTAILMENT|, 2.41355468269075, 2.361, -1.87714285714286, 7.21280955451615e-14, 50, 7, -13.140, -118.26, -15.501,
770|GOLD:NONENTAILMENT|, 0.642446483826316, 3.742, -1.81525, 1.64786385326361e-22, 23, 12, -21.783, -41.403, -25.525,
771|GOLD:ENTAILMENT|, 13.4744874705549, 4.21, -1.363625, 1.23302880060121e-11, 51, 8, -10.909, -131.93, -15.119,
772|GOLD:NONENTAILMENT|, 1.80267916683425, 4.111, -2.37216666666667, 3.41952957512322e-29, 47, 12, -28.466, -128.49, -32.577,
773|GOLD:ENTAILMENT|, 0.912430932591197, 3.68, -1.9834, 1.46524164461254e-20, 45, 10, -19.834, -92.733, -23.514,
774|GOLD:ENTAILMENT|, 9.30572040929698, 1.013, -2.1345, 1.40819637798333e-13, 24, 6, -12.807, -79.514, -13.820,
775|GOLD:NONENTAILMENT|, 2.89725093112523, 3.261, -1.81655555555556, 4.47467833284794e-17, 24, 9, -16.349, -58.908, -19.610,
776|GOLD:NONENTAILMENT|, 0.659900765993333, 2.104, -2.13307692307692, 1.84743165825331e-28, 27, 13, -27.730, -57.678, -29.834,
777|GOLD:ENTAILMENT|, 0.184792715961254, 2.949, -2.7058, 8.73999764121675e-28, 33, 10, -27.058, -69.030, -30.007,
778|GOLD:ENTAILMENT|, 0.927846620975836, 1.157, -2.694, 1.06817019599618e-27, 21, 10, -26.940, -61.077, -28.097,
780|GOLD:NONENTAILMENT|, 0.375462585685464, 3.278, -2.8656, 2.2068406069895e-29, 24, 10, -28.656, -63.144, -31.934,
781|GOLD:NONENTAILMENT|, 0.650405929618707, -2.014, -2.92672727272727, -6.5429609965277e-31, 34, 11, -32.194, -97.971, -30.180,
782|GOLD:ENTAILMENT|, 1.11455739833659, 2.064, -1.9738, 1.81232410344575e-20, 41, 10, -19.738, -87.999, -21.802,
783|GOLD:NONENTAILMENT|, 1.65088928477506, 2.74, -1.83633333333333, 2.96625848850856e-17, 39, 9, -16.527, -85.156, -19.267,
784|GOLD:ENTAILMENT|, 0.599735835999813, 2.4048, -1.82904, 7.12995306980211e-10, 16, 5, -9.1452, -29.364, -11.550,
785|GOLD:NONENTAILMENT|, 0.807060793366743, 3.467, -2.4875, 1.25849587536741e-20, 32, 8, -19.900, -81.239, -23.367,
786|GOLD:ENTAILMENT|, 0.797804628800776, 2.872, -2.131, 6.61327302583906e-20, 29, 9, -19.179, -62.918, -22.051,
787|GOLD:ENTAILMENT|, 0.727735706532649, 0.960999999999999, -2.312, 1.38574978076558e-21, 38, 9, -20.808, -87.867, -21.769,
788|GOLD:NONENTAILMENT|, 0.0660532560564016, 3.566, -3.940875, 2.97085879670777e-32, 52, 8, -31.527, -148.71, -35.093,
789|GOLD:NONENTAILMENT|, 1.94506923602086, 1.049, -2.11742857142857, 1.37202103078115e-15, 55, 7, -14.822, -137.56, -15.871,
790|GOLD:ENTAILMENT|, 2.01558591947133, -0.999000000000001, -1.932625, -3.10549801553244e-15, 38, 8, -15.461, -90.170, -14.462,
791|GOLD:ENTAILMENT|, 7.67494593212567, 0.363000000000003, -1.68118181818182, 1.82050373569503e-19, 35, 11, -18.493, -94.392, -18.856,
792|GOLD:NONENTAILMENT|, 2.08329129899, 2.78, -1.69, 1.25683611566332e-17, 44, 10, -16.900, -93.361, -19.680,
793|GOLD:NONENTAILMENT|, 0.163580962272937, 0.193000000000001, -2.68675, 1.15037872852133e-22, 29, 8, -21.494, -60.367, -21.687,
794|GOLD:NONENTAILMENT|, 4.6167500613987, 1.943, -1.5453, 3.48352962933998e-16, 22, 10, -15.453, -53.436, -17.396,
795|GOLD:ENTAILMENT|, 1.13971719733979, 4.524, -1.72633333333333, 1.92303418491642e-21, 23, 12, -20.716, -45.690, -25.240,
796|GOLD:ENTAILMENT|, 0.557978052983019, 1.178, -1.98816666666667, 1.09944319306197e-12, 37, 6, -11.929, -69.330, -13.107,
797|GOLD:NONENTAILMENT|, 0.195438357424295, 0.754999999999999, -3.29616666666667, 1.37732564911455e-20, 34, 6, -19.777, -92.749, -20.532,
798|GOLD:NONENTAILMENT|, 1.35289336194177, -0.247, -1.58966666666667, -3.77789786001144e-15, 43, 9, -14.307, -78.407, -14.060,
799|GOLD:NONENTAILMENT|, 0.553862178298358, 1.004, -2.51244444444444, 2.20132764802036e-23, 26, 9, -22.612, -63.745, -23.616,
800|GOLD:NONENTAILMENT|, 1.48873521120121, 2.104, -1.35594444444444, 3.88658689157534e-25, 21, 18, -24.407, -36.312, -26.511,
